seriesuid,coordX,coordY,coordZ,class,probability
498831,-23.0,-35.0,-150.0,5,0.9944302439689636
498831,-50.0,1.0,-149.0,5,0.9955509901046752
498831,-43.0,-29.0,-110.0,1,0.970775306224823
498831,-22.0,71.0,-114.0,5,0.9713980555534364
498831,107.0,66.0,-112.0,5,0.9936088323593141
498831,-48.0,37.0,-266.0,5,0.9570813179016112
498831,57.0,-7.0,-246.0,5,0.9833105802536012
498831,76.0,-4.0,-240.0,5,0.9537076950073242
498831,-23.0,39.0,-238.0,5,0.9992715716362
498831,86.0,36.0,-234.0,5,0.9766668081283568
498831,83.0,62.0,-242.0,5,0.9679664373397828
498831,81.0,-66.0,-212.0,5,0.9945459365844728
498831,79.0,-6.0,-210.0,5,0.97648423910141
498831,54.0,-68.0,-180.0,5,0.9959306120872498
498831,-20.0,-46.0,-175.0,5,0.9938296675682068
498831,77.0,-35.0,-173.0,5,0.9978381991386414
498831,85.0,-31.0,-140.0,5,0.9549375772476196
498831,81.0,7.0,-140.0,5,0.9794387817382812
498831,-88.0,31.0,-144.0,5,0.9707053899765016
498831,62.0,41.0,-141.0,5,0.9953719973564148
498831,9.0,-60.0,-116.0,5,0.9806772470474244
498831,79.0,11.0,-112.0,5,0.9858223795890808
498831,-11.0,26.0,-114.0,5,0.97923481464386
498831,-41.0,86.0,-115.0,1,0.9954710006713868
498831,16.0,-57.0,-82.0,5,0.99904066324234
498831,82.0,-51.0,-94.0,5,0.988646924495697
498831,8.0,-43.0,-79.0,5,0.997222661972046
498831,10.0,-44.0,-81.0,5,0.9903788566589355
498831,83.0,-50.0,-93.0,5,0.9866247177124025
498831,3.0,22.0,-79.0,5,0.9702157974243164
498831,48.0,28.0,-18.0,5,0.9820075631141664
639369,-112.658,13.342000000000011,-811.677,5,0.9983306527137756
639369,53.34200000000001,54.34200000000001,-817.677,5,0.9970144033432008
639369,-38.65799999999999,-38.65799999999999,-786.677,5,0.9985663294792176
639369,72.34200000000001,-17.657999999999987,-769.677,5,0.99235337972641
639369,-21.65799999999999,-72.65799999999999,-753.677,5,0.9604308009147644
639369,11.342000000000011,-70.65799999999999,-709.677,5,0.9832296967506408
639369,-52.65799999999999,57.34200000000001,-623.677,1,0.984691321849823
639369,-106.658,-16.657999999999987,-824.677,5,0.9836087822914124
639369,-46.65799999999999,-47.65799999999999,-809.677,5,0.9596938490867616
639369,-107.658,-16.657999999999987,-822.677,5,0.9813131093978882
639369,-42.65799999999999,-12.657999999999989,-809.677,5,0.9980422258377076
639369,-107.658,14.342000000000011,-811.677,5,0.9985355138778688
639369,-60.65799999999999,10.342000000000011,-810.677,5,0.9710814952850342
639369,30.34200000000001,11.342000000000011,-810.677,5,0.9671215415000916
639369,49.34200000000001,17.342000000000013,-807.677,5,0.998376965522766
639369,53.34200000000001,55.34200000000001,-815.677,5,0.9970079064369202
639369,-36.65799999999999,-70.65799999999999,-778.677,5,0.9938703775405884
639369,-36.65799999999999,-55.65799999999999,-778.677,5,0.9795628786087036
639369,40.34200000000001,46.34200000000001,-785.677,5,0.9990206956863404
639369,-38.65799999999999,-44.65799999999999,-743.677,5,0.997452437877655
639369,-43.65799999999999,-17.657999999999987,-747.677,5,0.996581256389618
639369,-31.65799999999999,59.34200000000001,-743.677,5,0.9754245281219482
639369,-48.65799999999999,78.34200000000001,-744.677,5,0.9937705397605896
639369,10.342000000000011,-70.65799999999999,-710.677,5,0.9829859137535096
639369,10.342000000000011,-67.65799999999999,-707.677,5,0.9944420456886292
639369,-41.65799999999999,-20.657999999999987,-713.677,5,0.983953297138214
639369,52.34200000000001,-47.65799999999999,-675.677,1,0.996522068977356
639369,-15.657999999999989,14.342000000000011,-684.677,5,0.9567022919654846
639369,52.34200000000001,25.34200000000001,-684.677,5,0.9932523369789124
639369,-48.65799999999999,-39.65799999999999,-617.677,1,0.9999405145645142
639369,-55.65799999999999,-24.65799999999999,-619.677,1,0.9992268085479736
639369,-52.65799999999999,56.34200000000001,-622.677,1,0.9877463579177856
639369,-52.65799999999999,58.34200000000001,-623.677,1,0.9936922788619996
639369,60.34200000000001,15.342000000000011,-587.677,5,0.9966339468955994
674493,-105.384,-38.65799999999999,56.453,5,0.9775059223175048
674493,-75.38400000000001,-45.65799999999999,50.453,1,0.9805778264999391
674493,-47.38400000000002,-54.65799999999999,60.453,5,0.9534094333648682
674493,-84.38400000000001,-105.658,-76.547,5,0.9561777710914612
674493,-49.38400000000002,-80.65799999999999,-62.547,5,0.9866564273834229
674493,-18.38400000000001,-14.657999999999989,-36.547,5,0.9883176684379578
674493,-21.38400000000001,-9.657999999999989,23.453000000000007,5,0.9591910243034364
674493,-75.38400000000001,-45.65799999999999,51.453,1,0.987080991268158
674493,-81.38400000000001,21.342000000000013,84.45299999999999,1,0.9942262768745422
655466,-16.752999999999982,15.342000000000011,-209.882,5,0.99038565158844
655466,52.24700000000002,-15.657999999999989,-237.882,5,0.9769655466079712
655466,-4.752999999999986,6.342000000000013,-230.882,5,0.9887648820877076
655466,-40.75299999999999,-38.65799999999999,-212.882,5,0.9975211024284364
655466,-2.752999999999986,8.342000000000013,-208.882,5,0.9928733110427856
655466,-34.752999999999986,-15.657999999999989,-176.882,1,0.9750266671180724
655466,-94.753,44.34200000000001,-109.882,5,0.959865927696228
655466,-90.753,48.34200000000001,-106.882,5,0.970272660255432
694572,-41.202,-194.202,-576.9,5,0.9825398921966552
694572,-74.202,-171.202,-536.9,1,0.9996121525764464
694572,-107.20200000000001,-134.202,-541.9,1,0.9993228912353516
694572,61.798,-190.202,-516.9,1,0.9999533891677856
694572,93.79799999999999,-160.202,-495.9,1,0.9969956874847412
694572,29.798,-164.202,-476.9,5,0.9535900950431824
694572,-40.202,-73.202,-461.9,1,0.9945732951164246
694572,-39.202,-72.202,-459.9,1,0.9989005327224731
627373,-62.62299999999999,-76.62300000000005,-268.7,1,0.9569080471992492
627373,-103.623,-109.62300000000003,-251.7,1,0.9999513626098632
627373,-106.623,-138.62300000000005,-169.7,1,0.998249053955078
688684,98.619,60.68099999999998,-795.0,5,0.99606055021286
688684,-64.381,48.68099999999998,-750.0,1,0.9992038607597352
688684,88.619,56.68099999999998,-751.0,1,0.9997488856315612
688684,-59.381,76.68099999999998,-756.0,1,0.9828680753707886
688684,94.619,-47.31900000000002,-730.0,1,0.9998136162757874
688684,102.619,-40.319000000000024,-730.0,1,0.9997313618659972
688684,94.619,-10.319000000000015,-664.0,1,0.999098300933838
688684,96.619,12.680999999999983,-664.0,1,0.991904318332672
688684,-72.381,66.68099999999998,-809.0,1,0.9658302068710328
688684,105.619,-49.31900000000002,-783.0,5,0.9648000001907348
688684,-19.381,-4.319000000000018,-785.0,5,0.9941816926002502
688684,37.619,-2.319000000000017,-792.0,5,0.9598121047019958
688684,56.619,58.68099999999998,-793.0,5,0.9816644191741944
688684,93.619,58.68099999999998,-791.0,5,0.9964538812637328
688684,101.619,-48.31900000000002,-761.0,5,0.9941721558570862
688684,-33.381,19.680999999999983,-761.0,5,0.9922120571136476
688684,-60.381,76.68099999999998,-758.0,1,0.9819977879524232
688684,63.619,77.68099999999998,-730.0,1,0.9758771657943726
688684,18.619,-90.31900000000002,-695.0,5,0.9987905621528624
688684,-5.381,15.680999999999983,-698.0,5,0.9846268296241759
688684,95.619,-10.319000000000015,-663.0,1,0.9998761415481568
631135,-47.68400000000002,-201.68400000000003,-550.7,5,0.9998052716255188
631135,-42.684000000000026,-205.68400000000003,-522.7,5,0.9983798265457152
631135,53.315999999999974,-146.68400000000003,-520.7,5,0.9752099514007568
631135,-18.684000000000022,-136.68400000000003,-424.7000000000001,5,0.9708060622215272
641333,112.835,-143.16500000000005,-644.8,1,0.9679914116859436
641333,-51.16499999999999,-222.165,-648.8,5,0.9826695919036864
641333,74.83500000000002,-148.16500000000005,-659.8,5,0.956862211227417
641333,-10.164999999999992,-114.16500000000002,-648.8,5,0.998489499092102
641333,47.83500000000001,-116.16500000000002,-656.8,5,0.9925824403762816
641333,-50.16499999999999,-164.16500000000005,-617.8,5,0.9901534914970398
641333,-40.16499999999999,-172.16500000000005,-616.8,5,0.9816252589225768
641333,84.83500000000002,-173.16500000000005,-589.8,5,0.9672499895095824
641333,-38.16499999999999,-189.165,-554.8,5,0.9833068251609802
678968,13.53,-59.65799999999999,-1094.5,1,0.9635560512542723
678968,108.53,50.34200000000001,-1053.5,1,0.9934822916984558
678968,100.53,48.34200000000001,-1043.5,1,0.9916535019874572
678968,72.53,84.34200000000001,-1049.5,5,0.9653299450874328
678968,100.53,15.342000000000011,-1011.5,1,0.9938881993293762
678968,37.53,81.34200000000001,-983.5,5,0.9768136739730836
678968,-18.47,-72.65799999999999,-924.5,5,0.9988664388656616
678968,-91.47,-5.657999999999987,-917.5,1,0.9819577932357788
678968,-22.47,16.342000000000013,-1022.5,5,0.9779505133628844
678968,-57.47,-71.65799999999999,-972.5,5,0.9971357583999634
678968,-54.47,-9.657999999999989,-982.5,5,0.9655471444129944
678968,75.53,81.34200000000001,-986.5,5,0.990382730960846
678968,-27.47,-69.65799999999999,-954.5,5,0.9540170431137084
678968,-87.47,-58.65799999999999,-953.5,5,0.9980401396751404
678968,-45.47,-47.65799999999999,-954.5,5,0.9966499209403992
678968,-27.47,-56.65799999999999,-952.5,5,0.9807876348495485
678968,-62.47,15.342000000000011,-950.5,5,0.9540840983390808
678968,-26.47,-72.65799999999999,-921.5,5,0.9988827109336852
678968,-1.4699999999999989,-71.65799999999999,-927.5,5,0.9917972087860109
672198,-98.188,-205.188,-523.4,5,0.9972158670425416
672198,97.812,-72.18799999999997,-364.4,5,0.9903042912483216
672198,-94.188,-198.188,-526.4,5,0.99103981256485
672198,31.81200000000001,-113.188,-516.4,5,0.9923281073570251
672198,60.81200000000001,-142.188,-494.4,5,0.9902960658073424
414288,-121.687,53.43799999999999,-919.0,5,0.9916620254516602
414288,39.31299999999999,55.43799999999999,-922.0,5,0.969858944416046
414288,-85.68700000000003,85.43799999999997,-916.0,1,0.9943488240242004
414288,77.31299999999997,37.43799999999999,-884.0,1,0.9963791966438292
414288,84.31299999999997,39.43799999999999,-861.0,1,0.9636910557746888
414288,40.31299999999999,76.43799999999997,-852.0,1,0.9713279008865356
414288,-49.68700000000001,12.437999999999988,-834.0,5,0.9872825145721436
414288,84.31299999999997,-7.562000000000013,-796.0,1,0.982030987739563
414288,103.313,23.43799999999999,-794.0,1,0.9968750476837158
414288,50.31299999999999,55.43799999999999,-798.0,5,0.9640362858772278
414288,-85.68700000000003,12.437999999999988,-764.0,5,0.9843567013740541
414288,80.31299999999997,-21.56200000000001,-922.0,5,0.9774436354637146
414288,22.31299999999999,13.437999999999988,-917.0,5,0.9635019302368164
414288,64.31299999999999,10.437999999999988,-912.0,5,0.9858946800231934
414288,-83.68700000000003,-9.562000000000012,-879.0,5,0.9622604250907898
414288,-76.68700000000003,23.43799999999999,-890.0,5,0.9565249681472778
414288,-55.68700000000001,18.437999999999988,-885.0,5,0.9942294359207152
414288,-91.687,50.43799999999999,-887.0,5,0.9746301770210266
414288,77.31299999999997,37.43799999999999,-882.0,1,0.9975792765617372
414288,-86.68700000000003,80.43799999999997,-883.0,5,0.9853885769844056
414288,-78.68700000000003,-28.56200000000001,-853.0,5,0.9616756439208984
414288,77.31299999999997,-15.562000000000012,-852.0,5,0.9593070745468141
414288,98.313,-11.562000000000012,-856.0,5,0.9905693531036376
414288,-76.68700000000003,45.43799999999999,-853.0,5,0.9949089884757996
414288,47.31299999999999,79.43799999999997,-854.0,1,0.964625597000122
414288,69.31299999999999,-33.56200000000001,-824.0,5,0.9956173896789552
414288,-84.68700000000003,-20.56200000000001,-826.0,5,0.9809664487838744
414288,69.31299999999999,-26.56200000000001,-821.0,5,0.9923762679100036
414288,22.31299999999999,25.43799999999999,-821.0,5,0.9620123505592346
414288,-82.68700000000003,-7.562000000000013,-791.0,5,0.989426851272583
414288,-59.68700000000001,-15.562000000000012,-783.0,5,0.98865407705307
414288,73.31299999999997,-23.56200000000001,-792.0,5,0.9979233145713806
414288,103.313,22.43799999999999,-793.0,1,0.9981170892715454
414288,-37.68700000000001,59.43799999999999,-794.0,5,0.9711880683898926
414288,-51.68700000000001,83.43799999999997,-789.0,5,0.9821048378944396
414288,48.31299999999999,77.43799999999997,-796.0,5,0.9723929166793824
414288,-49.68700000000001,19.437999999999988,-755.0,5,0.9565951824188232
414288,-29.68700000000001,14.437999999999988,-758.0,5,0.9933119416236876
414288,45.31299999999999,18.437999999999988,-763.0,5,0.974270224571228
414288,-55.68700000000001,57.43799999999999,-757.0,1,0.9638820886611938
414288,-76.68700000000003,32.43799999999999,-726.0,5,0.9900004267692566
414288,-54.68700000000001,44.43799999999999,-722.0,5,0.9554336667060852
414288,-51.68700000000001,46.43799999999999,-693.0,5,0.9739640355110168
522077,-108.13799999999999,-82.13800000000003,-468.0,5,0.9713943600654602
522077,86.86200000000001,-224.13800000000003,-450.0,5,0.9906172156333924
522077,-82.13799999999999,-113.13800000000003,-413.0,1,0.9755399823188782
522077,-63.13800000000001,-213.13800000000003,-389.0,1,0.9733360409736632
522077,-77.138,-232.13800000000003,-439.0,5,0.9893556237220764
522077,86.86200000000001,-212.13800000000003,-444.0,5,0.9974873065948486
522077,-72.138,-153.13800000000003,-425.0,5,0.9515675902366638
522077,-65.138,-156.13800000000003,-420.0,5,0.9679595828056335
522077,-52.13800000000001,-165.13800000000003,-419.0,5,0.9823246002197266
522077,-76.138,-92.13800000000003,-411.0,5,0.9611035585403442
522077,100.86200000000001,-194.13800000000003,-380.0,1,0.9999308586120604
522077,-37.13800000000001,-146.13800000000003,-382.0,5,0.9865630865097046
522077,77.862,-164.13800000000003,-346.0,1,0.9875842928886414
680488,-68.179,54.821000000000005,491.397,1,0.9731442928314208
680488,61.821000000000005,66.821,486.397,5,0.9507254362106324
680488,64.821,53.821000000000005,580.3969999999998,1,0.9991142153739928
680488,-12.179000000000002,-5.179000000000002,647.3969999999998,5,0.9864148497581482
680488,-31.179,22.821,644.3969999999998,5,0.9602592587471008
680488,66.821,25.821,643.3969999999998,1,0.9995123147964478
680488,-119.179,-62.178999999999995,464.397,5,0.9552457332611084
680488,41.821000000000005,-14.179000000000002,467.397,5,0.9989609718322754
680488,-102.179,-10.179000000000002,486.397,5,0.972372829914093
680488,-6.179000000000002,4.820999999999998,488.397,5,0.9731276035308838
680488,55.821000000000005,-7.179000000000002,481.397,5,0.9954549074172974
680488,-43.178999999999995,52.821000000000005,485.397,5,0.9954559803009032
680488,-31.179,-1.179000000000002,522.3969999999998,5,0.9587602019309998
680488,-30.179,26.821,618.3969999999998,1,0.9886285066604614
679461,91.15,96.6,-333.37,5,0.995875895023346
679461,-40.85,82.6,-333.37,5,0.9986053109169006
679461,-39.85,84.6,-333.37,5,0.999018669128418
679461,81.15,135.6,-314.37,5,0.9804853200912476
679461,32.15000000000001,173.6,-320.37,5,0.9991472959518432
639687,27.916,4.820999999999998,1269.74,5,0.9571384191513062
639687,-60.083999999999996,26.821,1292.74,1,0.9999831914901732
639687,15.915999999999995,55.821000000000005,1302.74,1,0.9985005855560304
639687,-81.084,25.821,1389.74,1,0.9999828338623048
639687,-5.084000000000003,-1.179000000000002,1424.74,5,0.9568952918052672
639687,-44.083999999999996,28.821,1451.74,5,0.9954401254653932
639687,-67.084,-103.179,1263.74,5,0.9790719151496888
639687,-43.083999999999996,4.820999999999998,1329.74,5,0.976335346698761
639687,59.916000000000004,13.820999999999998,1356.74,1,0.9940138459205629
639687,-81.084,26.821,1389.74,1,0.9999905824661256
639687,-42.083999999999996,28.821,1452.74,5,0.9939674139022828
688867,138.899,-208.101,-556.8,5,0.9993764758110046
688867,135.899,-207.101,-557.8,5,0.9992656111717224
688867,-15.101,-116.101,-532.8,5,0.9694957137107848
688867,109.899,-188.101,-501.8,5,0.9923216700553894
688867,-3.1009999999999986,-227.101,-468.8,5,0.9584812521934508
688867,59.898999999999994,-216.101,-441.8,5,0.9605302810668944
696977,125.363,-194.637,-627.0,5,0.9997040629386902
696977,-60.637,-216.637,-586.0,1,0.9999922513961792
696977,-90.637,-201.637,-592.0,1,0.9999980926513672
696977,-81.637,-207.637,-566.0,1,0.999958872795105
696977,98.363,-188.637,-561.0,1,0.9974911212921144
696977,125.363,-194.637,-626.0,5,0.999708354473114
696977,37.363,-133.637,-626.0,5,0.9928749799728394
696977,-44.637,-162.637,-592.0,5,0.9964937567710876
696977,-36.637,-157.637,-592.0,5,0.9981461763381958
696977,-25.636999999999997,-126.637,-559.0,5,0.9719520211219788
680322,80.227,51.38499999999999,1317.45,5,0.9716655015945436
680322,-83.773,88.38499999999998,1331.45,1,0.9668350219726562
680322,-56.773,-61.61500000000001,1348.45,5,0.9982037544250488
680322,-53.773,51.38499999999999,1288.45,5,0.9575648307800292
680322,-50.773,-95.615,1312.45,5,0.96778005361557
680322,-44.773,-69.61500000000001,1326.45,5,0.9938913583755492
680322,99.227,-45.61500000000001,1309.45,5,0.984394907951355
680322,86.227,25.38499999999999,1320.45,5,0.9623380303382874
680322,-56.773,-40.61500000000001,1346.45,5,0.97066992521286
680322,48.227,-1.6150000000000089,1348.45,5,0.9515012502670288
680322,-46.773,19.384999999999987,1378.45,5,0.9989508390426636
680322,-51.773,-29.61500000000001,1419.45,5,0.9519827961921692
658169,-23.56299999999999,21.342000000000013,187.7749,5,0.9886929392814636
658169,40.43700000000001,-3.657999999999987,-28.2251,5,0.9963551759719848
658169,46.43700000000001,6.342000000000013,-32.2251,5,0.993283987045288
658169,-39.56299999999999,-43.65799999999999,-4.2250999999999985,5,0.9610267281532288
658169,-49.56299999999999,-20.657999999999987,-3.2250999999999976,5,0.9893211126327516
658169,-29.56299999999999,59.34200000000001,-2.2250999999999976,1,0.9727888107299804
658169,51.43700000000001,-56.65799999999999,70.7749,5,0.9897148013114928
658169,15.437000000000012,-63.65799999999999,91.7749,5,0.991768479347229
658169,15.437000000000012,-63.65799999999999,91.7749,5,0.991768479347229
658169,13.437000000000012,-53.65799999999999,121.7749,5,0.9804085493087769
658169,-12.562999999999988,11.342000000000011,155.7749,5,0.992768168449402
658169,107.437,23.34200000000001,155.7749,5,0.9925089478492736
658169,-19.562999999999988,50.34200000000001,155.7749,1,0.9989958405494691
658169,-13.562999999999988,105.342,226.7749,5,0.9685436487197876
633846,-0.10599999999999454,-140.106,-511.0,5,0.972187340259552
