seriesuid,coordX,coordY,coordZ,class,probability,wtype
680383,-19.920999999999992,-45.65799999999999,-97.17400000000004,31,0.9966177344322205,medi
680383,10.079000000000008,-50.65799999999999,-116.17400000000004,31,0.9988629817962646,medi
680383,-79.92099999999999,-15.657999999999987,-94.17400000000004,31,0.9599863886833191,medi
680383,-13.920999999999992,-18.657999999999987,-109.17400000000004,32,0.9964737296104431,medi
680383,35.07900000000001,17.342000000000013,-105.17400000000004,31,0.9952378273010254,medi
680383,17.079000000000008,43.34200000000001,-104.17400000000004,31,0.9977079629898071,medi
680383,-58.92099999999999,-42.65799999999999,-66.17400000000004,31,0.9734775424003601,medi
680383,35.07900000000001,-74.65799999999999,-59.174000000000035,31,0.8246816396713257,medi
680383,40.07900000000001,-11.657999999999987,-73.17400000000004,31,0.9901148080825806,medi
680383,-17.920999999999992,25.342000000000013,-80.17400000000004,31,0.9946649074554443,medi
680383,-48.92099999999999,57.34200000000001,-76.17400000000004,32,0.9869711399078369,medi
680383,-24.920999999999992,54.34200000000001,-74.17400000000004,32,0.998050332069397,medi
680383,16.079000000000008,55.34200000000001,-83.17400000000004,32,0.9970729351043701,medi
680383,-1.9209999999999923,73.34200000000001,-82.17400000000004,32,0.9918748736381531,medi
414288,-75.68700000000001,-42.56200000000001,-908.0,31,0.9999843835830688,medi
414288,6.312999999999988,-48.56200000000001,-912.0,31,0.959634006023407,medi
414288,46.31299999999999,-13.562000000000012,-913.0,31,0.9987221360206604,medi
414288,-48.68700000000001,16.437999999999988,-917.0,32,0.8421076536178589,medi
414288,-11.687000000000012,14.437999999999988,-928.0,31,0.9999690055847168,medi
414288,-16.687000000000012,11.437999999999988,-916.0,32,0.9629191756248474,medi
414288,13.312999999999988,37.43799999999999,-919.0,31,0.9999946355819702,medi
414288,-75.68700000000001,-40.56200000000001,-899.0,31,0.9990952014923096,medi
414288,-8.687000000000012,-45.56200000000001,-888.0,31,0.9999309778213501,medi
414288,13.312999999999988,-46.56200000000001,-888.0,32,0.9816159009933472,medi
414288,-41.68700000000001,12.437999999999988,-896.0,32,0.8646345138549805,medi
414288,-25.687000000000012,10.437999999999988,-884.0,31,0.7714121341705322,medi
414288,6.312999999999988,19.437999999999988,-887.0,31,0.9934471249580383,medi
414288,11.312999999999988,41.43799999999999,-887.0,31,0.9999997615814209,medi
414288,10.312999999999988,-46.56200000000001,-863.0,31,0.9992976188659668,medi
414288,35.31299999999999,-50.56200000000001,-861.0,31,0.9993938207626343,medi
414288,-57.68700000000001,-13.562000000000012,-851.0,31,0.9999802112579346,medi
414288,50.31299999999999,-23.562000000000012,-865.0,31,0.9997346997261047,medi
414288,12.312999999999988,41.43799999999999,-857.0,31,1.0,medi
414288,-21.687000000000012,-41.56200000000001,-819.0,31,0.72468501329422,medi
414288,37.31299999999999,-23.562000000000012,-824.0,31,0.9994996786117554,medi
414288,-19.687000000000012,28.437999999999988,-832.0,32,0.9965670108795166,medi
414288,20.312999999999988,15.437999999999988,-823.0,31,0.9399172067642212,medi
414288,-58.68700000000001,43.43799999999999,-831.0,32,0.9975060820579529,medi
414288,13.312999999999988,47.43799999999999,-824.0,31,1.0,medi
414288,-70.68700000000001,-37.56200000000001,-795.0,31,0.7316169142723083,medi
414288,-59.68700000000001,-41.56200000000001,-798.0,31,0.9833275675773621,medi
414288,-45.68700000000001,-37.56200000000001,-777.0,31,0.9973680377006531,medi
414288,-47.68700000000001,20.437999999999988,-792.0,32,0.9999738931655884,medi
414288,20.312999999999988,13.437999999999988,-794.0,32,0.9881110191345215,medi
414288,12.312999999999988,47.43799999999999,-794.0,31,1.0,medi
414288,45.31299999999999,42.43799999999999,-791.0,32,0.9997697472572327,medi
414288,-47.68700000000001,-47.56200000000001,-754.0,31,0.994013249874115,medi
414288,19.312999999999988,-5.562000000000012,-755.0,31,0.9999380111694336,medi
414288,53.31299999999999,-26.562000000000012,-764.0,32,0.9986300468444824,medi
414288,-56.68700000000001,22.437999999999988,-764.0,32,0.9982821941375732,medi
414288,-28.687000000000012,7.437999999999988,-772.0,32,0.9999560117721558,medi
414288,19.312999999999988,15.437999999999988,-756.0,31,0.9999998807907104,medi
414288,28.312999999999988,16.437999999999988,-757.0,31,0.9999997615814209,medi
414288,21.312999999999988,46.43799999999999,-762.0,31,0.9947585463523865,medi
414288,39.31299999999999,50.43799999999999,-756.0,32,0.719736635684967,medi
414288,21.312999999999988,44.43799999999999,-717.0,32,0.9991123080253601,medi
414288,14.312999999999988,-18.562000000000012,-686.0,32,0.719801664352417,medi
414288,-74.68700000000001,-41.56200000000001,-908.0,31,0.999985933303833,medi
414288,49.31299999999999,-20.562000000000012,-931.0,31,0.9700286388397217,medi
414288,5.312999999999988,21.437999999999988,-887.0,31,0.987228274345398,medi
414288,12.312999999999988,41.43799999999999,-888.0,31,1.0,medi
414288,35.31299999999999,-50.56200000000001,-860.0,31,0.9995549321174622,medi
414288,49.31299999999999,-20.562000000000012,-865.0,31,0.9994028806686401,medi
414288,13.312999999999988,41.43799999999999,-856.0,31,1.0,medi
414288,38.31299999999999,47.43799999999999,-867.0,31,0.9915251135826111,medi
414288,-21.687000000000012,-43.56200000000001,-829.0,32,0.8038263320922852,medi
414288,37.31299999999999,31.437999999999988,-814.0,32,0.9954504370689392,medi
414288,-58.68700000000001,44.43799999999999,-833.0,32,0.9874876737594604,medi
414288,38.31299999999999,39.43799999999999,-835.0,31,0.7917575836181641,medi
414288,37.31299999999999,31.437999999999988,-814.0,32,0.9954504370689392,medi
414288,-55.68700000000001,-40.56200000000001,-799.0,31,0.9941303133964539,medi
414288,-24.687000000000012,-35.56200000000001,-784.0,31,0.9997866749763489,medi
414288,-51.68700000000001,20.437999999999988,-793.0,32,0.9999973773956299,medi
414288,-28.687000000000012,7.437999999999988,-782.0,32,0.9999769926071167,medi
414288,20.312999999999988,15.437999999999988,-796.0,32,0.9843482375144958,medi
414288,46.31299999999999,41.43799999999999,-791.0,32,0.9991351962089539,medi
414288,-47.68700000000001,-47.56200000000001,-752.0,31,0.9684568047523499,medi
414288,-56.68700000000001,22.437999999999988,-766.0,32,0.9990679621696472,medi
414288,18.312999999999988,18.437999999999988,-758.0,31,0.9999972581863403,medi
414288,39.31299999999999,50.43799999999999,-755.0,32,0.8238767981529236,medi
414288,-18.687000000000012,-23.562000000000012,-729.0,32,0.8950985074043274,medi
414288,11.312999999999988,-16.562000000000012,-729.0,31,0.9875369668006897,medi
414288,52.31299999999999,-6.562000000000012,-718.0,32,0.9967619180679321,medi
414288,25.312999999999988,-12.562000000000012,-711.0,32,0.8886420726776123,medi
414288,27.312999999999988,-12.562000000000012,-710.0,32,0.857644259929657,medi
414288,14.312999999999988,47.43799999999999,-738.0,32,0.7310761213302612,medi
414288,-55.68700000000001,-13.562000000000012,-695.0,32,0.9374592900276184,medi
414288,-26.687000000000012,-16.562000000000012,-689.0,31,0.9907082319259644,medi
663946,17.124000000000024,44.34200000000001,-1074.5,31,0.9999990463256836,medi
663946,-73.87599999999998,-102.65799999999999,-1046.5,31,0.8899582028388977,medi
663946,-54.875999999999976,-110.65799999999999,-1044.5,31,0.9879207611083984,medi
663946,-7.875999999999976,-117.65799999999999,-1040.5,32,0.9799773693084717,medi
663946,48.124000000000024,-109.65799999999999,-1048.5,32,0.9463560581207275,medi
663946,-65.87599999999998,-99.65799999999999,-1021.5,31,0.9063746333122253,medi
663946,-35.875999999999976,-106.65799999999999,-1027.5,32,0.9918049573898315,medi
663946,-54.875999999999976,-100.65799999999999,-1019.5,32,0.9099547266960144,medi
663946,-39.875999999999976,-109.65799999999999,-1011.5,32,0.9970340728759766,medi
663946,-6.875999999999976,-109.65799999999999,-1023.5,32,0.981285810470581,medi
663946,19.124000000000024,-108.65799999999999,-1015.5,32,0.9921290874481201,medi
663946,-48.875999999999976,-101.65799999999999,-993.5,32,0.9996024966239929,medi
663946,-22.875999999999976,-104.65799999999999,-987.5,31,0.8333334922790527,medi
663946,25.124000000000024,-99.65799999999999,-986.5,32,0.999972939491272,medi
663946,-44.875999999999976,10.342000000000013,-983.5,32,0.992466390132904,medi
663946,50.124000000000024,0.34200000000001296,-994.5,31,0.9521878361701965,medi
663946,-41.875999999999976,8.342000000000013,-984.5,32,0.9984814524650574,medi
663946,-11.875999999999976,22.342000000000013,-988.5,32,0.9999984502792358,medi
663946,-21.875999999999976,-81.65799999999999,-948.5,32,0.7901560664176941,medi
663946,53.124000000000024,-81.65799999999999,-958.5,31,0.9973238706588745,medi
663946,24.124000000000024,-75.65799999999999,-925.5,32,0.9930181503295898,medi
663946,51.124000000000024,-70.65799999999999,-927.5,31,0.9897472858428955,medi
663946,2.1240000000000236,-9.657999999999987,-922.5,31,0.9999663829803467,medi
663946,-0.8759999999999764,5.342000000000013,-918.5,31,0.9357357621192932,medi
663946,18.124000000000024,-71.65799999999999,-900.5,31,0.7580974698066711,medi
663946,-43.875999999999976,-50.65799999999999,-888.5,31,0.9998424053192139,medi
663946,48.124000000000024,-52.65799999999999,-895.5,32,0.9564700722694397,medi
663946,47.124000000000024,75.34200000000001,-886.5,32,0.9593949913978577,medi
663946,-43.875999999999976,-50.65799999999999,-866.5,31,0.8378198742866516,medi
663946,-73.87599999999998,17.342000000000013,-858.5,31,0.9999878406524658,medi
663946,14.124000000000024,25.342000000000013,-844.5,32,0.7978048920631409,medi
663946,48.124000000000024,74.34200000000001,-865.5,31,0.9968882203102112,medi
674074,-44.68599999999998,-213.68599999999998,-387.2,31,0.9567552208900452,medi
674074,33.31400000000002,-210.68599999999998,-386.2,31,0.9924210906028748,medi
674074,27.31400000000002,-205.68599999999998,-369.2,32,0.9124720096588135,medi
674074,-38.68599999999998,-144.68599999999998,-391.2,31,0.9965659976005554,medi
674074,30.31400000000002,-108.68599999999998,-389.2,31,0.9944925308227539,medi
674074,-37.68599999999998,-74.68599999999998,-394.2,31,0.8429736495018005,medi
674074,6.314000000000021,-73.68599999999998,-394.2,32,0.9974793791770935,medi
674074,4.314000000000021,-207.68599999999998,-354.2,32,0.999921441078186,medi
674074,28.31400000000002,-204.68599999999998,-354.2,31,0.9550194144248962,medi
674074,-56.68599999999998,-131.68599999999998,-349.2,31,1.0,medi
674074,6.314000000000021,-69.68599999999998,-355.2,32,0.9647323489189148,medi
674074,-29.68599999999998,-234.68599999999998,-330.2,32,0.9862328767776489,medi
674074,24.31400000000002,-229.68599999999998,-321.2,32,0.9958569407463074,medi
674074,-34.68599999999998,-148.68599999999998,-325.2,31,0.9999790191650391,medi
674074,50.31400000000002,-180.68599999999998,-285.2,32,0.99893718957901,medi
674074,-38.68599999999998,-111.68599999999998,-300.2,32,0.9999234676361084,medi
674074,-35.68599999999998,-109.68599999999998,-293.2,32,0.9999972581863403,medi
674074,-12.685999999999979,-103.68599999999998,-295.2,32,0.9982301592826843,medi
674074,83.31400000000002,-70.68599999999998,-279.2,31,0.9635480642318726,medi
674074,61.31400000000002,-50.68599999999998,-293.2,32,0.9535160660743713,medi
674074,1.3140000000000214,-179.68599999999998,-255.2,32,0.9983519315719604,medi
674074,-1.6859999999999786,-112.68599999999998,-265.2,32,0.8717069029808044,medi
674074,2.3140000000000214,-74.68599999999998,-264.2,31,0.9997941851615906,medi
674074,37.31400000000002,-141.68599999999998,-223.2,32,0.9941850304603577,medi
674074,67.31400000000002,-72.68599999999998,-228.2,32,0.792158305644989,medi
674074,80.31400000000002,-84.68599999999998,-236.2,31,0.9957524538040161,medi
674074,-61.68599999999998,-138.68599999999998,-197.2,32,0.9997859597206116,medi
674074,36.31400000000002,-114.68599999999998,-195.2,32,0.9978849291801453,medi
674074,-42.68599999999998,-78.68599999999998,-196.2,32,0.9962032437324524,medi
674074,29.31400000000002,-75.68599999999998,-195.2,32,0.9958803653717041,medi
674074,18.31400000000002,-74.68599999999998,-197.2,32,0.9649394154548645,medi
674074,-54.68599999999998,-72.68599999999998,-178.2,32,0.9972389936447144,medi
689171,-22.085000000000008,80.262,527.8399999999999,31,0.7059269547462463,medi
689171,82.91499999999999,-73.738,561.8399999999999,31,0.9271908402442932,medi
689171,103.91499999999999,-72.738,560.8399999999999,31,0.9999856948852539,medi
689171,-43.08500000000001,-40.738,569.8399999999999,31,0.9999864101409912,medi
689171,9.914999999999992,35.262,564.8399999999999,31,0.9960014224052429,medi
689171,85.91499999999999,28.262,567.8399999999999,32,0.9998282194137573,medi
689171,80.91499999999999,46.262,557.8399999999999,32,0.9988188147544861,medi
689171,75.91499999999999,-68.738,591.8399999999999,32,0.7412824034690857,medi
689171,31.914999999999992,24.262,598.8399999999999,32,0.9946743249893188,medi
689171,85.91499999999999,23.262,590.8399999999999,31,0.8697640299797058,medi
689171,83.91499999999999,62.262,588.8399999999999,32,0.9981729984283447,medi
689171,66.91499999999999,-57.738,624.8399999999999,31,0.9999713897705078,medi
689171,-25.085000000000008,-26.738,624.8399999999999,32,0.9994962215423584,medi
689171,46.91499999999999,-29.738,627.8399999999999,31,0.9721208810806274,medi
689171,71.91499999999999,-43.738,629.8399999999999,31,0.9983715415000916,medi
689171,20.914999999999992,-7.7379999999999995,628.8399999999999,31,0.9999994039535522,medi
689171,-24.085000000000008,65.262,627.8399999999999,32,0.9983084201812744,medi
689171,9.914999999999992,55.262,628.8399999999999,32,0.999279797077179,medi
689171,43.91499999999999,58.262,629.8399999999999,31,0.8155155777931213,medi
689171,84.91499999999999,-63.738,671.8399999999999,32,0.9998886585235596,medi
689171,-16.085000000000008,-7.7379999999999995,658.8399999999999,32,0.9584429264068604,medi
689171,75.91499999999999,-11.738,651.8399999999999,32,0.9961158037185669,medi
689171,-17.085000000000008,48.262,658.8399999999999,32,0.9266035556793213,medi
689171,20.914999999999992,51.262,650.8399999999999,32,0.9892876148223877,medi
689171,4.914999999999992,-64.738,684.8399999999999,31,0.9879738092422485,medi
689171,89.91499999999999,-62.738,695.8399999999999,32,0.9954901337623596,medi
689171,9.914999999999992,-32.738,687.8399999999999,31,0.8191655874252319,medi
689171,8.914999999999992,33.262,690.8399999999999,32,0.9451205134391785,medi
689171,-21.085000000000008,49.262,685.8399999999999,32,0.9999182224273682,medi
680488,5.820999999999998,-104.179,462.397,31,1.0,medi
680488,-21.179000000000002,-64.179,494.397,31,0.9999964237213135,medi
680488,-20.179000000000002,-19.179000000000002,483.397,31,0.9998530149459839,medi
680488,-49.179,31.820999999999998,478.397,31,0.9980698227882385,medi
680488,-37.179,-56.179,510.397,31,0.9046292304992676,medi
680488,-7.179000000000002,2.820999999999998,524.3969999999999,31,0.748773992061615,medi
680488,78.821,-105.179,550.3969999999999,32,0.9956764578819275,medi
680488,4.820999999999998,-90.179,541.3969999999999,31,0.9999983310699463,medi
680488,78.821,-104.179,552.3969999999999,32,0.9970853924751282,medi
680488,-28.179000000000002,-34.179,547.3969999999999,31,0.9966325163841248,medi
680488,35.821,-37.179,548.3969999999999,31,0.9956616759300232,medi
680488,-44.179,4.820999999999998,545.3969999999999,32,0.9999157190322876,medi
680488,-45.179,-6.179000000000002,553.3969999999999,32,0.999722421169281,medi
680488,23.820999999999998,25.820999999999998,551.3969999999999,31,0.9999996423721313,medi
680488,54.821,-102.179,578.3969999999999,32,0.9973220229148865,medi
680488,-19.179000000000002,-105.179,575.3969999999999,31,0.9693741202354431,medi
680488,35.821,-108.179,578.3969999999999,32,0.9818277955055237,medi
680488,77.821,-91.179,587.3969999999999,32,0.9922465085983276,medi
680488,2.820999999999998,-75.179,587.3969999999999,31,0.9999895095825195,medi
680488,21.820999999999998,68.821,576.3969999999999,31,0.7056312561035156,medi
680488,-43.179,-90.179,617.3969999999999,32,0.830746591091156,medi
680488,27.820999999999998,-94.179,607.3969999999999,32,0.9578574299812317,medi
680488,52.821,-88.179,617.3969999999999,32,0.9905698299407959,medi
680488,3.820999999999998,-30.179000000000002,621.3969999999999,32,0.9920676946640015,medi
680488,33.821,-28.179000000000002,622.3969999999999,31,0.9999935626983643,medi
680488,-4.179000000000002,65.821,625.3969999999999,32,0.9978408813476562,medi
680488,61.821,56.821,625.3969999999999,32,0.7705590724945068,medi
680488,-31.179000000000002,-35.179,646.3969999999999,31,0.9940323233604431,medi
680488,-32.179,-30.179000000000002,656.3969999999999,31,0.9999262094497681,medi
680488,32.821,30.820999999999998,647.3969999999999,32,0.9687637686729431,medi
680488,68.821,35.821,649.3969999999999,31,0.9995774626731873,medi
680488,-2.179000000000002,58.821,651.3969999999999,32,0.9542221426963806,medi
680488,-32.179,-33.179,675.3969999999999,31,0.9968133568763733,medi
680488,-35.179,27.820999999999998,687.3969999999999,31,0.7231547236442566,medi
680488,70.821,40.821,668.3969999999999,31,0.9463040828704834,medi
680488,-2.179000000000002,57.821,675.3969999999999,31,0.9999957084655762,medi
680488,19.820999999999998,-2.179000000000002,463.397,31,0.9466863870620728,medi
680488,52.821,30.820999999999998,446.397,31,0.9827550053596497,medi
680488,21.820999999999998,46.821,450.397,31,0.9592676758766174,medi
680488,27.820999999999998,65.821,470.397,31,0.9986728429794312,medi
680488,28.820999999999998,68.821,496.397,31,0.9569675326347351,medi
680488,21.820999999999998,48.821,493.397,31,0.9036561846733093,medi
680488,85.821,-106.179,515.3969999999999,32,0.9650466442108154,medi
680488,-7.179000000000002,2.820999999999998,522.3969999999999,31,0.787851095199585,medi
