seriesuid,coordX,coordY,coordZ,class,probability
684971,-45.65799999999999,-71.65799999999999,81.9481,5,0.998115301132202
684971,76.34200000000001,-87.65799999999999,92.9481,5,0.9925461411476136
684971,-48.65799999999999,-43.65799999999999,93.9481,5,0.9125680923461914
684971,77.34200000000001,-16.657999999999987,91.9481,5,0.984926462173462
684971,77.34200000000001,52.34200000000001,7.9480999999999975,5,0.9344740509986876
684971,-110.658,-17.657999999999987,36.9481,5,0.9985781908035278
684971,-35.65799999999999,-8.657999999999987,34.9481,5,0.9633299708366394
684971,84.34200000000001,19.342000000000013,29.9481,5,0.7436979413032532
684971,-55.65799999999999,53.34200000000001,19.9481,5,0.99992573261261
684971,54.34200000000001,55.34200000000001,25.9481,5,0.9130898714065552
684971,-46.65799999999999,-22.65799999999999,56.9481,5,0.9864200949668884
684971,-24.65799999999999,-17.657999999999987,58.9481,5,0.9886339902877808
684971,73.34200000000001,-82.65799999999999,90.9481,5,0.990447759628296
684971,77.34200000000001,-18.657999999999987,91.9481,5,0.9620398879051208
684971,-82.65799999999999,-17.657999999999987,156.9481,1,0.7674670219421387
684971,-23.65799999999999,43.34200000000001,214.9481,5,0.9922726154327391
643426,43.69799999999998,14.342000000000011,-584.048,5,0.9881256818771362
643426,-18.302000000000017,26.34200000000001,-541.048,1,0.9916335344314576
643426,38.69799999999998,12.342000000000011,-506.048,1,0.9308383464813232
643426,28.697999999999983,17.342000000000013,-477.048,5,0.7699313759803772
643426,38.69799999999998,-8.657999999999987,-599.048,5,0.9706797003746032
643426,101.69799999999998,-19.657999999999987,-600.048,5,0.9215973615646362
643426,98.69799999999998,20.342000000000013,-602.048,5,0.8002136945724487
643426,-63.30200000000002,-37.65799999999999,-581.048,5,0.9902244210243224
643426,-34.30200000000002,16.342000000000013,-539.048,5,0.944250464439392
643426,-38.30200000000002,28.34200000000001,-513.048,5,0.8677657246589661
643426,38.69799999999998,15.342000000000011,-509.048,1,0.9193909764289856
643426,-31.302000000000017,-43.65799999999999,-479.048,5,0.8690577149391174
643426,31.697999999999983,-15.657999999999989,-476.048,5,0.7485871911048889
643426,34.69799999999998,17.342000000000013,-446.048,5,0.955504298210144
696720,100.17399999999999,45.34200000000001,-147.283,1,0.9997571110725404
696720,-55.82599999999999,-13.657999999999989,-106.283,5,0.9828667044639589
696720,74.17399999999999,-13.657999999999989,-164.283,5,0.9893611073493958
696720,64.17399999999999,10.342000000000011,-162.283,5,0.960740089416504
696720,109.17399999999999,17.342000000000013,-171.283,5,0.7677005529403687
696720,-77.82600000000001,-13.657999999999989,-143.283,5,0.9440082907676696
696720,-63.82599999999999,-12.657999999999989,-139.283,5,0.9931354522705078
696720,78.17399999999999,-66.65799999999999,-107.283,5,0.9985042810440063
696720,-51.82599999999999,-17.657999999999987,-105.283,5,0.9953132867813109
696720,73.17399999999999,51.34200000000001,-102.283,1,0.7146201133728027
696720,37.17400000000001,-59.65799999999999,-70.28299999999999,5,0.9344512224197388
696720,73.17399999999999,-62.65799999999999,-75.28299999999999,5,0.9777114987373352
696720,72.17399999999999,-21.65799999999999,-75.28299999999999,5,0.9412035942077636
342269,85.80000000000003,-61.0,-544.8,5,0.8678629398345947
342269,-73.19999999999997,-91.0,-519.8,5,0.9906127452850342
342269,-90.2,36.0,-489.8,5,0.922868013381958
342269,26.800000000000008,-28.0,-458.8,5,0.97342050075531
342269,27.800000000000008,18.0,-573.8,5,0.9062036275863647
342269,23.800000000000008,9.0,-573.8,5,0.9706608057022096
342269,-94.2,49.0,-581.8,5,0.9546668529510498
342269,23.800000000000008,43.0,-582.8,5,0.880639374256134
342269,84.80000000000003,-60.0,-546.8,5,0.969748318195343
342269,40.80000000000001,-17.0,-550.8,5,0.8817058801651001
342269,63.80000000000001,-23.0,-549.8,5,0.9824059009552002
342269,5.800000000000012,1.0,-556.8,5,0.9925364255905152
342269,24.800000000000008,11.0,-554.8,5,0.9055312871932985
342269,71.80000000000003,14.0,-550.8,5,0.940798044204712
342269,-95.2,44.0,-547.8,5,0.9650749564170836
342269,-44.19999999999999,36.0,-552.8,5,0.94320946931839
342269,-55.19999999999999,-93.0,-523.8,5,0.9991053938865662
342269,-36.19999999999999,-99.0,-517.8,5,0.988018035888672
342269,55.80000000000001,-84.0,-517.8,5,0.9978561997413636
342269,-62.19999999999999,-57.0,-518.8,5,0.978341579437256
342269,51.80000000000001,-53.0,-508.8,5,0.987782657146454
342269,56.80000000000001,-54.0,-511.8,5,0.9970197081565856
342269,-61.19999999999999,-24.0,-513.8,1,0.7489624619483948
342269,-33.19999999999999,4.0,-517.8,5,0.7742109298706055
342269,58.80000000000001,6.0,-517.8,5,0.9979596138000488
342269,44.80000000000001,-49.0,-485.8,5,0.990889608860016
342269,-63.19999999999999,-29.0,-485.8,5,0.9238739013671876
342269,39.80000000000001,-25.0,-482.8,5,0.9820408821105956
342269,-36.19999999999999,11.0,-486.8,5,0.9923903346061708
342269,29.800000000000008,-21.0,-451.8,5,0.97804194688797
342269,59.80000000000001,-24.0,-452.8,5,0.9951890707015992
342269,31.800000000000008,12.0,-453.8,5,0.9972038269042968
342269,27.800000000000008,35.0,-452.8,5,0.9982396364212036
342269,-2.1999999999999886,5.0,-421.8,5,0.8086866736412048
342269,8.800000000000011,17.0,-424.8,5,0.9994933605194092
645141,-68.459,20.352000000000004,1344.35,1,0.8787720799446106
645141,39.541,16.352000000000004,1267.35,5,0.9831399321556092
645141,96.541,11.352000000000006,1267.35,5,0.9143059253692628
645141,123.541,3.3520000000000043,1265.35,5,0.9685696363449096
645141,103.541,-51.648,1289.35,5,0.9892330169677734
645141,34.541,11.352000000000006,1288.35,5,0.9987309575080872
645141,59.541000000000004,8.352000000000004,1289.35,5,0.9849352836608888
645141,62.541000000000004,-17.647999999999996,1353.35,5,0.9980891346931458
645141,-24.459000000000003,16.352000000000004,1385.35,5,0.8574208617210388
645141,-51.458999999999996,38.352,1384.35,1,0.8113030195236206
656110,75.89399999999999,-182.106,-491.8,5,0.7733400464057922
656110,47.89400000000001,-55.106,-464.8,1,0.9954816102981568
656110,-90.10600000000001,-77.10600000000001,-584.8,5,0.7263303399085999
656110,54.89400000000001,-139.106,-547.8,5,0.9668328166007996
656110,67.89399999999999,-202.106,-520.8,5,0.9847981333732604
656110,49.89400000000001,-173.106,-531.8,5,0.9184510111808776
656110,65.89399999999999,-193.106,-518.8,5,0.978596568107605
656110,17.894000000000005,-126.10600000000001,-484.8,5,0.9675292372703552
321241,109.0,-41.0,-218.0,5,0.9960610270500184
321241,-90.0,-1.0,-216.0,5,0.8174218535423279
321241,1.0,0.0,-226.0,5,0.9780262112617492
321241,-20.0,31.0,-220.0,1,0.8536406755447388
321241,-56.0,-33.0,-200.0,5,0.8869456052780151
321241,-50.0,-25.0,-201.0,5,0.8926093578338623
321241,-34.0,-40.0,-187.0,5,0.8430851697921753
321241,-24.0,36.0,-195.0,1,0.8772213459014893
321241,-29.0,68.0,-191.0,5,0.9189864993095398
321241,95.0,55.0,-198.0,1,0.8760809898376465
321241,78.0,-44.0,-150.0,1,0.9989963173866272
321241,109.0,-8.0,-150.0,5,0.7271488308906555
321241,-2.0,33.0,-151.0,5,0.9517622590065002
321241,100.0,32.0,-155.0,1,0.9765602946281432
321241,43.0,60.0,-155.0,1,0.984914779663086
321241,-26.0,-36.0,-129.0,5,0.9069711565971376
321241,44.0,-29.0,-94.0,1,0.9543550610542296
321241,-23.0,29.0,-98.0,5,0.953031837940216
321241,-17.0,56.0,-95.0,5,0.9714100956916808
321241,-53.0,36.0,-65.0,1,0.9116692543029784
321241,-59.0,29.0,-41.0,1,0.9997686743736268
321241,-32.0,57.0,-38.0,1,0.996364176273346
321241,103.0,-39.0,-218.0,5,0.9973155856132508
321241,-91.0,-4.0,-219.0,5,0.9187721014022828
321241,-53.0,4.0,-216.0,5,0.8989955186843872
321241,40.0,-4.0,-219.0,5,0.9794609546661376
321241,73.0,-3.0,-213.0,5,0.8438819050788879
321241,-59.0,29.0,-226.0,5,0.9156351685523988
321241,-25.0,36.0,-227.0,5,0.955452561378479
321241,39.0,16.0,-216.0,5,0.9980631470680236
321241,67.0,25.0,-216.0,5,0.9018664360046388
321241,109.0,30.0,-222.0,5,0.7840154767036438
321241,65.0,57.0,-222.0,5,0.9499751329421996
321241,-59.0,-35.0,-197.0,5,0.8913020491600037
321241,-34.0,-41.0,-189.0,5,0.8646417260169983
321241,95.0,-36.0,-191.0,5,0.971446454524994
321241,-88.0,-6.0,-191.0,5,0.9769223928451538
321241,-60.0,-5.0,-190.0,5,0.9849056601524352
321241,-59.0,31.0,-187.0,5,0.7282323241233826
321241,-25.0,34.0,-195.0,1,0.8711890578269958
321241,40.0,22.0,-195.0,5,0.9987486600875854
321241,-29.0,69.0,-191.0,5,0.8349354267120361
321241,73.0,-73.0,-164.0,5,0.9839844107627868
321241,-27.0,-40.0,-155.0,5,0.9921024441719056
321241,78.0,-45.0,-151.0,1,0.9989093542099
321241,-45.0,-5.0,-159.0,5,0.9899216294288636
321241,-34.0,-4.0,-158.0,5,0.9914435744285583
321241,110.0,-6.0,-160.0,1,0.7158402800559998
321241,78.0,62.0,-160.0,5,0.7622540593147278
321241,72.0,71.0,-160.0,5,0.9013684391975404
321241,16.0,-65.0,-124.0,5,0.953537106513977
321241,-25.0,-35.0,-135.0,5,0.9243801832199096
321241,-35.0,0.0,-132.0,5,0.994709849357605
321241,70.0,3.0,-126.0,5,0.9800766110420228
321241,65.0,64.0,-128.0,5,0.7179952263832092
321241,38.0,-33.0,-95.0,5,0.8646007180213928
321241,75.0,-48.0,-104.0,1,0.9975963234901428
321241,-29.0,-5.0,-93.0,5,0.9038376212120056
321241,68.0,-5.0,-92.0,5,0.9329047799110411
321241,-23.0,33.0,-93.0,5,0.7271193265914917
321241,-18.0,59.0,-98.0,5,0.9868653416633606
321241,56.0,74.0,-100.0,1,0.964773178100586
321241,75.0,52.0,-97.0,5,0.826821506023407
321241,-18.0,71.0,-100.0,5,0.7635226249694824
321241,-20.0,31.0,-59.0,5,0.9843664169311525
321241,56.0,22.0,-62.0,5,0.7393880486488342
689154,-40.543999999999976,-75.72299999999998,515.5719999999999,5,0.98017156124115
689154,46.45600000000002,-10.722999999999985,471.572,5,0.9692336916923524
689154,87.45600000000002,-33.722999999999985,491.572,5,0.9980483055114746
689154,86.45600000000002,-24.722999999999985,491.572,5,0.9942406415939332
689154,-65.54399999999998,-82.72299999999998,514.5719999999999,5,0.9985653758049012
689154,-38.543999999999976,-77.72299999999998,522.5719999999999,5,0.9877041578292848
689154,-44.54399999999998,-56.72299999999999,525.5719999999999,5,0.9933816194534302
689154,-18.543999999999983,5.277000000000015,513.5719999999999,5,0.9978379607200624
689154,-11.543999999999983,-2.7229999999999848,628.5719999999999,5,0.8321486711502075
689154,-37.543999999999976,39.277000000000015,652.5719999999999,5,0.9999455213546752
689154,-36.543999999999976,39.277000000000015,671.5719999999999,5,0.9894579648971558
672098,-111.71599999999998,-127.537,-197.127,5,0.8728854656219482
672098,-110.71599999999998,-127.537,-198.127,5,0.9536413550376892
672098,-109.71599999999998,-120.537,-201.127,5,0.8536209464073181
672098,-76.71599999999998,-45.537000000000006,-205.127,5,0.8271666765213013
672098,87.28400000000002,-66.53699999999999,-160.127,5,0.954645574092865
672098,-111.71599999999998,-102.537,-127.127,5,0.9927489161491394
672098,-67.71599999999998,-112.537,-136.127,5,0.9784663319587708
672098,-35.71599999999997,-105.537,-143.127,5,0.7305203080177307
672098,-119.71599999999998,-43.537000000000006,-132.127,1,0.9289907217025756
672098,55.28400000000002,-48.537000000000006,-139.127,5,0.7859592437744141
662265,50.30000000000001,-39.0,-853.3,5,0.9822384119033812
662265,134.3,-52.0,-861.3,1,0.7843430042266846
662265,-82.69999999999997,-104.0,-830.3,5,0.9935429096221924
662265,-84.69999999999997,-23.0,-709.3,1,0.9999508857727052
662265,-109.7,12.0,-704.3,5,0.8333278298377991
662265,48.30000000000001,-41.0,-855.3,5,0.9744569659233092
662265,82.30000000000003,-42.0,-857.3,5,0.9550713896751404
662265,53.30000000000001,-38.0,-857.3,5,0.9898117184638976
662265,132.3,-51.0,-861.3,1,0.9794253706932068
662265,70.30000000000001,-17.0,-863.3,5,0.7501077651977539
662265,-79.69999999999997,-104.0,-832.3,5,0.9880940318107604
662265,-74.69999999999997,-95.0,-825.3,5,0.9953358769416808
662265,107.3,-81.0,-838.3,5,0.9787694215774536
662265,-64.69999999999999,-51.0,-836.3,5,0.9978699684143066
662265,-55.69999999999999,-45.0,-834.3,5,0.9976984858512878
662265,-21.699999999999992,-7.0,-825.3,5,0.8590797781944275
662265,61.30000000000001,-28.0,-836.3,5,0.998022198677063
662265,-45.69999999999999,-87.0,-795.3,5,0.9850148558616638
662265,-23.699999999999992,1.0,-801.3,5,0.9674007892608644
662265,-86.69999999999997,24.0,-790.3,1,0.7303071022033691
662265,-10.699999999999989,-86.0,-732.3,5,0.7116837501525879
662265,-73.69999999999997,21.0,-732.3,1,0.7822568416595459
662265,-39.69999999999999,-46.0,-693.3,5,0.9967188239097596
662265,-95.7,0.0,-694.3,5,0.995400607585907
662265,-73.69999999999997,11.0,-698.3,1,0.9999300241470336
662265,-25.699999999999992,19.0,-702.3,5,0.998323619365692
662265,-54.69999999999999,-13.0,-671.3,5,0.993373155593872
662265,-37.69999999999999,16.0,-678.3,5,0.787326991558075
662265,50.30000000000001,16.0,-666.3,1,0.9999650716781616
656337,-78.59099999999998,-113.128,-336.532,1,0.9462161064147948
656337,-31.59099999999998,-62.12799999999999,-310.532,5,0.9952617883682252
656337,-18.59099999999998,-21.127999999999982,-317.532,5,0.7469273209571838
656337,-25.59099999999998,-28.127999999999986,-275.532,1,0.8774503469467163
656337,42.40900000000003,-98.128,-240.532,1,0.9545181393623352
656337,112.40900000000002,-2.127999999999986,-222.532,1,0.9998574256896972
656337,43.40900000000002,-61.12799999999999,-189.532,5,0.7880561351776123
656337,127.40900000000002,-55.12799999999999,-174.53199999999995,1,0.9986109733581544
656337,-33.59099999999998,24.87200000000001,-183.532,1,0.9972189664840698
656337,44.40900000000002,-62.12799999999999,-157.53199999999995,5,0.9076004624366759
656337,-86.59099999999998,-33.127999999999986,-155.53199999999995,5,0.9245964288711548
656337,48.40900000000002,22.87200000000001,-168.53199999999995,1,0.9297271966934204
656337,83.40900000000002,-100.128,-350.532,5,0.9949453473091124
656337,42.40900000000003,-27.127999999999986,-350.532,5,0.9544781446456908
656337,63.40900000000002,-22.127999999999986,-355.532,5,0.9019634127616882
656337,67.40900000000002,-33.127999999999986,-345.532,5,0.9782433509826659
656337,-77.59099999999998,-113.128,-329.532,1,0.7162192463874817
656337,-69.59099999999998,-104.128,-323.532,5,0.9663378596305848
656337,-36.59099999999997,-64.12799999999999,-318.532,5,0.9997538924217224
656337,-33.59099999999998,-62.12799999999999,-314.532,5,0.9989629983901978
656337,32.40900000000002,-27.127999999999986,-323.532,5,0.9917992353439332
656337,-23.59099999999998,-27.127999999999986,-284.532,1,0.8365656137466431
656337,71.40900000000002,-34.127999999999986,-248.532,5,0.8260882496833801
656337,-86.59099999999998,-32.127999999999986,-185.532,1,0.8379143476486206
656337,41.40900000000003,-31.127999999999986,-153.53199999999995,5,0.9916372895240784
647692,69.797,63.27000000000001,-976.0,1,0.9606019258499146
647692,45.797,-7.729999999999991,-863.0,5,0.8958764076232909
647692,-55.203,-32.72999999999999,-784.0,1,0.9585511684417723
647692,70.797,63.27000000000001,-974.0,1,0.981438934803009
647692,-87.20299999999999,-41.72999999999999,-911.0,5,0.9711170196533204
647692,-30.203000000000007,21.27000000000001,-904.0,5,0.8595640063285828
647692,-26.203000000000007,13.27000000000001,-843.0,5,0.9755265116691588
647692,-25.203000000000007,14.27000000000001,-844.0,5,0.9508613348007202
647692,-55.203,-37.72999999999999,-784.0,1,0.9415351152420044
664612,101.97799999999998,107.5,-259.3,5,0.9981314539909364
664612,-44.02200000000002,83.5,-255.3,5,0.9904208183288574
664612,48.97799999999998,164.5,-260.3,5,0.9969622492790222
664612,66.97799999999998,164.5,-261.3,5,0.988583207130432
664612,-50.02200000000002,133.5,-222.3,5,0.9513397812843324
664612,-67.02200000000002,153.5,-242.3,5,0.9815397858619691
664612,-63.02200000000002,153.5,-244.3,5,0.9952853322029114
664612,76.97799999999998,160.5,-234.3,5,0.9481375217437744
664612,14.97799999999998,81.5,-169.3,5,0.8865941166877747
664612,73.97799999999998,224.5,-171.3,1,0.7330771684646606
664612,8.97799999999998,89.5,-144.3,5,0.8293664455413818
689409,27.706000000000014,-0.8259999999999934,-896.0,5,0.7313622236251831
689409,55.70600000000002,-5.825999999999992,-896.0,5,0.9747244119644164
689409,86.70600000000002,0.1740000000000066,-895.0,5,0.7589170336723328
689409,-34.29399999999998,-53.82599999999999,-867.0,5,0.9352433085441588
689409,95.70600000000002,-46.82599999999999,-872.0,5,0.9909289479255676
689409,-39.293999999999976,-25.825999999999997,-872.0,5,0.9530901908874512
689409,93.70600000000002,-37.82599999999999,-872.0,5,0.9841668605804444
689409,-35.293999999999976,1.1740000000000066,-871.0,5,0.7574183344841003
689409,-7.293999999999982,31.17400000000001,-807.0,5,0.8511115908622742
696568,-25.672,-172.67200000000003,-60.19999999999999,5,0.9537993669509888
696568,-21.672,-115.67200000000004,-69.19999999999999,5,0.9033498764038086
696568,74.328,-110.67200000000004,-66.19999999999999,5,0.79448002576828
696568,-49.672,-86.67200000000004,-59.19999999999999,5,0.9667112827301024
696568,-30.672,-138.67200000000003,30.800000000000008,5,0.858692467212677
696568,-20.672,-116.67200000000004,29.800000000000008,1,0.9256014227867126
696568,7.328000000000002,-120.67200000000004,23.800000000000008,5,0.7507672905921936
696568,71.328,-123.67200000000004,20.80000000000001,1,0.9935172796249391
696568,-24.672,-108.67200000000004,-94.2,5,0.96211439371109
696568,68.328,-124.67200000000004,-88.19999999999997,5,0.9942392110824584
696568,-24.672,-87.67200000000004,-92.2,5,0.9467083811759948
696568,-27.672,-174.67200000000003,-64.19999999999999,5,0.981990396976471
696568,-71.672,-129.67200000000003,-71.19999999999997,1,0.9943429231643676
696568,-26.672,-156.67200000000003,-66.19999999999999,5,0.9882977604866028
696568,-56.672,-127.67200000000004,-62.19999999999999,5,0.7441522479057312
696568,-10.671999999999997,-91.67200000000004,-66.19999999999999,5,0.91730797290802
696568,73.328,-194.67200000000003,-32.19999999999999,5,0.9669131636619568
696568,-58.672,-151.67200000000003,-36.19999999999999,5,0.8744274377822876
