seriesuid,coordX,coordY,coordZ,class,probability,wtype
660392,-64.62900000000002,65.82299999999998,-428.514,5,0.8700572848320007,lung
660392,-35.62900000000002,-66.17700000000002,-390.514,5,0.9987150430679321,lung
660392,-45.62900000000002,-23.17700000000002,-396.514,5,0.9978305697441101,lung
660392,-43.62900000000002,-19.17700000000002,-396.514,5,0.9982919096946716,lung
660392,-105.62900000000002,-43.17700000000002,-360.514,1,0.7843507528305054,lung
660392,83.37099999999998,-38.17700000000002,-361.514,5,0.9511599540710449,lung
660392,-105.62900000000002,-4.177000000000021,-303.514,1,0.8432884812355042,lung
660392,63.37099999999998,56.82299999999998,-297.514,1,0.9616611003875732,lung
660392,-13.629000000000019,5.822999999999979,-267.514,5,0.906919002532959,lung
660392,-69.62900000000002,31.82299999999998,-267.514,1,0.894045889377594,lung
656096,-52.92099999999999,-118.65799999999999,-169.199,5,0.8365157246589661,lung
656096,64.07900000000001,44.34200000000001,-131.199,1,0.9907337427139282,lung
656096,65.07900000000001,-41.65799999999999,-106.19900000000001,1,0.9445009827613831,lung
656096,73.07900000000001,-41.65799999999999,-94.19900000000001,1,0.7249679565429688,lung
656096,20.079000000000008,24.342000000000013,-229.199,5,0.7964988350868225,lung
656096,51.07900000000001,45.34200000000001,-198.199,5,0.9866515398025513,lung
656096,-45.92099999999999,-110.65799999999999,-166.199,5,0.7453163266181946,lung
656096,86.07900000000001,-77.65799999999999,-164.199,5,0.9966416358947754,lung
656096,89.07900000000001,-80.65799999999999,-164.199,5,0.9952256679534912,lung
656096,-49.92099999999999,-46.65799999999999,-166.199,5,0.913236141204834,lung
656096,-50.92099999999999,-58.65799999999999,-164.199,5,0.9899438619613647,lung
656096,78.07900000000001,-54.65799999999999,-168.199,5,0.9746453762054443,lung
656096,-20.920999999999992,-16.657999999999987,-165.199,5,0.9848694801330566,lung
656096,18.079000000000008,-15.657999999999987,-165.199,5,0.991064190864563,lung
656096,-52.92099999999999,-44.65799999999999,-133.199,5,0.957443118095398,lung
656096,74.07900000000001,-40.65799999999999,-135.199,5,0.9712632894515991,lung
656096,76.07900000000001,17.342000000000013,-136.199,1,0.7542011141777039,lung
656096,22.079000000000008,-77.65799999999999,-95.19900000000001,5,0.9962829947471619,lung
656096,-28.920999999999992,-6.657999999999987,-96.19900000000001,5,0.9585628509521484,lung
656096,-14.920999999999992,-8.657999999999987,-72.19900000000001,5,0.7075007557868958,lung
684971,56.34200000000001,12.342000000000013,55.9481,5,0.9954582452774048,lung
684971,-45.65799999999999,-71.65799999999999,81.9481,5,0.9981153011322021,lung
684971,76.34200000000001,-87.65799999999999,92.9481,5,0.9925461411476135,lung
684971,-48.65799999999999,-43.65799999999999,93.9481,5,0.9125680923461914,lung
684971,77.34200000000001,-16.657999999999987,91.9481,5,0.9849264621734619,lung
684971,77.34200000000001,52.34200000000001,7.948099999999997,5,0.9344740509986877,lung
684971,-110.65799999999999,-17.657999999999987,36.9481,5,0.9985781908035278,lung
684971,-35.65799999999999,-8.657999999999987,34.9481,5,0.9633299708366394,lung
684971,84.34200000000001,19.342000000000013,29.948099999999997,5,0.7436979413032532,lung
684971,-55.65799999999999,53.34200000000001,19.948099999999997,5,0.9999257326126099,lung
684971,54.34200000000001,55.34200000000001,25.948099999999997,5,0.9130898714065552,lung
684971,-46.65799999999999,-22.657999999999987,56.9481,5,0.9864200949668884,lung
684971,-24.657999999999987,-17.657999999999987,58.9481,5,0.9886339902877808,lung
684971,73.34200000000001,-82.65799999999999,90.9481,5,0.9904477596282959,lung
684971,77.34200000000001,-18.657999999999987,91.9481,5,0.9620398879051208,lung
684971,-82.65799999999999,-17.657999999999987,156.9481,1,0.7674670219421387,lung
684971,-23.657999999999987,43.34200000000001,214.9481,5,0.9922726154327393,lung
643426,43.69799999999998,14.342000000000013,-584.048,5,0.9881256818771362,lung
643426,-18.30200000000002,26.342000000000013,-541.048,1,0.9916335344314575,lung
643426,38.69799999999998,12.342000000000013,-506.048,1,0.9308383464813232,lung
643426,28.69799999999998,17.342000000000013,-477.048,5,0.7699313759803772,lung
643426,38.69799999999998,-8.657999999999987,-599.048,5,0.9706797003746033,lung
643426,101.69799999999998,-19.657999999999987,-600.048,5,0.9215973615646362,lung
643426,98.69799999999998,20.342000000000013,-602.048,5,0.8002136945724487,lung
643426,-63.30200000000002,-37.65799999999999,-581.048,5,0.9902244210243225,lung
643426,-34.30200000000002,16.342000000000013,-539.048,5,0.9442504644393921,lung
643426,-38.30200000000002,28.342000000000013,-513.048,5,0.8677657246589661,lung
643426,38.69799999999998,15.342000000000013,-509.048,1,0.9193909764289856,lung
643426,-31.30200000000002,-43.65799999999999,-479.048,5,0.8690577149391174,lung
643426,31.69799999999998,-15.657999999999987,-476.048,5,0.7485871911048889,lung
643426,34.69799999999998,17.342000000000013,-446.048,5,0.955504298210144,lung
696720,100.174,45.34200000000001,-147.283,1,0.9997571110725403,lung
696720,-55.82599999999999,-13.657999999999987,-106.28299999999999,5,0.9828667044639587,lung
696720,74.174,-13.657999999999987,-164.283,5,0.9893611073493958,lung
696720,64.174,10.342000000000013,-162.283,5,0.9607400894165039,lung
696720,109.174,17.342000000000013,-171.283,5,0.7677005529403687,lung
696720,-77.826,-13.657999999999987,-143.283,5,0.9440082907676697,lung
696720,-63.82599999999999,-12.657999999999987,-139.283,5,0.9931354522705078,lung
696720,78.174,-66.65799999999999,-107.28299999999999,5,0.9985042810440063,lung
696720,-51.82599999999999,-17.657999999999987,-105.28299999999999,5,0.995313286781311,lung
696720,73.174,51.34200000000001,-102.28299999999999,1,0.7146201133728027,lung
696720,37.17400000000001,-59.65799999999999,-70.28299999999999,5,0.9344512224197388,lung
696720,73.174,-62.65799999999999,-75.28299999999999,5,0.9777114987373352,lung
696720,72.174,-21.657999999999987,-75.28299999999999,5,0.9412035942077637,lung
342269,85.80000000000001,-61.0,-544.8,5,0.8678629398345947,lung
342269,-73.19999999999999,-91.0,-519.8,5,0.9906127452850342,lung
342269,-90.19999999999999,36.0,-489.79999999999995,5,0.922868013381958,lung
342269,26.80000000000001,-28.0,-458.79999999999995,5,0.9734205007553101,lung
342269,27.80000000000001,18.0,-573.8,5,0.9062036275863647,lung
342269,23.80000000000001,9.0,-573.8,5,0.9706608057022095,lung
342269,-94.19999999999999,49.0,-581.8,5,0.9546668529510498,lung
342269,23.80000000000001,43.0,-582.8,5,0.880639374256134,lung
342269,84.80000000000001,-60.0,-546.8,5,0.969748318195343,lung
342269,40.80000000000001,-17.0,-550.8,5,0.8817058801651001,lung
342269,63.80000000000001,-23.0,-549.8,5,0.9824059009552002,lung
342269,5.800000000000011,1.0,-556.8,5,0.9925364255905151,lung
342269,24.80000000000001,11.0,-554.8,5,0.9055312871932983,lung
342269,71.80000000000001,14.0,-550.8,5,0.9407980442047119,lung
342269,-95.19999999999999,44.0,-547.8,5,0.9650749564170837,lung
342269,-44.19999999999999,36.0,-552.8,5,0.9432094693183899,lung
342269,-55.19999999999999,-93.0,-523.8,5,0.9991053938865662,lung
342269,-36.19999999999999,-99.0,-517.8,5,0.9880180358886719,lung
342269,55.80000000000001,-84.0,-517.8,5,0.9978561997413635,lung
342269,-62.19999999999999,-57.0,-518.8,5,0.9783415794372559,lung
342269,51.80000000000001,-53.0,-508.79999999999995,5,0.9877826571464539,lung
342269,56.80000000000001,-54.0,-511.79999999999995,5,0.9970197081565857,lung
342269,-61.19999999999999,-24.0,-513.8,1,0.7489624619483948,lung
342269,-33.19999999999999,4.0,-517.8,5,0.7742109298706055,lung
342269,58.80000000000001,6.0,-517.8,5,0.9979596138000488,lung
342269,44.80000000000001,-49.0,-485.79999999999995,5,0.9908896088600159,lung
342269,-63.19999999999999,-29.0,-485.79999999999995,5,0.9238739013671875,lung
342269,39.80000000000001,-25.0,-482.79999999999995,5,0.9820408821105957,lung
342269,-36.19999999999999,11.0,-486.79999999999995,5,0.9923903346061707,lung
342269,29.80000000000001,-21.0,-451.79999999999995,5,0.97804194688797,lung
342269,59.80000000000001,-24.0,-452.79999999999995,5,0.9951890707015991,lung
342269,31.80000000000001,12.0,-453.79999999999995,5,0.9972038269042969,lung
342269,27.80000000000001,35.0,-452.79999999999995,5,0.9982396364212036,lung
342269,-2.1999999999999886,5.0,-421.79999999999995,5,0.8086866736412048,lung
342269,8.800000000000011,17.0,-424.79999999999995,5,0.9994933605194092,lung
645141,-68.459,20.352000000000004,1344.35,1,0.8787720799446106,lung
645141,39.541,16.352000000000004,1267.35,5,0.9831399321556091,lung
645141,96.541,11.352000000000004,1267.35,5,0.9143059253692627,lung
645141,123.541,3.352000000000004,1265.35,5,0.9685696363449097,lung
645141,103.541,-51.647999999999996,1289.35,5,0.9892330169677734,lung
645141,34.541,11.352000000000004,1288.35,5,0.9987309575080872,lung
645141,59.541,8.352000000000004,1289.35,5,0.9849352836608887,lung
645141,62.541,-17.647999999999996,1353.35,5,0.9980891346931458,lung
645141,-24.459000000000003,16.352000000000004,1385.35,5,0.8574208617210388,lung
645141,-51.459,38.352000000000004,1384.35,1,0.8113030195236206,lung
656110,75.894,-182.106,-491.79999999999995,5,0.7733400464057922,lung
656110,47.894000000000005,-55.105999999999995,-464.79999999999995,1,0.9954816102981567,lung
656110,-90.106,-77.106,-584.8,5,0.7263303399085999,lung
656110,54.894000000000005,-139.106,-547.8,5,0.9668328166007996,lung
656110,67.894,-202.106,-520.8,5,0.9847981333732605,lung
656110,49.894000000000005,-173.106,-531.8,5,0.9184510111808777,lung
656110,65.894,-193.106,-518.8,5,0.978596568107605,lung
656110,17.894000000000005,-126.106,-484.79999999999995,5,0.9675292372703552,lung
321241,109.0,-41.0,-218.0,5,0.9960610270500183,lung
321241,-90.0,-1.0,-216.0,5,0.8174218535423279,lung
321241,1.0,0.0,-226.0,5,0.9780262112617493,lung
321241,-20.0,31.0,-220.0,1,0.8536406755447388,lung
321241,-56.0,-33.0,-200.0,5,0.8869456052780151,lung
321241,-50.0,-25.0,-201.0,5,0.8926093578338623,lung
321241,-34.0,-40.0,-187.0,5,0.8430851697921753,lung
321241,-24.0,36.0,-195.0,1,0.8772213459014893,lung
321241,-29.0,68.0,-191.0,5,0.9189864993095398,lung
321241,95.0,55.0,-198.0,1,0.8760809898376465,lung
321241,78.0,-44.0,-150.0,1,0.9989963173866272,lung
321241,109.0,-8.0,-150.0,5,0.7271488308906555,lung
321241,-2.0,33.0,-151.0,5,0.9517622590065002,lung
321241,100.0,32.0,-155.0,1,0.9765602946281433,lung
321241,43.0,60.0,-155.0,1,0.9849147796630859,lung
321241,-26.0,-36.0,-129.0,5,0.9069711565971375,lung
321241,44.0,-29.0,-94.0,1,0.9543550610542297,lung
321241,-23.0,29.0,-98.0,5,0.9530318379402161,lung
321241,-17.0,56.0,-95.0,5,0.9714100956916809,lung
321241,-53.0,36.0,-65.0,1,0.9116692543029785,lung
321241,-59.0,29.0,-41.0,1,0.9997686743736267,lung
321241,-32.0,57.0,-38.0,1,0.996364176273346,lung
321241,103.0,-39.0,-218.0,5,0.9973155856132507,lung
321241,-91.0,-4.0,-219.0,5,0.9187721014022827,lung
321241,-53.0,4.0,-216.0,5,0.8989955186843872,lung
321241,40.0,-4.0,-219.0,5,0.9794609546661377,lung
321241,73.0,-3.0,-213.0,5,0.8438819050788879,lung
321241,-59.0,29.0,-226.0,5,0.9156351685523987,lung
321241,-25.0,36.0,-227.0,5,0.955452561378479,lung
321241,39.0,16.0,-216.0,5,0.9980631470680237,lung
321241,67.0,25.0,-216.0,5,0.9018664360046387,lung
321241,109.0,30.0,-222.0,5,0.7840154767036438,lung
321241,65.0,57.0,-222.0,5,0.9499751329421997,lung
321241,-59.0,-35.0,-197.0,5,0.8913020491600037,lung
321241,-34.0,-41.0,-189.0,5,0.8646417260169983,lung
321241,95.0,-36.0,-191.0,5,0.9714464545249939,lung
321241,-88.0,-6.0,-191.0,5,0.9769223928451538,lung
321241,-60.0,-5.0,-190.0,5,0.9849056601524353,lung
321241,-59.0,31.0,-187.0,5,0.7282323241233826,lung
321241,-25.0,34.0,-195.0,1,0.8711890578269958,lung
321241,40.0,22.0,-195.0,5,0.9987486600875854,lung
321241,-29.0,69.0,-191.0,5,0.8349354267120361,lung
321241,73.0,-73.0,-164.0,5,0.9839844107627869,lung
321241,-27.0,-40.0,-155.0,5,0.9921024441719055,lung
321241,78.0,-45.0,-151.0,1,0.9989093542098999,lung
321241,-45.0,-5.0,-159.0,5,0.9899216294288635,lung
321241,-34.0,-4.0,-158.0,5,0.9914435744285583,lung
321241,110.0,-6.0,-160.0,1,0.7158402800559998,lung
321241,78.0,62.0,-160.0,5,0.7622540593147278,lung
321241,72.0,71.0,-160.0,5,0.9013684391975403,lung
321241,16.0,-65.0,-124.0,5,0.953537106513977,lung
321241,-25.0,-35.0,-135.0,5,0.9243801832199097,lung
321241,-35.0,0.0,-132.0,5,0.994709849357605,lung
321241,70.0,3.0,-126.0,5,0.9800766110420227,lung
321241,65.0,64.0,-128.0,5,0.7179952263832092,lung
321241,38.0,-33.0,-95.0,5,0.8646007180213928,lung
321241,75.0,-48.0,-104.0,1,0.9975963234901428,lung
321241,-29.0,-5.0,-93.0,5,0.9038376212120056,lung
321241,68.0,-5.0,-92.0,5,0.9329047799110413,lung
321241,-23.0,33.0,-93.0,5,0.7271193265914917,lung
321241,-18.0,59.0,-98.0,5,0.9868653416633606,lung
321241,56.0,74.0,-100.0,1,0.9647731781005859,lung
321241,75.0,52.0,-97.0,5,0.826821506023407,lung
321241,-18.0,71.0,-100.0,5,0.7635226249694824,lung
321241,-20.0,31.0,-59.0,5,0.9843664169311523,lung
321241,56.0,22.0,-62.0,5,0.7393880486488342,lung
689154,-40.54399999999998,-75.72299999999998,515.5719999999999,5,0.9801715612411499,lung
689154,46.45600000000002,-10.722999999999985,471.57199999999995,5,0.9692336916923523,lung
689154,87.45600000000002,-33.722999999999985,491.57199999999995,5,0.9980483055114746,lung
689154,86.45600000000002,-24.722999999999985,491.57199999999995,5,0.9942406415939331,lung
689154,-65.54399999999998,-82.72299999999998,514.5719999999999,5,0.9985653758049011,lung
689154,-38.54399999999998,-77.72299999999998,522.5719999999999,5,0.9877041578292847,lung
689154,-44.54399999999998,-56.722999999999985,525.5719999999999,5,0.9933816194534302,lung
689154,-18.543999999999983,5.277000000000015,513.5719999999999,5,0.9978379607200623,lung
689154,-11.543999999999983,-2.7229999999999848,628.5719999999999,5,0.8321486711502075,lung
689154,-37.54399999999998,39.277000000000015,652.5719999999999,5,0.9999455213546753,lung
689154,-36.54399999999998,39.277000000000015,671.5719999999999,5,0.9894579648971558,lung
672098,-111.71599999999998,-127.537,-197.127,5,0.8728854656219482,lung
672098,-110.71599999999998,-127.537,-198.127,5,0.9536413550376892,lung
672098,-109.71599999999998,-120.537,-201.127,5,0.8536209464073181,lung
672098,-76.71599999999998,-45.537000000000006,-205.127,5,0.8271666765213013,lung
672098,87.28400000000002,-66.537,-160.127,5,0.954645574092865,lung
672098,-111.71599999999998,-102.537,-127.12700000000001,5,0.9927489161491394,lung
672098,-67.71599999999998,-112.537,-136.127,5,0.9784663319587708,lung
672098,-35.71599999999998,-105.537,-143.127,5,0.7305203080177307,lung
672098,-119.71599999999998,-43.537000000000006,-132.127,1,0.9289907217025757,lung
672098,55.28400000000002,-48.537000000000006,-139.127,5,0.7859592437744141,lung
662265,50.30000000000001,-39.0,-853.3,5,0.9822384119033813,lung
662265,134.3,-52.0,-861.3,1,0.7843430042266846,lung
662265,-82.69999999999999,-104.0,-830.3,5,0.9935429096221924,lung
662265,-84.69999999999999,-23.0,-709.3,1,0.9999508857727051,lung
662265,-109.69999999999999,12.0,-704.3,5,0.8333278298377991,lung
662265,48.30000000000001,-41.0,-855.3,5,0.9744569659233093,lung
662265,82.30000000000001,-42.0,-857.3,5,0.9550713896751404,lung
662265,53.30000000000001,-38.0,-857.3,5,0.9898117184638977,lung
662265,132.3,-51.0,-861.3,1,0.9794253706932068,lung
662265,70.30000000000001,-17.0,-863.3,5,0.7501077651977539,lung
662265,-79.69999999999999,-104.0,-832.3,5,0.9880940318107605,lung
662265,-74.69999999999999,-95.0,-825.3,5,0.9953358769416809,lung
662265,107.30000000000001,-81.0,-838.3,5,0.9787694215774536,lung
662265,-64.69999999999999,-51.0,-836.3,5,0.9978699684143066,lung
662265,-55.69999999999999,-45.0,-834.3,5,0.9976984858512878,lung
662265,-21.69999999999999,-7.0,-825.3,5,0.8590797781944275,lung
662265,61.30000000000001,-28.0,-836.3,5,0.998022198677063,lung
662265,-45.69999999999999,-87.0,-795.3,5,0.9850148558616638,lung
662265,-23.69999999999999,1.0,-801.3,5,0.9674007892608643,lung
662265,-86.69999999999999,24.0,-790.3,1,0.7303071022033691,lung
662265,-10.699999999999989,-86.0,-732.3,5,0.7116837501525879,lung
662265,-73.69999999999999,21.0,-732.3,1,0.7822568416595459,lung
662265,-39.69999999999999,-46.0,-693.3,5,0.9967188239097595,lung
662265,-95.69999999999999,0.0,-694.3,5,0.995400607585907,lung
662265,-73.69999999999999,11.0,-698.3,1,0.9999300241470337,lung
662265,-25.69999999999999,19.0,-702.3,5,0.9983236193656921,lung
662265,-54.69999999999999,-13.0,-671.3,5,0.9933731555938721,lung
662265,-37.69999999999999,16.0,-678.3,5,0.787326991558075,lung
662265,50.30000000000001,16.0,-666.3,1,0.9999650716781616,lung
656337,-78.59099999999998,-113.12799999999999,-336.532,1,0.9462161064147949,lung
656337,-31.59099999999998,-62.127999999999986,-310.532,5,0.9952617883682251,lung
656337,-18.59099999999998,-21.127999999999986,-317.532,5,0.7469273209571838,lung
656337,-25.59099999999998,-28.127999999999986,-275.532,1,0.8774503469467163,lung
656337,42.40900000000002,-98.12799999999999,-240.53199999999998,1,0.9545181393623352,lung
656337,112.40900000000002,-2.127999999999986,-222.53199999999998,1,0.9998574256896973,lung
656337,43.40900000000002,-61.127999999999986,-189.53199999999998,5,0.7880561351776123,lung
656337,127.40900000000002,-55.127999999999986,-174.53199999999998,1,0.9986109733581543,lung
656337,-33.59099999999998,24.872000000000014,-183.53199999999998,1,0.9972189664840698,lung
656337,44.40900000000002,-62.127999999999986,-157.53199999999998,5,0.907600462436676,lung
656337,-86.59099999999998,-33.127999999999986,-155.53199999999998,5,0.9245964288711548,lung
656337,48.40900000000002,22.872000000000014,-168.53199999999998,1,0.9297271966934204,lung
656337,83.40900000000002,-100.12799999999999,-350.532,5,0.9949453473091125,lung
656337,42.40900000000002,-27.127999999999986,-350.532,5,0.9544781446456909,lung
656337,63.40900000000002,-22.127999999999986,-355.532,5,0.9019634127616882,lung
656337,67.40900000000002,-33.127999999999986,-345.532,5,0.978243350982666,lung
656337,-77.59099999999998,-113.12799999999999,-329.532,1,0.7162192463874817,lung
656337,-69.59099999999998,-104.12799999999999,-323.532,5,0.9663378596305847,lung
656337,-36.59099999999998,-64.12799999999999,-318.532,5,0.9997538924217224,lung
656337,-33.59099999999998,-62.127999999999986,-314.532,5,0.9989629983901978,lung
