seriesuid,vcoordX,vcoordY,vcoordZ
688684,32,192,224
688684,64,192,224
688684,96,192,224
688684,128,192,224
688684,160,192,224
688684,192,192,224
688684,224,192,224
688684,256,192,224
688684,288,192,224
688684,320,192,224
688684,32,224,224
688684,64,224,224
688684,96,224,224
688684,128,224,224
688684,160,224,224
688684,192,224,224
688684,224,224,224
688684,256,224,224
688684,288,224,224
688684,320,224,224
688684,32,256,224
688684,64,256,224
688684,96,256,224
688684,128,256,224
688684,160,256,224
688684,192,256,224
688684,224,256,224
688684,256,256,224
688684,288,256,224
688684,320,256,224
688684,32,288,224
688684,64,288,224
688684,96,288,224
688684,128,288,224
688684,160,288,224
688684,192,288,224
688684,224,288,224
688684,256,288,224
688684,288,288,224
688684,320,288,224
688684,32,320,224
688684,64,320,224
688684,96,320,224
688684,128,320,224
688684,160,320,224
688684,192,320,224
688684,224,320,224
688684,256,320,224
688684,288,320,224
688684,320,320,224
688684,32,32,256
688684,64,32,256
688684,96,32,256
688684,128,32,256
688684,160,32,256
688684,192,32,256
688684,224,32,256
688684,256,32,256
688684,288,32,256
688684,320,32,256
688684,32,64,256
688684,64,64,256
688684,96,64,256
688684,128,64,256
688684,160,64,256
688684,192,64,256
688684,224,64,256
688684,256,64,256
688684,288,64,256
688684,320,64,256
688684,32,96,256
688684,64,96,256
688684,96,96,256
688684,128,96,256
688684,160,96,256
688684,192,96,256
688684,224,96,256
688684,256,96,256
688684,288,96,256
688684,320,96,256
688684,32,128,256
688684,64,128,256
688684,96,128,256
688684,128,128,256
688684,160,128,256
688684,192,128,256
688684,224,128,256
688684,256,128,256
688684,288,128,256
688684,320,128,256
688684,32,160,256
688684,64,160,256
688684,96,160,256
688684,128,160,256
688684,160,160,256
688684,192,160,256
688684,224,160,256
688684,256,160,256
688684,288,160,256
688684,320,160,256
688684,32,192,256
688684,64,192,256
688684,96,192,256
688684,128,192,256
688684,160,192,256
688684,192,192,256
688684,224,192,256
688684,256,192,256
688684,288,192,256
688684,320,192,256
688684,32,224,256
688684,64,224,256
688684,96,224,256
688684,128,224,256
688684,160,224,256
688684,192,224,256
688684,224,224,256
688684,256,224,256
688684,288,224,256
688684,320,224,256
688684,32,256,256
688684,64,256,256
688684,96,256,256
688684,128,256,256
688684,160,256,256
688684,192,256,256
688684,224,256,256
688684,256,256,256
688684,288,256,256
688684,320,256,256
688684,32,288,256
688684,64,288,256
688684,96,288,256
688684,128,288,256
688684,160,288,256
688684,192,288,256
688684,224,288,256
688684,256,288,256
688684,288,288,256
688684,320,288,256
688684,32,320,256
688684,64,320,256
688684,96,320,256
688684,128,320,256
688684,160,320,256
688684,192,320,256
688684,224,320,256
688684,256,320,256
688684,288,320,256
688684,320,320,256
688684,32,32,288
688684,64,32,288
688684,96,32,288
688684,128,32,288
688684,160,32,288
688684,192,32,288
688684,224,32,288
688684,256,32,288
688684,288,32,288
688684,320,32,288
688684,32,64,288
688684,64,64,288
688684,96,64,288
688684,128,64,288
688684,160,64,288
688684,192,64,288
688684,224,64,288
688684,256,64,288
688684,288,64,288
688684,320,64,288
688684,32,96,288
688684,64,96,288
688684,96,96,288
688684,128,96,288
688684,160,96,288
688684,192,96,288
688684,224,96,288
688684,256,96,288
688684,288,96,288
688684,320,96,288
688684,32,128,288
688684,64,128,288
688684,96,128,288
688684,128,128,288
688684,160,128,288
688684,192,128,288
688684,224,128,288
688684,256,128,288
688684,288,128,288
688684,320,128,288
688684,32,160,288
688684,64,160,288
688684,96,160,288
688684,128,160,288
688684,160,160,288
688684,192,160,288
688684,224,160,288
688684,256,160,288
688684,288,160,288
688684,320,160,288
688684,32,192,288
688684,64,192,288
688684,96,192,288
688684,128,192,288
688684,160,192,288
688684,192,192,288
688684,224,192,288
688684,256,192,288
688684,288,192,288
688684,320,192,288
688684,32,224,288
688684,64,224,288
688684,96,224,288
688684,128,224,288
688684,160,224,288
688684,192,224,288
688684,224,224,288
688684,256,224,288
688684,288,224,288
688684,320,224,288
688684,32,256,288
688684,64,256,288
688684,96,256,288
688684,128,256,288
688684,160,256,288
688684,192,256,288
688684,224,256,288
688684,256,256,288
688684,288,256,288
688684,320,256,288
688684,32,288,288
688684,64,288,288
688684,96,288,288
688684,128,288,288
688684,160,288,288
688684,192,288,288
688684,224,288,288
688684,256,288,288
688684,288,288,288
688684,320,288,288
688684,32,320,288
688684,64,320,288
688684,96,320,288
688684,128,320,288
688684,160,320,288
688684,192,320,288
688684,224,320,288
688684,256,320,288
688684,288,320,288
688684,320,320,288
513916,32,32,32
513916,64,32,32
513916,96,32,32
513916,128,32,32
513916,160,32,32
513916,192,32,32
513916,224,32,32
513916,256,32,32
513916,288,32,32
513916,320,32,32
513916,32,64,32
513916,64,64,32
513916,96,64,32
513916,128,64,32
513916,160,64,32
513916,192,64,32
513916,224,64,32
513916,256,64,32
513916,288,64,32
513916,320,64,32
513916,32,96,32
513916,64,96,32
513916,96,96,32
513916,128,96,32
513916,160,96,32
513916,192,96,32
513916,224,96,32
513916,256,96,32
513916,288,96,32
513916,320,96,32
513916,32,128,32
513916,64,128,32
513916,96,128,32
513916,128,128,32
513916,160,128,32
513916,192,128,32
513916,224,128,32
513916,256,128,32
513916,288,128,32
513916,320,128,32
513916,32,160,32
513916,64,160,32
513916,96,160,32
513916,128,160,32
513916,160,160,32
513916,192,160,32
513916,224,160,32
513916,256,160,32
513916,288,160,32
513916,320,160,32
513916,32,192,32
513916,64,192,32
513916,96,192,32
513916,128,192,32
513916,160,192,32
513916,192,192,32
513916,224,192,32
513916,256,192,32
513916,288,192,32
513916,320,192,32
513916,32,224,32
513916,64,224,32
513916,96,224,32
513916,128,224,32
513916,160,224,32
513916,192,224,32
513916,224,224,32
513916,256,224,32
513916,288,224,32
513916,320,224,32
513916,32,256,32
513916,64,256,32
513916,96,256,32
513916,128,256,32
513916,160,256,32
513916,192,256,32
513916,224,256,32
513916,256,256,32
513916,288,256,32
513916,320,256,32
513916,32,288,32
513916,64,288,32
513916,96,288,32
513916,128,288,32
513916,160,288,32
513916,192,288,32
513916,224,288,32
513916,256,288,32
513916,288,288,32
513916,320,288,32
513916,32,320,32
513916,64,320,32
513916,96,320,32
513916,128,320,32
513916,160,320,32
513916,192,320,32
513916,224,320,32
513916,256,320,32
513916,288,320,32
513916,320,320,32
513916,32,32,64
513916,64,32,64
513916,96,32,64
513916,128,32,64
513916,160,32,64
513916,192,32,64
513916,224,32,64
513916,256,32,64
513916,288,32,64
513916,320,32,64
513916,32,64,64
513916,64,64,64
513916,96,64,64
513916,128,64,64
513916,160,64,64
513916,192,64,64
513916,224,64,64
513916,256,64,64
513916,288,64,64
513916,320,64,64
513916,32,96,64
513916,64,96,64
513916,96,96,64
513916,128,96,64
513916,160,96,64
513916,192,96,64
513916,224,96,64
513916,256,96,64
513916,288,96,64
513916,320,96,64
513916,32,128,64
513916,64,128,64
513916,96,128,64
513916,128,128,64
513916,160,128,64
513916,192,128,64
513916,224,128,64
513916,256,128,64
513916,288,128,64
513916,320,128,64
513916,32,160,64
513916,64,160,64
513916,96,160,64
513916,128,160,64
513916,160,160,64
513916,192,160,64
513916,224,160,64
513916,256,160,64
513916,288,160,64
513916,320,160,64
513916,32,192,64
513916,64,192,64
513916,96,192,64
513916,128,192,64
513916,160,192,64
513916,192,192,64
513916,224,192,64
513916,256,192,64
513916,288,192,64
513916,320,192,64
513916,32,224,64
513916,64,224,64
513916,96,224,64
513916,128,224,64
513916,160,224,64
513916,192,224,64
513916,224,224,64
513916,256,224,64
513916,288,224,64
513916,320,224,64
513916,32,256,64
513916,64,256,64
513916,96,256,64
513916,128,256,64
513916,160,256,64
513916,192,256,64
513916,224,256,64
513916,256,256,64
513916,288,256,64
513916,320,256,64
513916,32,288,64
513916,64,288,64
513916,96,288,64
513916,128,288,64
513916,160,288,64
513916,192,288,64
513916,224,288,64
513916,256,288,64
513916,288,288,64
513916,320,288,64
513916,32,320,64
513916,64,320,64
513916,96,320,64
513916,128,320,64
513916,160,320,64
513916,192,320,64
513916,224,320,64
513916,256,320,64
513916,288,320,64
513916,320,320,64
513916,32,32,96
513916,64,32,96
513916,96,32,96
513916,128,32,96
513916,160,32,96
513916,192,32,96
513916,224,32,96
513916,256,32,96
513916,288,32,96
513916,320,32,96
513916,32,64,96
513916,64,64,96
513916,96,64,96
513916,128,64,96
513916,160,64,96
513916,192,64,96
513916,224,64,96
513916,256,64,96
513916,288,64,96
513916,320,64,96
513916,32,96,96
513916,64,96,96
513916,96,96,96
513916,128,96,96
513916,160,96,96
513916,192,96,96
513916,224,96,96
513916,256,96,96
513916,288,96,96
513916,320,96,96
513916,32,128,96
513916,64,128,96
513916,96,128,96
513916,128,128,96
513916,160,128,96
513916,192,128,96
513916,224,128,96
513916,256,128,96
513916,288,128,96
513916,320,128,96
513916,32,160,96
513916,64,160,96
513916,96,160,96
513916,128,160,96
513916,160,160,96
513916,192,160,96
513916,224,160,96
513916,256,160,96
513916,288,160,96
513916,320,160,96
513916,32,192,96
513916,64,192,96
513916,96,192,96
513916,128,192,96
513916,160,192,96
513916,192,192,96
513916,224,192,96
513916,256,192,96
513916,288,192,96
513916,320,192,96
513916,32,224,96
513916,64,224,96
513916,96,224,96
513916,128,224,96
513916,160,224,96
513916,192,224,96
513916,224,224,96
513916,256,224,96
513916,288,224,96
513916,320,224,96
513916,32,256,96
513916,64,256,96
513916,96,256,96
513916,128,256,96
513916,160,256,96
513916,192,256,96
513916,224,256,96
513916,256,256,96
513916,288,256,96
513916,320,256,96
513916,32,288,96
513916,64,288,96
513916,96,288,96
513916,128,288,96
513916,160,288,96
513916,192,288,96
513916,224,288,96
513916,256,288,96
513916,288,288,96
513916,320,288,96
513916,32,320,96
513916,64,320,96
513916,96,320,96
513916,128,320,96
513916,160,320,96
513916,192,320,96
513916,224,320,96
513916,256,320,96
513916,288,320,96
513916,320,320,96
513916,32,32,128
513916,64,32,128
513916,96,32,128
513916,128,32,128
513916,160,32,128
513916,192,32,128
513916,224,32,128
513916,256,32,128
513916,288,32,128
513916,320,32,128
513916,32,64,128
513916,64,64,128
513916,96,64,128
513916,128,64,128
513916,160,64,128
513916,192,64,128
513916,224,64,128
513916,256,64,128
513916,288,64,128
513916,320,64,128
513916,32,96,128
513916,64,96,128
513916,96,96,128
513916,128,96,128
513916,160,96,128
513916,192,96,128
513916,224,96,128
513916,256,96,128
513916,288,96,128
513916,320,96,128
513916,32,128,128
513916,64,128,128
513916,96,128,128
513916,128,128,128
513916,160,128,128
513916,192,128,128
513916,224,128,128
513916,256,128,128
513916,288,128,128
513916,320,128,128
513916,32,160,128
513916,64,160,128
513916,96,160,128
513916,128,160,128
513916,160,160,128
513916,192,160,128
513916,224,160,128
513916,256,160,128
513916,288,160,128
513916,320,160,128
513916,32,192,128
513916,64,192,128
513916,96,192,128
513916,128,192,128
513916,160,192,128
513916,192,192,128
513916,224,192,128
513916,256,192,128
513916,288,192,128
513916,320,192,128
513916,32,224,128
513916,64,224,128
513916,96,224,128
513916,128,224,128
513916,160,224,128
513916,192,224,128
513916,224,224,128
513916,256,224,128
513916,288,224,128
513916,320,224,128
513916,32,256,128
513916,64,256,128
513916,96,256,128
513916,128,256,128
513916,160,256,128
513916,192,256,128
513916,224,256,128
513916,256,256,128
513916,288,256,128
513916,320,256,128
513916,32,288,128
513916,64,288,128
513916,96,288,128
513916,128,288,128
513916,160,288,128
513916,192,288,128
513916,224,288,128
513916,256,288,128
513916,288,288,128
513916,320,288,128
513916,32,320,128
513916,64,320,128
513916,96,320,128
513916,128,320,128
513916,160,320,128
513916,192,320,128
513916,224,320,128
513916,256,320,128
513916,288,320,128
513916,320,320,128
513916,32,32,160
513916,64,32,160
513916,96,32,160
513916,128,32,160
513916,160,32,160
513916,192,32,160
513916,224,32,160
513916,256,32,160
513916,288,32,160
513916,320,32,160
513916,32,64,160
513916,64,64,160
513916,96,64,160
513916,128,64,160
513916,160,64,160
513916,192,64,160
513916,224,64,160
513916,256,64,160
513916,288,64,160
513916,320,64,160
513916,32,96,160
513916,64,96,160
513916,96,96,160
513916,128,96,160
513916,160,96,160
513916,192,96,160
513916,224,96,160
513916,256,96,160
513916,288,96,160
513916,320,96,160
513916,32,128,160
513916,64,128,160
513916,96,128,160
513916,128,128,160
513916,160,128,160
513916,192,128,160
513916,224,128,160
513916,256,128,160
513916,288,128,160
513916,320,128,160
513916,32,160,160
513916,64,160,160
513916,96,160,160
513916,128,160,160
513916,160,160,160
513916,192,160,160
513916,224,160,160
513916,256,160,160
513916,288,160,160
513916,320,160,160
513916,32,192,160
513916,64,192,160
513916,96,192,160
513916,128,192,160
513916,160,192,160
513916,192,192,160
513916,224,192,160
513916,256,192,160
513916,288,192,160
513916,320,192,160
513916,32,224,160
513916,64,224,160
513916,96,224,160
513916,128,224,160
513916,160,224,160
513916,192,224,160
513916,224,224,160
513916,256,224,160
513916,288,224,160
513916,320,224,160
513916,32,256,160
513916,64,256,160
513916,96,256,160
513916,128,256,160
513916,160,256,160
513916,192,256,160
513916,224,256,160
513916,256,256,160
513916,288,256,160
513916,320,256,160
513916,32,288,160
513916,64,288,160
513916,96,288,160
513916,128,288,160
513916,160,288,160
513916,192,288,160
513916,224,288,160
513916,256,288,160
513916,288,288,160
513916,320,288,160
513916,32,320,160
513916,64,320,160
513916,96,320,160
513916,128,320,160
513916,160,320,160
513916,192,320,160
513916,224,320,160
513916,256,320,160
513916,288,320,160
513916,320,320,160
513916,32,32,192
513916,64,32,192
513916,96,32,192
513916,128,32,192
513916,160,32,192
513916,192,32,192
513916,224,32,192
513916,256,32,192
513916,288,32,192
513916,320,32,192
513916,32,64,192
513916,64,64,192
513916,96,64,192
513916,128,64,192
513916,160,64,192
513916,192,64,192
513916,224,64,192
513916,256,64,192
513916,288,64,192
513916,320,64,192
513916,32,96,192
513916,64,96,192
513916,96,96,192
513916,128,96,192
513916,160,96,192
513916,192,96,192
513916,224,96,192
513916,256,96,192
513916,288,96,192
513916,320,96,192
513916,32,128,192
513916,64,128,192
513916,96,128,192
513916,128,128,192
513916,160,128,192
513916,192,128,192
513916,224,128,192
513916,256,128,192
513916,288,128,192
513916,320,128,192
513916,32,160,192
513916,64,160,192
513916,96,160,192
513916,128,160,192
513916,160,160,192
513916,192,160,192
513916,224,160,192
513916,256,160,192
513916,288,160,192
513916,320,160,192
513916,32,192,192
513916,64,192,192
513916,96,192,192
513916,128,192,192
513916,160,192,192
513916,192,192,192
513916,224,192,192
513916,256,192,192
513916,288,192,192
513916,320,192,192
513916,32,224,192
513916,64,224,192
513916,96,224,192
513916,128,224,192
513916,160,224,192
513916,192,224,192
513916,224,224,192
513916,256,224,192
513916,288,224,192
513916,320,224,192
513916,32,256,192
513916,64,256,192
513916,96,256,192
513916,128,256,192
513916,160,256,192
513916,192,256,192
513916,224,256,192
513916,256,256,192
513916,288,256,192
513916,320,256,192
513916,32,288,192
513916,64,288,192
513916,96,288,192
513916,128,288,192
513916,160,288,192
513916,192,288,192
513916,224,288,192
513916,256,288,192
513916,288,288,192
513916,320,288,192
513916,32,320,192
513916,64,320,192
513916,96,320,192
513916,128,320,192
513916,160,320,192
513916,192,320,192
513916,224,320,192
513916,256,320,192
513916,288,320,192
513916,320,320,192
513916,32,32,224
513916,64,32,224
513916,96,32,224
513916,128,32,224
513916,160,32,224
513916,192,32,224
513916,224,32,224
513916,256,32,224
513916,288,32,224
513916,320,32,224
513916,32,64,224
513916,64,64,224
513916,96,64,224
513916,128,64,224
513916,160,64,224
513916,192,64,224
513916,224,64,224
513916,256,64,224
513916,288,64,224
513916,320,64,224
513916,32,96,224
513916,64,96,224
513916,96,96,224
513916,128,96,224
513916,160,96,224
513916,192,96,224
513916,224,96,224
513916,256,96,224
513916,288,96,224
513916,320,96,224
513916,32,128,224
513916,64,128,224
513916,96,128,224
513916,128,128,224
513916,160,128,224
513916,192,128,224
513916,224,128,224
513916,256,128,224
513916,288,128,224
513916,320,128,224
513916,32,160,224
513916,64,160,224
513916,96,160,224
513916,128,160,224
513916,160,160,224
513916,192,160,224
513916,224,160,224
513916,256,160,224
513916,288,160,224
513916,320,160,224
513916,32,192,224
513916,64,192,224
513916,96,192,224
513916,128,192,224
513916,160,192,224
513916,192,192,224
513916,224,192,224
513916,256,192,224
513916,288,192,224
513916,320,192,224
513916,32,224,224
513916,64,224,224
513916,96,224,224
513916,128,224,224
513916,160,224,224
513916,192,224,224
513916,224,224,224
513916,256,224,224
513916,288,224,224
513916,320,224,224
513916,32,256,224
513916,64,256,224
513916,96,256,224
513916,128,256,224
513916,160,256,224
513916,192,256,224
513916,224,256,224
513916,256,256,224
513916,288,256,224
513916,320,256,224
513916,32,288,224
513916,64,288,224
513916,96,288,224
513916,128,288,224
513916,160,288,224
513916,192,288,224
513916,224,288,224
513916,256,288,224
513916,288,288,224
513916,320,288,224
513916,32,320,224
513916,64,320,224
513916,96,320,224
