seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ
516840,277,184,152,7,7,9
516840,274,187,168,6,5,6
516840,301,185,152,5,6,7
516840,95,223,159,7,7,5
516840,120,71,193,12,11,9
516840,151,98,186,5,4,4
516840,254,102,180,10,10,8
516840,135,137,186,16,21,11
516840,169,135,188,46,50,27
516840,149,117,200,10,9,12
516840,188,132,186,56,55,36
516840,263,129,193,7,7,7
516840,161,154,186,28,19,25
516840,195,152,191,35,26,18
516840,280,160,185,9,8,11
516840,304,160,185,9,8,10
516840,187,217,183,6,6,5
516840,88,125,235,12,11,10
516840,162,128,222,60,64,55
516840,185,128,223,51,64,58
516840,222,128,223,8,8,9
516840,128,158,227,6,5,4
516840,135,163,231,7,7,5
516840,167,160,220,15,20,9
516840,181,153,215,43,50,25
516840,217,152,218,9,8,9
516840,219,150,231,4,5,4
516840,102,139,255,5,4,4
516840,163,129,252,20,24,12
516840,178,128,252,37,37,18
516840,88,147,250,5,4,3
516840,228,159,258,10,10,10
516840,125,129,281,6,6,4
516840,194,155,281,6,5,5
516840,197,157,288,5,4,3
512119,226,63,63,7,8,5
512119,258,92,69,9,9,9
512119,226,163,63,8,7,5
512119,134,188,68,6,6,5
512119,219,197,65,6,6,7
512119,264,185,63,6,4,3
512119,106,218,65,13,15,13
512119,187,71,103,6,6,4
512119,231,74,94,3,5,3
512119,135,91,99,6,6,4
512119,65,151,87,7,6,5
512119,90,198,95,10,9,14
512119,217,198,91,7,7,7
512119,62,215,95,7,5,4
512119,103,233,99,6,6,4
512119,219,96,159,8,8,5
512119,126,165,160,28,46,28
512119,148,175,168,5,7,6
512119,228,157,162,16,17,14
512119,229,194,163,29,37,22
512119,219,138,217,5,5,4
512119,132,158,228,5,7,8
512119,219,226,239,5,5,4
512119,130,197,260,9,9,7
512119,223,217,255,4,3,3
512119,219,227,240,6,6,6
512119,131,197,280,10,9,7
512119,218,227,260,3,3,3
689297,119,108,101,8,5,4
689297,256,148,104,5,5,3
689297,52,198,89,7,8,8
689297,100,223,103,6,6,5
689297,265,217,103,6,6,5
689297,124,104,122,10,8,9
689297,98,116,136,8,8,8
689297,129,220,135,8,7,5
689297,129,193,160,9,9,7
689297,232,200,159,6,5,4
689297,218,191,221,13,16,7
689297,219,257,226,5,5,4
689297,130,161,254,3,4,3
689297,96,189,262,5,5,4
696969,220,121,103,6,6,6
696969,71,192,93,6,6,4
696969,229,191,94,6,5,4
696969,252,188,97,9,7,8
696969,102,97,135,6,6,4
696969,151,87,134,4,5,4
696969,96,188,125,18,23,18
696969,198,191,128,11,13,19
696969,226,189,131,13,14,16
696969,229,221,124,7,6,4
696969,198,178,159,7,7,7
696969,225,182,154,9,8,7
696969,187,94,225,6,6,4
696969,121,157,221,23,24,17
696969,97,197,224,5,6,4
696969,154,150,263,5,5,3
692762,251,105,23,8,7,5
692762,290,125,7,4,5,4
692762,290,159,31,18,26,10
692762,123,123,63,6,6,5
692762,134,189,61,8,7,7
692762,223,191,67,5,7,10
692762,260,191,71,11,10,12
692762,286,182,68,5,6,4
692762,220,96,95,7,6,3
692762,129,133,124,5,6,3
692762,257,155,165,8,8,6
631135,98,90,70,8,7,6
631135,121,216,63,6,5,4
631135,127,155,94,5,5,3
631135,97,198,97,11,10,12
631135,96,182,94,7,7,5
631135,127,198,96,9,9,18
631135,225,189,101,10,10,11
631135,248,197,95,10,8,9
631135,93,222,93,8,8,5
631135,223,224,94,6,6,4
631135,124,190,123,14,13,10
631135,119,221,129,6,4,4
631135,214,217,134,6,5,3
631135,167,90,159,9,8,5
631135,123,133,223,4,4,3
631135,123,152,225,11,11,25
631135,165,170,231,5,5,4
688542,176,66,4,5,5,3
688542,176,66,4,5,5,3
688542,262,59,72,3,3,7
688542,24,119,65,7,7,4
688542,192,157,63,11,10,10
688542,72,187,75,8,9,6
688542,119,192,61,5,6,4
688542,251,201,61,7,6,6
688542,99,226,61,7,7,5
688542,256,157,97,7,7,6
688542,105,192,88,10,15,11
688542,124,217,105,5,5,4
688542,225,52,129,15,13,11
688542,97,158,127,10,10,8
688542,98,156,160,6,6,4
688542,97,219,154,7,7,5
688542,252,200,183,9,9,5
688542,230,219,201,7,6,5
688542,102,134,215,5,5,5
688542,96,163,225,8,8,7
513916,102,102,40,8,8,6
513916,72,150,31,7,7,5
513916,224,160,21,64,64,42
513916,249,157,20,51,59,40
513916,90,190,37,10,11,7
513916,92,221,43,6,6,6
513916,224,90,62,6,6,4
513916,86,123,64,7,7,7
513916,91,216,65,5,3,3
513916,149,212,58,8,8,7
513916,130,94,99,7,6,5
513916,190,90,106,8,8,7
513916,125,166,95,13,17,18
513916,101,200,100,12,11,13
513916,131,99,125,7,6,6
513916,102,133,138,5,5,3
513916,121,130,139,8,8,6
513916,250,128,126,9,8,6
513916,199,151,128,4,4,4
513916,120,119,154,5,5,3
513916,100,160,160,9,9,7
513916,124,190,191,8,9,5
513916,199,191,201,6,6,5
513916,125,189,212,16,16,8
513916,199,190,221,7,7,5
656227,248,151,37,9,9,6
656227,95,219,68,6,6,5
656227,247,223,103,5,5,4
656227,285,152,126,12,13,11
656227,225,222,123,9,8,12
656227,125,259,133,9,9,6
656227,97,124,169,8,8,7
656227,127,191,160,8,9,6
656227,98,134,189,8,8,7
656227,99,222,190,5,5,3
656227,155,224,185,6,7,5
656227,218,217,232,6,6,5
672957,36,164,27,7,7,5
672957,228,193,31,6,6,5
672957,63,167,63,5,5,4
672957,101,161,66,17,19,11
672957,98,62,122,6,6,9
672957,190,63,126,8,8,7
672957,225,69,120,6,5,4
672957,132,185,170,8,7,6
672957,223,128,191,6,6,4
672957,101,156,190,9,9,7
672957,191,189,194,9,9,6
520093,114,88,19,12,7,5
520093,153,159,103,5,5,4
520093,248,163,86,17,10,7
520093,97,153,129,6,5,5
520093,150,161,124,7,7,5
520093,253,62,193,10,9,8
520093,90,95,195,7,7,6
520093,128,124,188,15,17,14
520093,129,158,184,7,6,3
520093,119,96,225,8,8,6
520093,216,97,219,6,7,5
520093,221,132,228,7,6,6
520093,225,155,230,4,5,3
520093,105,167,255,4,4,3
688239,133,229,126,13,10,10
688239,263,228,129,7,7,4
688239,161,123,164,7,7,5
688239,118,197,165,7,8,6
688239,129,230,159,8,8,5
688239,160,220,164,21,25,17
688239,137,191,200,14,18,8
688239,254,224,255,7,6,5
684971,231,187,93,4,3,3
684971,129,103,119,11,13,8
684971,251,87,130,6,7,5
684971,126,131,131,14,20,12
684971,252,158,129,9,8,5
684971,94,188,139,7,7,4
684971,227,191,164,8,8,5
684971,124,123,200,5,6,4
684971,126,162,186,6,5,4
684971,221,166,217,7,7,8
684971,222,195,229,7,8,9
684971,147,222,259,5,9,5
648216,252,188,69,5,6,4
648216,100,221,63,6,6,4
648216,88,219,67,8,9,7
648216,116,168,86,7,8,4
648216,98,182,85,14,9,5
648216,217,184,168,5,5,4
648216,196,223,192,6,7,6
688160,105,93,54,10,8,5
688160,133,189,70,7,7,9
688160,134,104,98,4,5,3
688160,226,215,221,15,12,11
688160,229,215,220,7,8,5
688160,224,160,254,8,7,3
688160,227,215,245,14,11,10
688160,229,214,243,7,7,4
648138,123,191,70,5,4,5
648138,151,95,124,4,4,3
648138,127,151,163,11,11,7
648138,258,151,165,6,6,4
684803,55,117,107,10,10,9
684803,254,165,99,7,7,6
684803,128,189,90,8,7,10
684803,233,185,89,8,6,3
684803,234,191,95,6,6,5
684803,93,227,128,8,8,7
684803,222,224,155,8,7,6
684803,165,186,189,14,11,8
684803,99,132,225,6,7,6
684803,155,192,250,10,9,8
684803,216,214,249,5,5,3
664531,127,93,74,8,8,7
664531,163,192,62,5,5,4
664531,151,198,73,6,7,6
664531,122,215,68,8,7,6
664531,156,224,68,6,7,6
664531,249,165,93,6,6,5
664531,217,185,97,6,6,5
664531,157,228,95,7,8,8
664531,275,218,102,10,9,8
664531,258,103,134,5,5,3
664531,222,229,129,7,7,6
664531,104,109,168,7,8,6
664531,137,101,154,7,6,5
664531,182,87,155,4,5,3
664531,223,120,155,6,6,4
664531,157,122,184,4,3,3
664531,155,155,184,35,40,17
664531,191,168,188,17,20,13
664531,166,183,185,12,5,5
664531,92,195,190,7,6,5
664531,158,137,224,6,5,5
664531,248,133,215,6,6,4
664531,129,193,256,10,10,6
664531,130,193,276,6,6,3
688441,234,137,60,5,6,3
688441,187,169,72,9,8,7
688441,245,103,108,7,8,7
688441,245,103,109,7,7,7
688441,98,223,199,5,4,3
688441,169,163,225,12,7,5
688441,92,200,254,12,12,8
688441,92,199,274,8,9,6
372839,195,102,34,4,5,3
372839,87,191,75,5,4,3
372839,227,189,73,10,9,6
372839,185,105,66,6,13,5
372839,93,195,99,6,6,4
372839,222,181,92,7,7,3
372839,287,188,94,8,8,4
372839,87,216,88,5,6,3
372839,230,218,97,8,8,8
372839,216,220,99,6,6,4
372839,227,246,97,15,16,12
372839,150,129,120,9,17,9
372839,279,167,132,10,10,10
372839,161,199,124,6,6,5
372839,288,190,127,20,10,8
372839,103,230,130,10,9,11
372839,228,225,130,17,20,15
372839,287,224,119,7,7,6
372839,281,220,132,15,16,19
372839,241,259,130,7,6,5
372839,255,127,156,13,17,10
372839,258,131,170,10,11,6
372839,87,160,164,7,7,4
372839,128,199,154,8,8,6
372839,291,196,159,8,13,5
372839,291,199,170,9,9,6
372839,291,199,169,7,9,5
372839,285,216,153,11,9,6
372839,290,217,152,5,7,4
372839,150,161,191,10,6,6
372839,255,159,199,8,8,6
372839,288,161,184,9,8,7
372839,101,217,199,7,7,5
372839,259,225,190,8,7,5
372839,232,135,230,6,5,4
372839,119,161,215,7,6,4
372839,102,186,229,6,5,3
372839,124,187,214,6,6,3
372839,156,182,224,13,11,9
372839,163,215,217,13,16,10
372839,188,313,229,13,10,11
372839,127,129,255,6,5,4
372839,152,127,255,6,7,4
372839,224,135,260,7,7,5
372839,137,165,254,7,6,3
372839,149,155,253,10,10,12
372839,192,160,256,64,64,64
372839,96,198,250,9,9,5
372839,139,195,256,10,10,9
372839,120,191,260,6,7,3
372839,275,219,250,5,6,4
372839,138,247,244,7,7,6
372839,166,160,285,8,9,5
372839,191,159,273,19,34,10
372839,166,161,286,13,11,7
372839,253,163,279,7,6,5
372839,190,184,283,15,15,16
372839,180,314,258,13,5,5
372839,214,314,258,6,6,5
372839,182,156,353,6,7,4
664087,226,68,40,10,11,7
664087,245,92,94,7,8,4
664087,122,221,98,5,5,3
664087,252,159,126,18,10,12
664087,227,191,125,11,9,7
664087,251,120,219,7,7,5
664087,225,164,223,5,5,4
672396,136,165,73,7,6,4
672396,258,160,69,6,6,4
672396,103,199,67,5,5,3
672396,91,198,73,7,5,4
672396,215,215,69,7,7,4
672396,222,65,106,7,7,6
672396,68,168,93,6,5,4
672396,131,163,90,4,5,4
672396,94,195,99,7,7,5
672396,126,98,127,8,13,9
672396,217,163,124,10,10,10
672396,126,200,128,6,6,4
672396,228,217,119,6,6,4
672396,103,134,154,7,6,5
672396,64,158,159,8,8,5
672396,123,133,196,5,5,4
672396,120,150,192,8,13,9
672396,218,157,200,7,8,4
672396,160,128,226,64,64,53
672396,226,126,225,6,5,4
672396,161,160,225,62,64,52
672396,136,131,250,10,11,10
672396,161,139,274,24,42,17
649947,200,197,38,5,5,4
649947,286,126,62,8,8,8
649947,308,126,62,7,8,6
649947,136,184,63,6,6,4
649947,130,187,68,6,5,4
649947,225,198,55,8,8,6
649947,259,187,56,4,5,3
649947,255,201,70,10,10,9
649947,224,220,62,7,8,7
649947,101,94,100,22,26,16
649947,70,155,95,6,7,5
649947,135,167,88,9,8,8
649947,128,163,94,5,4,3
649947,224,192,98,7,7,7
649947,249,196,96,15,16,13
649947,121,103,122,8,5,4
649947,119,87,126,7,8,4
649947,259,94,128,8,8,6
649947,248,122,129,8,9,6
649947,279,137,121,7,9,11
649947,279,159,128,5,6,6
649947,117,186,124,23,16,17
649947,260,194,126,13,12,12
649947,250,192,136,9,9,9
649947,201,83,166,8,11,7
649947,215,128,170,8,8,6
649947,263,193,153,8,7,6
649947,223,224,159,13,12,9
649947,94,129,202,7,7,6
649947,230,131,192,6,4,3
649947,105,158,185,8,8,7
649947,218,154,189,15,17,11
649947,188,164,228,12,8,6
649947,99,195,234,8,8,8
417593,104,139,68,6,8,4
417593,229,156,68,7,7,12
417593,57,104,94,6,6,4
417593,61,157,94,6,6,4
417593,218,164,93,12,14,15
417593,63,93,135,8,8,7
417593,122,132,120,8,7,6
417593,189,161,123,6,6,5
417593,184,156,135,10,10,6
417593,96,232,127,12,8,21
417593,71,95,166,8,8,6
417593,57,166,164,5,5,3
417593,129,192,159,7,7,4
417593,121,90,202,12,12,8
417593,197,92,189,8,8,5
417593,133,200,185,9,8,6
417593,222,199,190,5,4,3
417593,64,127,222,9,7,10
417593,120,130,222,9,8,6
417593,198,119,235,7,7,5
417593,225,120,215,6,6,4
417593,60,168,219,8,8,5
417593,191,161,230,8,6,5
417593,252,152,223,11,13,12
417593,129,188,213,17,18,9
417593,163,153,253,8,8,7
417593,88,184,261,6,6,4
417593,132,192,255,8,8,6
417593,121,284,303,7,8,6
680322,321,259,59,8,8,6
680322,323,259,59,6,8,6
680322,323,259,59,6,7,4
680322,289,99,97,3,4,3
680322,128,160,102,64,64,36
680322,126,189,103,60,59,35
680322,104,211,93,3,3,6
680322,152,248,98,12,13,11
680322,295,248,94,4,5,3
680322,131,285,108,5,5,4
680322,158,135,125,12,14,11
680322,152,221,133,28,35,20
680322,136,166,165,6,6,4
680322,149,200,159,31,36,14
680322,184,223,157,13,11,13
680322,164,168,195,8,8,8
680322,252,195,187,12,13,14
