seriesuid,coordX,coordY,coordZ,class,probability
414288,13.312999999999988,47.43799999999999,-824.0,31,1.0
414288,-70.68700000000003,-37.56200000000001,-795.0,31,0.7316169142723083
414288,-59.68700000000001,-41.56200000000001,-798.0,31,0.983327567577362
414288,-45.68700000000001,-37.56200000000001,-777.0,31,0.9973680377006532
414288,-47.68700000000001,20.437999999999988,-792.0,32,0.9999738931655884
414288,20.312999999999988,13.437999999999988,-794.0,32,0.9881110191345216
414288,12.312999999999988,47.43799999999999,-794.0,31,1.0
414288,45.31299999999999,42.43799999999999,-791.0,32,0.9997697472572328
414288,-47.68700000000001,-47.56200000000001,-754.0,31,0.994013249874115
414288,19.312999999999988,-5.562000000000012,-755.0,31,0.9999380111694336
414288,53.31299999999999,-26.56200000000001,-764.0,32,0.9986300468444824
414288,-56.68700000000001,22.43799999999999,-764.0,32,0.9982821941375732
414288,-28.68700000000001,7.437999999999987,-772.0,32,0.9999560117721558
414288,19.312999999999988,15.437999999999988,-756.0,31,0.9999998807907104
414288,28.31299999999999,16.437999999999988,-757.0,31,0.9999997615814208
414288,21.312999999999988,46.43799999999999,-762.0,31,0.9947585463523864
414288,39.31299999999999,50.43799999999999,-756.0,32,0.719736635684967
414288,21.312999999999988,44.43799999999999,-717.0,32,0.99911230802536
414288,14.312999999999988,-18.56200000000001,-686.0,32,0.719801664352417
414288,-74.68700000000003,-41.56200000000001,-908.0,31,0.999985933303833
414288,49.31299999999999,-20.56200000000001,-931.0,31,0.9700286388397216
414288,5.312999999999988,21.437999999999988,-887.0,31,0.987228274345398
414288,12.312999999999988,41.43799999999999,-888.0,31,1.0
414288,35.31299999999999,-50.56200000000001,-860.0,31,0.9995549321174622
414288,49.31299999999999,-20.56200000000001,-865.0,31,0.99940288066864
414288,13.312999999999988,41.43799999999999,-856.0,31,1.0
414288,38.31299999999999,47.43799999999999,-867.0,31,0.9915251135826112
414288,-21.68700000000001,-43.56200000000001,-829.0,32,0.8038263320922852
414288,37.31299999999999,31.43799999999999,-814.0,32,0.9954504370689392
414288,-58.68700000000001,44.43799999999999,-833.0,32,0.9874876737594604
414288,38.31299999999999,39.43799999999999,-835.0,31,0.7917575836181641
414288,37.31299999999999,31.43799999999999,-814.0,32,0.9954504370689392
414288,-55.68700000000001,-40.56200000000001,-799.0,31,0.994130313396454
414288,-24.68700000000001,-35.56200000000001,-784.0,31,0.9997866749763488
414288,-51.68700000000001,20.437999999999988,-793.0,32,0.99999737739563
414288,-28.68700000000001,7.437999999999987,-782.0,32,0.9999769926071168
414288,20.312999999999988,15.437999999999988,-796.0,32,0.9843482375144958
414288,46.31299999999999,41.43799999999999,-791.0,32,0.999135196208954
414288,-47.68700000000001,-47.56200000000001,-752.0,31,0.96845680475235
414288,-56.68700000000001,22.43799999999999,-766.0,32,0.9990679621696472
414288,18.312999999999988,18.437999999999988,-758.0,31,0.9999972581863404
414288,39.31299999999999,50.43799999999999,-755.0,32,0.8238767981529236
414288,-18.68700000000001,-23.56200000000001,-729.0,32,0.8950985074043274
414288,11.312999999999988,-16.562000000000012,-729.0,31,0.9875369668006896
414288,52.31299999999999,-6.562000000000013,-718.0,32,0.996761918067932
414288,25.31299999999999,-12.562000000000012,-711.0,32,0.8886420726776123
414288,27.31299999999999,-12.562000000000012,-710.0,32,0.857644259929657
414288,14.312999999999988,47.43799999999999,-738.0,32,0.7310761213302612
414288,-55.68700000000001,-13.562000000000012,-695.0,32,0.9374592900276184
414288,-26.68700000000001,-16.562000000000012,-689.0,31,0.9907082319259644
663946,17.124000000000027,44.34200000000001,-1074.5,31,0.9999990463256836
663946,-73.87599999999998,-102.658,-1046.5,31,0.8899582028388977
663946,-54.87599999999998,-110.658,-1044.5,31,0.9879207611083984
663946,-7.875999999999976,-117.658,-1040.5,32,0.9799773693084716
663946,48.12400000000002,-109.658,-1048.5,32,0.9463560581207277
663946,-65.87599999999998,-99.658,-1021.5,31,0.9063746333122252
663946,-35.875999999999976,-106.658,-1027.5,32,0.9918049573898317
663946,-54.87599999999998,-100.658,-1019.5,32,0.9099547266960144
663946,-39.875999999999976,-109.658,-1011.5,32,0.9970340728759766
663946,-6.875999999999976,-109.658,-1023.5,32,0.9812858104705809
663946,19.124000000000024,-108.658,-1015.5,32,0.99212908744812
663946,-48.87599999999998,-101.658,-993.5,32,0.9996024966239928
663946,-22.875999999999976,-104.658,-987.5,31,0.8333334922790527
663946,25.124000000000024,-99.658,-986.5,32,0.999972939491272
663946,-44.87599999999998,10.342000000000011,-983.5,32,0.992466390132904
663946,50.12400000000002,0.34200000000001296,-994.5,31,0.9521878361701964
663946,-41.875999999999976,8.342000000000013,-984.5,32,0.9984814524650574
663946,-11.875999999999975,22.34200000000001,-988.5,32,0.9999984502792358
663946,-21.875999999999976,-81.65799999999999,-948.5,32,0.7901560664176941
663946,53.12400000000002,-81.65799999999999,-958.5,31,0.9973238706588744
663946,24.124000000000024,-75.65799999999999,-925.5,32,0.9930181503295898
663946,51.12400000000002,-70.65799999999999,-927.5,31,0.9897472858428956
663946,2.124000000000024,-9.657999999999989,-922.5,31,0.9999663829803468
663946,-0.8759999999999764,5.342000000000013,-918.5,31,0.9357357621192932
663946,18.124000000000024,-71.65799999999999,-900.5,31,0.7580974698066711
663946,-43.87599999999998,-50.65799999999999,-888.5,31,0.999842405319214
663946,48.12400000000002,-52.65799999999999,-895.5,32,0.9564700722694396
663946,47.12400000000002,75.34200000000001,-886.5,32,0.9593949913978576
663946,-43.87599999999998,-50.65799999999999,-866.5,31,0.8378198742866516
663946,-73.87599999999998,17.342000000000013,-858.5,31,0.9999878406524658
663946,14.124000000000025,25.34200000000001,-844.5,32,0.7978048920631409
663946,48.12400000000002,74.34200000000001,-865.5,31,0.9968882203102112
674074,-44.68599999999998,-213.686,-387.2,31,0.9567552208900452
674074,33.31400000000002,-210.686,-386.2,31,0.9924210906028748
674074,27.314000000000018,-205.686,-369.2,32,0.9124720096588136
674074,-38.68599999999998,-144.68599999999995,-391.2,31,0.9965659976005554
674074,30.314000000000018,-108.68599999999998,-389.2,31,0.994492530822754
674074,-37.68599999999998,-74.68599999999998,-394.2,31,0.8429736495018005
674074,6.314000000000021,-73.68599999999998,-394.2,32,0.9974793791770936
674074,4.314000000000021,-207.686,-354.2,32,0.9999214410781859
674074,28.314000000000018,-204.686,-354.2,31,0.9550194144248962
674074,-56.68599999999998,-131.68599999999998,-349.2,31,1.0
674074,6.314000000000021,-69.68599999999998,-355.2,32,0.9647323489189148
674074,-29.685999999999982,-234.686,-330.2,32,0.9862328767776488
674074,24.314000000000018,-229.686,-321.2,32,0.9958569407463074
674074,-34.68599999999998,-148.68599999999995,-325.2,31,0.9999790191650392
674074,50.31400000000002,-180.686,-285.2,32,0.99893718957901
674074,-38.68599999999998,-111.68599999999998,-300.2,32,0.9999234676361084
674074,-35.68599999999998,-109.68599999999998,-293.2,32,0.9999972581863404
674074,-12.68599999999998,-103.68599999999998,-295.2,32,0.9982301592826844
674074,83.31400000000002,-70.68599999999998,-279.2,31,0.9635480642318726
674074,61.31400000000002,-50.68599999999998,-293.2,32,0.9535160660743712
674074,1.3140000000000214,-179.68599999999995,-255.2,32,0.9983519315719604
674074,-1.6859999999999786,-112.68599999999998,-265.2,32,0.8717069029808044
674074,2.3140000000000214,-74.68599999999998,-264.2,31,0.9997941851615906
674074,37.31400000000002,-141.68599999999995,-223.2,32,0.9941850304603576
674074,67.31400000000002,-72.68599999999998,-228.2,32,0.792158305644989
674074,80.31400000000002,-84.68599999999998,-236.2,31,0.995752453804016
674074,-61.68599999999998,-138.68599999999998,-197.2,32,0.9997859597206116
674074,36.31400000000002,-114.68599999999998,-195.2,32,0.9978849291801452
674074,-42.68599999999998,-78.68599999999998,-196.2,32,0.9962032437324524
674074,29.314000000000018,-75.68599999999998,-195.2,32,0.995880365371704
674074,18.314000000000018,-74.68599999999998,-197.2,32,0.9649394154548644
674074,-54.68599999999998,-72.68599999999998,-178.2,32,0.9972389936447144
689171,-22.085000000000008,80.262,527.8399999999998,31,0.7059269547462463
689171,82.91499999999998,-73.738,561.8399999999998,31,0.9271908402442932
689171,103.915,-72.738,560.8399999999998,31,0.999985694885254
689171,-43.08500000000001,-40.738,569.8399999999998,31,0.9999864101409912
689171,9.914999999999992,35.262,564.8399999999998,31,0.9960014224052428
689171,85.91499999999998,28.261999999999997,567.8399999999998,32,0.9998282194137572
689171,80.91499999999998,46.262,557.8399999999998,32,0.998818814754486
689171,75.91499999999998,-68.738,591.8399999999998,32,0.7412824034690857
689171,31.914999999999992,24.261999999999997,598.8399999999998,32,0.9946743249893188
689171,85.91499999999998,23.261999999999997,590.8399999999998,31,0.8697640299797058
689171,83.91499999999998,62.262,588.8399999999998,32,0.9981729984283448
689171,66.91499999999999,-57.738,624.8399999999998,31,0.9999713897705078
689171,-25.085000000000008,-26.738000000000003,624.8399999999998,32,0.9994962215423584
689171,46.91499999999999,-29.738000000000003,627.8399999999998,31,0.9721208810806274
689171,71.91499999999998,-43.738,629.8399999999998,31,0.9983715415000916
689171,20.914999999999992,-7.737999999999999,628.8399999999998,31,0.9999994039535522
689171,-24.085000000000008,65.262,627.8399999999998,32,0.9983084201812744
689171,9.914999999999992,55.262,628.8399999999998,32,0.9992797970771791
689171,43.91499999999999,58.262,629.8399999999998,31,0.8155155777931213
689171,84.91499999999998,-63.738,671.8399999999998,32,0.9998886585235596
689171,-16.085000000000008,-7.737999999999999,658.8399999999998,32,0.9584429264068604
689171,75.91499999999998,-11.738,651.8399999999998,32,0.9961158037185668
689171,-17.085000000000008,48.262,658.8399999999998,32,0.9266035556793212
689171,20.914999999999992,51.262,650.8399999999998,32,0.9892876148223876
689171,4.914999999999992,-64.738,684.8399999999998,31,0.9879738092422484
689171,89.91499999999998,-62.738,695.8399999999998,32,0.9954901337623596
689171,9.914999999999992,-32.738,687.8399999999998,31,0.8191655874252319
689171,8.914999999999992,33.262,690.8399999999998,32,0.9451205134391784
689171,-21.085000000000008,49.262,685.8399999999998,32,0.9999182224273682
680488,5.820999999999998,-104.179,462.397,31,1.0
680488,-21.179,-64.179,494.397,31,0.9999964237213136
680488,-20.179,-19.179,483.397,31,0.999853014945984
680488,-49.178999999999995,31.821,478.397,31,0.9980698227882384
680488,-37.179,-56.178999999999995,510.397,31,0.9046292304992676
680488,-7.179000000000002,2.8209999999999984,524.3969999999998,31,0.748773992061615
680488,78.821,-105.179,550.3969999999998,32,0.9956764578819276
680488,4.820999999999998,-90.179,541.3969999999998,31,0.9999983310699464
680488,78.821,-104.179,552.3969999999998,32,0.9970853924751282
680488,-28.179,-34.179,547.3969999999998,31,0.9966325163841248
680488,35.821,-37.179,548.3969999999998,31,0.9956616759300232
680488,-44.178999999999995,4.820999999999998,545.3969999999998,32,0.9999157190322876
680488,-45.178999999999995,-6.179000000000002,553.3969999999998,32,0.9997224211692809
680488,23.821,25.821,551.3969999999998,31,0.9999996423721312
680488,54.821000000000005,-102.179,578.3969999999998,32,0.9973220229148864
680488,-19.179,-105.179,575.3969999999998,31,0.9693741202354432
680488,35.821,-108.179,578.3969999999998,32,0.9818277955055236
680488,77.821,-91.179,587.3969999999998,32,0.9922465085983276
680488,2.8209999999999984,-75.179,587.3969999999998,31,0.9999895095825196
680488,21.821,68.821,576.3969999999998,31,0.7056312561035156
680488,-43.178999999999995,-90.179,617.3969999999998,32,0.8307465910911559
680488,27.821,-94.179,607.3969999999998,32,0.9578574299812316
680488,52.821000000000005,-88.179,617.3969999999998,32,0.990569829940796
680488,3.8209999999999984,-30.179,621.3969999999998,32,0.9920676946640016
680488,33.821,-28.179,622.3969999999998,31,0.9999935626983644
680488,-4.179000000000002,65.821,625.3969999999998,32,0.9978408813476562
680488,61.821000000000005,56.821000000000005,625.3969999999998,32,0.7705590724945068
680488,-31.179,-35.179,646.3969999999998,31,0.9940323233604432
680488,-32.179,-30.179,656.3969999999998,31,0.999926209449768
680488,32.821,30.821,647.3969999999998,32,0.9687637686729432
680488,68.821,35.821,649.3969999999998,31,0.9995774626731871
680488,-2.179000000000002,58.821000000000005,651.3969999999998,32,0.9542221426963806
680488,-32.179,-33.179,675.3969999999998,31,0.9968133568763732
680488,-35.179,27.821,687.3969999999998,31,0.7231547236442566
680488,70.821,40.821,668.3969999999998,31,0.9463040828704834
680488,-2.179000000000002,57.821000000000005,675.3969999999998,31,0.9999957084655762
680488,19.821,-2.179000000000002,463.397,31,0.9466863870620728
680488,52.821000000000005,30.821,446.397,31,0.9827550053596495
680488,21.821,46.821000000000005,450.397,31,0.9592676758766174
680488,27.821,65.821,470.397,31,0.9986728429794312
680488,28.821,68.821,496.397,31,0.9569675326347352
680488,21.821,48.821000000000005,493.397,31,0.9036561846733092
680488,85.821,-106.179,515.3969999999998,32,0.9650466442108154
680488,-7.179000000000002,2.8209999999999984,522.3969999999998,31,0.787851095199585
680488,63.821000000000005,19.821,509.397,32,0.9917734265327454
680488,-31.179,67.821,526.3969999999998,31,0.9147489070892334
680488,22.821,49.821000000000005,521.3969999999998,31,0.8554182648658752
680488,4.820999999999998,-90.179,542.3969999999998,31,0.9999980926513672
680488,-43.178999999999995,-8.179000000000002,558.3969999999998,32,0.9999665021896362
680488,29.821,-1.179000000000002,543.3969999999998,31,0.9513216614723206
680488,59.821000000000005,1.820999999999998,543.3969999999998,32,0.9351683855056764
680488,31.821,-1.179000000000002,544.3969999999998,31,0.7916979193687439
680488,-37.179,67.821,553.3969999999998,31,0.9541630148887634
680488,20.821,70.821,546.3969999999998,32,0.7057834267616272
680488,29.821,-109.179,578.3969999999998,32,0.9546089768409728
680488,60.821000000000005,-101.179,581.3969999999998,32,0.8678007125854492
680488,83.821,-90.179,593.3969999999998,32,0.9554240703582764
680488,-41.178999999999995,-26.179,578.3969999999998,32,0.9988258481025696
680488,-39.179,62.821000000000005,576.3969999999998,32,0.9096990823745728
680488,19.821,67.821,576.3969999999998,31,0.7838935852050781
680488,58.821000000000005,-89.179,613.3969999999998,32,0.9909995198249816
680488,18.821,-47.178999999999995,614.3969999999998,31,0.9779422879219056
680488,32.821,-28.179,622.3969999999998,31,0.9999765157699584
680488,47.821000000000005,-32.179,622.3969999999998,31,0.9977669715881348
680488,-33.179,-8.179000000000002,598.3969999999998,32,0.9977117776870728
680488,19.821,28.821,619.3969999999998,31,0.999942421913147
680488,-5.179000000000002,66.821,624.3969999999998,32,0.9996192455291748
680488,62.821000000000005,64.821,606.3969999999998,32,0.7393894195556641
680488,-8.179000000000002,-62.178999999999995,654.3969999999998,32,0.9962716102600098
680488,59.821000000000005,-63.178999999999995,654.3969999999998,32,0.9989973902702332
680488,28.821,30.821,645.3969999999998,32,0.9596916437149048
680488,80.821,29.821,648.3969999999998,32,0.8642436265945435
680488,-37.179,61.821000000000005,648.3969999999998,31,0.9388303756713868
680488,-2.179000000000002,61.821000000000005,644.3969999999998,32,0.8099462985992432
680488,57.821000000000005,54.821000000000005,647.3969999999998,31,0.916825234889984
680488,-64.179,-62.178999999999995,683.3969999999998,31,0.8402701616287231
680488,-4.179000000000002,-62.178999999999995,674.3969999999998,31,0.9623610973358154
680488,67.821,27.821,689.3969999999998,31,0.970910668373108
680488,68.821,34.821,693.3969999999998,31,0.995153546333313
680488,-37.179,62.821000000000005,677.3969999999998,31,0.9938048124313354
680488,-2.179000000000002,60.821000000000005,673.3969999999998,31,0.9999547004699708
680488,30.821,68.821,679.3969999999998,31,0.9333390593528748
680488,57.821000000000005,53.821000000000005,668.3969999999998,31,0.9999842643737792
341527,-79.07299999999998,-238.07300000000004,-697.9,32,0.99205219745636
341527,-59.07299999999998,-246.07300000000004,-712.9,31,0.9997461438179016
341527,-68.07299999999998,-242.07300000000004,-697.9,32,0.998854398727417
341527,-33.07299999999998,-248.07300000000004,-700.9,31,0.8711289167404175
341527,2.9270000000000214,-254.07300000000004,-697.9,31,0.9991563558578492
341527,-107.07299999999998,-208.07300000000004,-709.9,31,0.9283900260925292
341527,-115.07299999999998,-183.07300000000004,-698.9,31,0.9230440855026244
341527,-64.07299999999998,-241.07300000000004,-662.9,32,0.9986097812652588
341527,-18.072999999999983,-246.07300000000004,-677.9,31,0.9771987199783324
341527,-27.072999999999983,-243.07300000000004,-662.9,31,0.9826772809028624
341527,-33.07299999999998,-244.07300000000004,-644.9,31,0.9999998807907104
341527,-32.07299999999998,-131.07300000000004,-631.9,32,0.991288125514984
341527,-28.072999999999983,-238.07300000000004,-613.9,31,0.9851166605949402
341527,9.92700000000002,-243.07300000000004,-611.9,31,0.8489699363708496
341527,-32.07299999999998,-157.07300000000004,-608.9,31,0.7991695404052734
341527,11.92700000000002,-236.07300000000004,-584.9,31,0.9975826740264891
341527,-56.07299999999998,-227.07300000000004,-585.9,31,0.940072774887085
341527,-47.07299999999998,-212.07300000000004,-551.9,31,0.7270786166191101
