seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
638984,406,406,255,160.0,128.0,128.0
638984,406,406,255,320.0,128.0,128.0
638984,406,406,255,96.0,192.0,128.0
688366,350,350,300,128.0,128.0,32.0
688366,350,350,300,160.0,192.0,32.0
688366,350,350,300,192.0,224.0,32.0
688366,350,350,300,128.0,128.0,64.0
688366,350,350,300,128.0,160.0,64.0
688366,350,350,300,96.0,256.0,64.0
688366,350,350,300,128.0,256.0,64.0
688366,350,350,300,160.0,256.0,64.0
688366,350,350,300,224.0,256.0,64.0
688366,350,350,300,256.0,256.0,64.0
688366,350,350,300,64.0,160.0,96.0
688366,350,350,300,64.0,192.0,96.0
688366,350,350,300,96.0,256.0,96.0
688366,350,350,300,128.0,256.0,96.0
688366,350,350,300,224.0,256.0,96.0
688366,350,350,300,256.0,256.0,96.0
688366,350,350,300,96.0,96.0,128.0
688366,350,350,300,64.0,160.0,128.0
688366,350,350,300,96.0,256.0,128.0
688366,350,350,300,256.0,256.0,128.0
688366,350,350,300,288.0,256.0,128.0
656015,330,330,320,256.0,96.0,32.0
656015,330,330,320,288.0,96.0,32.0
656015,330,330,320,320.0,96.0,32.0
656015,330,330,320,192.0,256.0,32.0
656015,330,330,320,224.0,256.0,32.0
656015,330,330,320,256.0,64.0,64.0
656015,330,330,320,288.0,64.0,64.0
656015,330,330,320,288.0,96.0,64.0
656015,330,330,320,320.0,96.0,64.0
656015,330,330,320,160.0,128.0,64.0
656015,330,330,320,192.0,128.0,64.0
656015,330,330,320,128.0,160.0,64.0
656015,330,330,320,224.0,160.0,64.0
656015,330,330,320,192.0,224.0,64.0
656015,330,330,320,224.0,224.0,64.0
656015,330,330,320,256.0,224.0,64.0
656015,330,330,320,192.0,256.0,64.0
656015,330,330,320,224.0,256.0,64.0
656015,330,330,320,256.0,256.0,64.0
656015,330,330,320,128.0,64.0,96.0
656015,330,330,320,256.0,64.0,96.0
656015,330,330,320,288.0,64.0,96.0
656015,330,330,320,96.0,96.0,96.0
656015,330,330,320,320.0,96.0,96.0
656015,330,330,320,256.0,128.0,96.0
656015,330,330,320,224.0,224.0,96.0
656015,330,330,320,256.0,224.0,96.0
656015,330,330,320,192.0,256.0,96.0
656015,330,330,320,224.0,256.0,96.0
656015,330,330,320,256.0,256.0,96.0
656015,330,330,320,96.0,32.0,128.00000000000006
656015,330,330,320,160.0,64.0,128.00000000000006
656015,330,330,320,192.0,64.0,128.00000000000006
656015,330,330,320,224.0,64.0,128.00000000000006
656015,330,330,320,288.0,96.0,128.00000000000006
656015,330,330,320,320.0,96.0,128.00000000000006
656015,330,330,320,320.0,128.0,128.00000000000006
688211,348,348,230,256.0,128.0,32.0
688211,348,348,230,288.0,128.0,32.0
688211,348,348,230,256.0,192.0,32.0
688211,348,348,230,288.0,192.0,32.0
688211,348,348,230,96.0,224.0,32.0
688211,348,348,230,192.0,224.0,32.0
688211,348,348,230,224.0,224.0,32.0
688211,348,348,230,256.0,224.0,32.0
688211,348,348,230,288.0,224.0,32.0
688211,348,348,230,192.0,256.0,32.0
688211,348,348,230,256.0,128.0,64.0
688211,348,348,230,288.0,160.0,64.0
688211,348,348,230,256.0,192.0,64.0
688211,348,348,230,288.0,192.0,64.0
688211,348,348,230,64.00000000000001,224.0,64.0
688211,348,348,230,256.0,224.0,64.0
688211,348,348,230,288.0,224.0,64.0
688211,348,348,230,96.0,256.0,64.0
688211,348,348,230,128.0,256.0,64.0
688211,348,348,230,256.0,96.0,96.0
688211,348,348,230,288.0,160.0,96.0
688211,348,348,230,288.0,192.0,96.0
688886,350,350,315,64.0,160.0,32.0
688886,350,350,315,160.0,224.0,32.0
688886,350,350,315,256.0,224.0,32.0
688886,350,350,315,160.0,256.0,32.0
688886,350,350,315,256.0,256.0,32.0
688886,350,350,315,224.0,96.0,64.0
688886,350,350,315,256.0,96.0,64.0
688886,350,350,315,224.0,128.0,64.0
688886,350,350,315,256.0,128.0,64.0
688886,350,350,315,32.0,160.0,64.0
688886,350,350,315,192.0,160.0,64.0
688886,350,350,315,224.0,160.0,64.0
688886,350,350,315,256.0,160.0,64.0
688886,350,350,315,320.0,160.0,64.0
688886,350,350,315,32.0,192.0,64.0
688886,350,350,315,160.0,192.0,64.0
688886,350,350,315,192.0,192.0,64.0
688886,350,350,315,320.0,192.0,64.0
688886,350,350,315,288.0,224.0,64.0
688886,350,350,315,256.0,256.0,64.0
688886,350,350,315,224.0,96.0,96.0
688886,350,350,315,224.0,128.0,96.0
688886,350,350,315,256.0,128.0,96.0
688886,350,350,315,224.0,160.0,96.0
688886,350,350,315,288.0,160.0,96.0
688886,350,350,315,192.0,192.0,96.0
688886,350,350,315,288.0,192.0,96.0
688886,350,350,315,320.0,192.0,96.0
688886,350,350,315,224.0,224.0,96.0
688886,350,350,315,256.0,224.0,96.0
688886,350,350,315,288.0,224.0,96.0
688886,350,350,315,64.0,256.0,96.0
688886,350,350,315,256.0,256.0,96.0
688886,350,350,315,288.0,256.0,96.0
688886,350,350,315,256.0,96.0,128.0
688886,350,350,315,288.0,96.0,128.0
688886,350,350,315,256.0,160.0,128.0
688886,350,350,315,288.0,160.0,128.0
688886,350,350,315,224.0,192.0,128.0
688886,350,350,315,224.0,224.0,128.0
688886,350,350,315,288.0,224.0,128.0
688886,350,350,315,64.0,256.0,128.0
688886,350,350,315,96.0,256.0,128.0
688886,350,350,315,128.0,256.0,128.0
688886,350,350,315,192.0,256.0,128.0
688886,350,350,315,224.0,256.0,128.0
688886,350,350,315,256.0,256.0,128.0
688886,350,350,315,288.0,256.0,128.0
688886,350,350,315,256.0,96.0,160.0
688886,350,350,315,288.0,128.0,160.0
688886,350,350,315,288.0,224.0,160.0
688886,350,350,315,64.0,256.0,160.0
688886,350,350,315,128.0,256.0,160.0
688886,350,350,315,256.0,256.0,160.0
688886,350,350,315,256.0,128.0,192.0
688886,350,350,315,288.0,128.0,192.0
688886,350,350,315,224.0,160.0,192.0
688886,350,350,315,256.0,160.0,192.0
688886,350,350,315,288.0,160.0,192.0
688886,350,350,315,288.0,192.0,192.0
688886,350,350,315,160.0,224.0,192.0
688886,350,350,315,256.0,224.0,192.0
688886,350,350,315,288.0,224.0,192.0
688886,350,350,315,64.0,256.0,192.0
688886,350,350,315,96.0,256.0,192.0
688886,350,350,315,256.0,256.0,192.0
688886,350,350,315,224.0,96.0,224.0
688886,350,350,315,256.0,128.0,224.0
688886,350,350,315,288.0,128.0,224.0
688886,350,350,315,256.0,160.0,224.0
688886,350,350,315,288.0,160.0,224.0
688886,350,350,315,256.0,192.0,224.0
688886,350,350,315,288.0,192.0,224.0
688886,350,350,315,64.0,224.0,224.0
688886,350,350,315,128.0,224.0,224.0
688886,350,350,315,256.0,224.0,224.0
688886,350,350,315,288.0,224.0,224.0
688886,350,350,315,64.0,256.0,224.0
688886,350,350,315,256.0,256.0,224.0
688886,350,350,315,192.0,160.0,256.0
688886,350,350,315,224.0,160.0,256.0
688886,350,350,315,256.0,160.0,256.0
688886,350,350,315,64.0,192.0,256.0
688886,350,350,315,96.0,192.0,256.0
688886,350,350,315,192.0,192.0,256.0
688886,350,350,315,224.0,192.0,256.0
688886,350,350,315,256.0,192.0,256.0
688886,350,350,315,64.0,224.0,256.0
688886,350,350,315,96.0,224.0,256.0
688886,350,350,315,160.0,224.0,256.0
688886,350,350,315,192.0,224.0,256.0
688886,350,350,315,256.0,224.0,256.0
688886,350,350,315,288.0,224.0,256.0
688886,350,350,315,256.0,256.0,256.0
688886,350,350,315,192.0,160.0,288.0
688886,350,350,315,224.0,160.0,288.0
688886,350,350,315,192.0,192.0,288.0
688886,350,350,315,224.0,192.0,288.0
686603,350,350,275,64.0,256.0,192.0
681432,330,330,216,128.0,96.0,96.0
681432,330,330,216,64.0,128.0,128.0
681432,330,330,216,160.0,32.0,192.0
681432,330,330,216,192.0,32.0,192.0
681432,330,330,216,128.0,64.0,192.0
681432,330,330,216,160.0,64.0,192.0
509702,420,420,275,256.0,160.0,32.0
509702,420,420,275,128.0,256.0,256.0
663995,274,274,224,256.0,160.0,32.0
663995,274,274,224,224.0,192.0,32.0
663995,274,274,224,256.0,192.0,64.0
663995,274,274,224,32.0,160.0,96.0
663995,274,274,224,32.0,96.0,160.0
652177,345,345,288,192.0,160.0,32.0
652177,345,345,288,192.0,192.0,32.0
652177,345,345,288,288.0,96.0,64.0
652177,345,345,288,288.0,128.0,64.0
652177,345,345,288,320.0,128.0,64.0
652177,345,345,288,192.0,160.0,64.0
652177,345,345,288,288.0,160.0,64.0
652177,345,345,288,192.0,192.0,64.0
652177,345,345,288,160.0,224.0,64.0
652177,345,345,288,288.0,96.0,96.0
652177,345,345,288,288.0,128.0,96.0
652177,345,345,288,288.0,160.0,96.0
652177,345,345,288,288.0,192.0,96.0
652177,345,345,288,288.0,192.0,128.0
652177,345,345,288,256.0,224.0,128.0
370614,344,344,294,96.0,192.0,32.0
370614,344,344,294,288.0,256.0,32.0
370614,344,344,294,96.0,224.0,64.0
370614,344,344,294,64.0,256.0,64.0
370614,344,344,294,96.0,256.0,64.0
370614,344,344,294,64.0,256.0,96.0
370614,344,344,294,96.0,256.0,96.0
688941,381,381,355,256.0,160.0,64.0
688941,381,381,355,320.0,160.0,64.0
688941,381,381,355,320.0,192.0,64.0
688941,381,381,355,224.0,224.0,64.0
688941,381,381,355,288.0,256.0,64.0
688941,381,381,355,192.0,192.0,96.0
688941,381,381,355,320.0,192.0,96.0
688941,381,381,355,128.0,224.0,96.0
688941,381,381,355,256.0,224.0,96.0
688941,381,381,355,288.0,224.0,96.0
688941,381,381,355,320.0,224.0,96.0
688941,381,381,355,256.0,256.0,96.0
688941,381,381,355,288.0,256.0,96.0
688941,381,381,355,192.0,192.0,128.0
688941,381,381,355,160.0,224.0,128.0
688941,381,381,355,256.0,224.0,128.0
688941,381,381,355,288.0,224.0,128.0
688941,381,381,355,320.0,224.0,128.0
688941,381,381,355,96.00000000000001,256.0,128.0
688941,381,381,355,128.0,256.0,128.0
688941,381,381,355,224.0,256.0,128.0
688941,381,381,355,256.0,256.0,128.0
688941,381,381,355,288.0,256.0,128.0
688941,381,381,355,64.00000000000001,192.0,160.0
688941,381,381,355,96.00000000000001,192.0,160.0
688941,381,381,355,64.00000000000001,224.0,160.0
688941,381,381,355,160.0,224.0,160.0
688941,381,381,355,96.00000000000001,256.0,160.0
688941,381,381,355,128.0,256.0,160.0
688941,381,381,355,224.0,256.0,160.0
688941,381,381,355,288.0,256.0,160.0
688941,381,381,355,160.0,64.0,192.0
688941,381,381,355,64.00000000000001,96.0,192.0
688941,381,381,355,64.00000000000001,128.0,192.0
688941,381,381,355,64.00000000000001,160.0,192.0
688941,381,381,355,64.00000000000001,192.0,192.0
688941,381,381,355,128.0,192.0,192.0
688941,381,381,355,64.00000000000001,224.0,192.0
688941,381,381,355,128.0,224.0,192.0
688941,381,381,355,224.0,256.0,192.0
688941,381,381,355,288.0,256.0,192.0
688941,381,381,355,96.00000000000001,96.0,224.0
688941,381,381,355,128.0,96.0,224.0
688941,381,381,355,64.00000000000001,128.0,224.0
688941,381,381,355,96.00000000000001,128.0,224.0
688941,381,381,355,128.0,128.0,224.0
688941,381,381,355,64.00000000000001,160.0,224.0
688941,381,381,355,96.00000000000001,160.0,224.0
688941,381,381,355,128.0,160.0,224.0
688941,381,381,355,64.00000000000001,192.0,224.0
688941,381,381,355,96.00000000000001,192.0,224.0
688941,381,381,355,128.0,192.0,224.0
688941,381,381,355,64.00000000000001,224.0,224.0
688941,381,381,355,128.0,224.0,224.0
688941,381,381,355,160.0,224.0,224.0
688941,381,381,355,288.0,256.0,224.0
688941,381,381,355,96.00000000000001,96.0,256.0
688941,381,381,355,128.0,96.0,256.0
688941,381,381,355,96.00000000000001,128.0,256.0
688941,381,381,355,128.0,128.0,256.0
688941,381,381,355,64.00000000000001,160.0,256.0
688941,381,381,355,96.00000000000001,160.0,256.0
688941,381,381,355,128.0,160.0,256.0
688941,381,381,355,64.00000000000001,192.0,256.0
688941,381,381,355,96.00000000000001,192.0,256.0
688941,381,381,355,128.0,192.0,256.0
688941,381,381,355,160.0,192.0,256.0
688941,381,381,355,64.00000000000001,224.0,256.0
688941,381,381,355,128.0,224.0,256.0
688941,381,381,355,160.0,224.0,256.0
688941,381,381,355,192.0,224.0,256.0
688941,381,381,355,96.00000000000001,128.0,288.0
688941,381,381,355,128.0,128.0,288.0
688941,381,381,355,64.00000000000001,160.0,288.0
688941,381,381,355,96.00000000000001,160.0,288.0
688941,381,381,355,64.00000000000001,192.0,288.0
688941,381,381,355,160.0,192.0,288.0
688941,381,381,355,192.0,192.0,288.0
688941,381,381,355,128.0,224.0,288.0
688941,381,381,355,224.0,224.0,288.0
688941,381,381,355,256.0,224.0,288.0
688941,381,381,355,160.0,128.0,320.0
688941,381,381,355,224.0,160.0,320.0
688941,381,381,355,96.00000000000001,192.0,320.0
688941,381,381,355,128.0,192.0,320.0
688941,381,381,355,160.0,192.0,320.0
688941,381,381,355,192.0,192.0,320.0
688941,381,381,355,224.0,192.0,320.0
688941,381,381,355,256.0,192.0,320.0
688941,381,381,355,128.0,224.0,320.0
688941,381,381,355,160.0,224.0,320.0
688941,381,381,355,256.0,224.0,320.0
688941,381,381,355,224.0,160.0,352.0
688941,381,381,355,128.0,192.0,352.0
688941,381,381,355,160.0,192.0,352.0
688941,381,381,355,192.0,192.0,352.0
688941,381,381,355,224.0,192.0,352.0
688941,381,381,355,256.0,192.0,352.0
688941,381,381,355,128.0,224.0,352.0
688941,381,381,355,160.0,224.0,352.0
688941,381,381,355,256.0,224.0,352.0
688431,304,304,225,32.000000000000014,192.0,32.0
688431,304,304,225,288.0,192.0,32.0
688431,304,304,225,288.0,224.0,32.0
688431,304,304,225,288.0,128.0,64.0
688431,304,304,225,32.000000000000014,192.0,64.0
688431,304,304,225,32.000000000000014,224.0,64.0
688431,304,304,225,64.0,224.0,64.0
688431,304,304,225,64.0,256.0,64.0
688431,304,304,225,32.000000000000014,192.0,96.0
688431,304,304,225,64.0,256.0,96.0
688431,304,304,225,32.000000000000014,192.0,128.0
647267,318,318,315,32.000000000000014,192.0,32.0
647267,318,318,315,32.000000000000014,224.0,32.0
647267,318,318,315,32.000000000000014,224.0,64.0
647267,318,318,315,32.000000000000014,160.0,96.0
647267,318,318,315,32.000000000000014,224.0,96.0
647267,318,318,315,64.0,96.0,128.0
647267,318,318,315,32.000000000000014,160.0,128.0
647267,318,318,315,64.0,256.0,128.0
647267,318,318,315,64.0,96.0,160.0
647267,318,318,315,64.0,256.0,192.0
647267,318,318,315,256.0,224.0,256.0
689549,353,353,325,160.0,192.0,32.0
689549,353,353,325,192.0,192.0,32.0
689549,353,353,325,256.0,128.0,64.0
689549,353,353,325,320.0,224.0,96.0
689549,353,353,325,352.0,224.0,96.0
689549,353,353,325,288.0,256.0,96.0
689549,353,353,325,128.0,224.0,320.0
689549,353,353,325,224.0,256.0,320.0
689549,353,353,325,256.0,256.0,320.0
688397,350,350,320,192.0,224.0,64.0
688397,350,350,320,224.0,224.0,64.0
688397,350,350,320,224.0,256.0,64.0
688397,350,350,320,256.0,256.0,64.0
688397,350,350,320,256.0,224.0,96.0
664764,346,346,275,96.0,256.0,96.0
664764,346,346,275,64.0,224.0,128.0
664764,346,346,275,96.0,224.0,128.0
664764,346,346,275,96.0,256.0,128.0
664764,346,346,275,128.0,256.0,128.0
664764,346,346,275,64.0,192.0,160.0
664764,346,346,275,64.0,224.0,160.0
664764,346,346,275,128.0,224.0,160.0
664764,346,346,275,96.0,256.0,160.0
664764,346,346,275,128.0,256.0,160.0
664764,346,346,275,96.0,128.0,192.0
664764,346,346,275,96.0,160.0,192.0
664764,346,346,275,128.0,160.0,192.0
664764,346,346,275,64.0,192.0,192.0
664764,346,346,275,96.0,192.0,192.0
664764,346,346,275,128.0,192.0,192.0
664764,346,346,275,64.0,224.0,192.0
664764,346,346,275,128.0,224.0,192.0
664764,346,346,275,128.0,192.0,224.0
664764,346,346,275,128.0,160.0,256.0
664764,346,346,275,192.0,192.0,256.0
656155,350,350,300,32.0,128.0,128.0
686530,350,350,300,64.0,256.0,64.0
686530,350,350,300,96.0,256.0,64.0
686530,350,350,300,128.0,256.0,64.0
686530,350,350,300,64.0,256.0,96.0
686530,350,350,300,64.0,256.0,128.0
686530,350,350,300,288.0,192.0,224.0
686530,350,350,300,64.0,160.0,256.0
686530,350,350,300,224.0,192.0,288.0
685559,369,369,342,320.0,256.0,32.0
685559,369,369,342,96.0,224.0,64.0
685559,369,369,342,352.0,224.0,64.0
685559,369,369,342,256.0,256.0,64.0
685559,369,369,342,64.0,224.0,96.0
685559,369,369,342,96.0,224.0,96.0
685559,369,369,342,256.0,224.0,96.0
685559,369,369,342,288.0,224.0,96.0
685559,369,369,342,320.0,224.0,96.0
685559,369,369,342,288.0,256.0,96.0
685559,369,369,342,96.0,256.0,127.99999999999999
685559,369,369,342,288.0,256.0,127.99999999999999
685559,369,369,342,288.0,224.0,160.0
685559,369,369,342,288.0,192.00000000000003,224.0
685559,369,369,342,320.0,192.00000000000003,224.0
685559,369,369,342,256.0,256.0,224.0
685559,369,369,342,288.0,192.00000000000003,256.0
685559,369,369,342,256.0,256.0,288.0
685559,369,369,342,288.0,192.00000000000003,320.0
685559,369,369,342,288.0,224.0,320.0
692848,310,310,255,256.0,224.0,64.0
692848,310,310,255,224.0,96.0,96.0
692848,310,310,255,256.0,96.0,96.0
692848,310,310,255,256.0,128.0,96.0
692848,310,310,255,256.0,160.0,96.0
692848,310,310,255,288.0,160.0,96.0
692848,310,310,255,256.0,192.0,96.0
692848,310,310,255,288.0,192.0,96.0
692848,310,310,255,256.0,224.0,96.0
647275,386,386,300,288.0,96.0,64.0
647275,386,386,300,288.0,96.0,96.0
657095,364,364,260,224.0,256.0,32.0
657095,364,364,260,192.0,288.0,32.0
657095,364,364,260,224.0,288.0,32.0
657095,364,364,260,64.0,256.0,64.0
657095,364,364,260,256.0,256.0,64.0
657095,364,364,260,192.0,288.0,64.0
657095,364,364,260,224.0,288.0,64.0
657095,364,364,260,288.0,288.0,64.0
657095,364,364,260,288.0,224.0,96.00000000000011
657095,364,364,260,256.0,256.0,96.00000000000011
657095,364,364,260,64.0,288.0,96.00000000000011
657095,364,364,260,96.0,288.0,96.00000000000011
657095,364,364,260,128.0,288.0,96.00000000000011
657095,364,364,260,224.0,288.0,96.00000000000011
657095,364,364,260,256.0,288.0,96.00000000000011
657095,364,364,260,256.0,256.0,128.0000000000001
657095,364,364,260,96.0,288.0,128.0000000000001
657095,364,364,260,128.0,288.0,128.0000000000001
657095,364,364,260,256.0,288.0,128.0000000000001
657095,364,364,260,288.0,192.0,160.0
657095,364,364,260,256.0,224.0,160.0
657095,364,364,260,64.0,256.0,160.0
657095,364,364,260,256.0,256.0,160.0
657095,364,364,260,96.0,288.0,160.0
657095,364,364,260,64.0,192.0,192.0
657095,364,364,260,64.0,224.0,192.0
657095,364,364,260,96.0,224.0,192.0
657095,364,364,260,224.0,224.0,192.0
657095,364,364,260,256.0,224.0,192.0
657095,364,364,260,288.0,224.0,192.0
657095,364,364,260,96.0,256.0,192.0
657095,364,364,260,160.0,256.0,192.0
657095,364,364,260,256.0,256.0,192.0
657095,364,364,260,288.0,256.0,192.0
657095,364,364,260,96.0,288.0,192.0
657095,364,364,260,128.0,288.0,192.0
657095,364,364,260,160.0,288.0,192.0
657095,364,364,260,256.0,288.0,192.0
657095,364,364,260,128.0,192.0,224.0
657095,364,364,260,160.0,256.0,224.0
657095,364,364,260,128.0,192.0,256.0
657095,364,364,260,160.0,256.0,256.0
655507,350,350,290,32.0,192.0,32.0
655507,350,350,290,64.0,192.0,32.0
655507,350,350,290,64.0,224.0,32.0
655507,350,350,290,32.0,128.0,64.0
655507,350,350,290,64.0,128.0,64.0
655507,350,350,290,96.0,128.0,64.0
655507,350,350,290,32.0,192.0,64.0
655507,350,350,290,64.0,224.0,64.0
655507,350,350,290,32.0,128.0,96.0
655507,350,350,290,32.0,160.0,96.0
655507,350,350,290,64.0,192.0,96.0
655507,350,350,290,64.0,224.0,96.0
655507,350,350,290,64.0,224.0,128.0
655507,350,350,290,96.0,256.0,128.0
655507,350,350,290,96.0,256.0,160.0
655507,350,350,290,128.0,256.0,160.0
655507,350,350,290,96.0,256.0,192.0
655507,350,350,290,128.0,256.0,192.0
655507,350,350,290,224.0,224.0,224.0
655507,350,350,290,96.0,256.0,224.0
655507,350,350,290,128.0,256.0,224.0
655507,350,350,290,192.0,256.0,224.0
655507,350,350,290,224.0,256.0,224.0
655507,350,350,290,256.0,256.0,224.0
655507,350,350,290,224.0,192.0,256.0
655507,350,350,290,256.0,192.0,256.0
655507,350,350,290,192.0,224.0,256.0
655507,350,350,290,224.0,224.0,256.0
655507,350,350,290,192.0,192.0,288.0
655507,350,350,290,224.0,192.0,288.0
655507,350,350,290,256.0,192.0,288.0
655507,350,350,290,96.0,224.0,288.0
655507,350,350,290,128.0,224.0,288.0
655507,350,350,290,192.0,224.0,288.0
655507,350,350,290,224.0,224.0,288.0
524695,331,331,375,320.0,160.0,96.0
524695,331,331,375,288.0,223.9999999999999,128.0
524695,331,331,375,320.0,160.0,160.0
524695,331,331,375,32.0,96.0,192.0
524695,331,331,375,320.0,96.0,192.0
524695,331,331,375,320.0,128.0,192.0
697761,383,383,300,192.0,288.0,32.0
697761,383,383,300,320.0,96.0,160.0
688664,368,368,300,64.0,224.0,32.0
688664,368,368,300,64.0,256.0,32.0
688664,368,368,300,64.0,160.0,64.0
688664,368,368,300,64.0,256.0,64.0
688664,368,368,300,96.0,96.0,96.0
688664,368,368,300,64.0,160.0,96.0
688664,368,368,300,64.0,192.0,96.0
688664,368,368,300,64.0,224.0,96.0
688664,368,368,300,320.0,224.0,96.0
688664,368,368,300,64.0,256.0,96.0
688664,368,368,300,288.0,288.0,96.0
688664,368,368,300,96.0,96.0,128.0
688664,368,368,300,64.0,160.0,128.0
688664,368,368,300,64.0,192.0,128.0
688664,368,368,300,64.0,224.0,128.0
688664,368,368,300,64.0,256.0,128.0
688664,368,368,300,96.0,256.0,128.0
688664,368,368,300,96.0,288.0,128.0
688664,368,368,300,288.0,288.0,128.0
688664,368,368,300,96.0,96.0,160.0
688664,368,368,300,64.0,128.0,160.0
688664,368,368,300,64.0,160.0,160.0
688664,368,368,300,64.0,192.0,160.0
688664,368,368,300,64.0,224.0,160.0
688664,368,368,300,96.0,224.0,160.0
688664,368,368,300,160.0,288.0,160.0
688664,368,368,300,256.0,288.0,160.0
688664,368,368,300,96.0,96.0,192.0
688664,368,368,300,64.0,128.0,192.0
688664,368,368,300,64.0,160.0,192.0
688664,368,368,300,64.0,192.0,192.0
688664,368,368,300,96.0,256.0,192.0
688664,368,368,300,64.0,160.0,224.0
688664,368,368,300,64.0,192.0,224.0
688664,368,368,300,96.0,256.0,224.0
688664,368,368,300,128.0,288.0,224.0
688664,368,368,300,96.0,224.0,256.0
688664,368,368,300,96.0,192.0,288.0
688664,368,368,300,96.0,224.0,288.0
689180,403,403,300,128.0,288.0,127.99999999999994
689180,403,403,300,192.0,96.0,256.0
689180,403,403,300,224.0,96.0,256.0
