seriesuid,coordX,coordY,coordZ,class,probability
369542,68.10000610351561,75.5999984741211,-195.8500061035156,5,0.999951720237732
369542,-20.89999389648437,81.5999984741211,-266.85000610351557,5,0.9639613032341005
369542,101.10000610351562,79.5999984741211,-298.8500061035156,5,0.9978783130645752
369542,-84.89999389648438,138.5999984741211,-177.85000610351562,1,0.9814996719360352
369542,-115.89999389648438,120.5999984741211,-326.8500061035156,5,0.9928306937217712
369542,-24.89999389648437,216.5999984741211,-298.8500061035156,5,0.9944822788238524
369542,-37.899993896484375,114.5999984741211,-303.8500061035156,5,0.9979092478752136
369542,-92.89999389648438,101.5999984741211,-232.8500061035156,5,0.9829923510551452
369542,-80.89999389648438,110.5999984741211,-189.8500061035156,1,0.7674385309219359
369542,79.10000610351562,149.5999984741211,-333.8500061035156,5,0.9546313285827636
369542,66.10000610351561,163.5999984741211,-270.85000610351557,5,0.8738611936569214
369542,-34.89999389648437,65.59999847412111,-259.85000610351557,5,0.998571515083313
369542,-7.899993896484375,70.5999984741211,-227.8500061035156,5,0.995596706867218
369542,111.10000610351562,78.5999984741211,-298.8500061035156,5,0.9357552528381348
369542,-68.89999389648439,110.5999984741211,-172.85000610351562,5,0.996392786502838
369542,-40.899993896484375,227.5999984741211,-262.85000610351557,5,0.9925899505615234
369542,67.10000610351561,61.5999984741211,-286.8500061035156,5,0.9959079027175904
369542,-36.899993896484375,173.5999984741211,-263.85000610351557,1,0.9018702507019044
369542,-64.89999389648439,205.5999984741211,-203.8500061035156,5,0.979849934577942
369542,39.100006103515625,98.5999984741211,-165.85000610351562,5,0.9715507030487059
369542,61.10000610351562,194.5999984741211,-168.85000610351562,5,0.9967949986457824
369542,41.100006103515625,69.59999847412111,-202.8500061035156,5,0.9959004521369934
369542,-86.89999389648438,83.5999984741211,-243.8500061035156,5,0.9854656457901
369542,-35.89999389648437,137.5999984741211,-266.85000610351557,5,0.9959952831268309
369542,80.10000610351562,217.5999984741211,-232.8500061035156,5,0.9992222785949708
369542,-63.89999389648438,56.5999984741211,-304.8500061035156,5,0.997309684753418
369542,-33.89999389648437,186.5999984741211,-166.85000610351562,1,0.8455820083618164
369542,68.10000610351561,180.5999984741211,-295.8500061035156,5,0.8027268052101135
369542,-100.89999389648438,87.5999984741211,-304.8500061035156,5,0.9929714798927308
369542,-44.899993896484375,229.5999984741211,-262.85000610351557,5,0.9967901110649108
369542,99.10000610351562,181.5999984741211,-178.85000610351562,1,0.9967784285545348
369542,-86.89999389648438,196.5999984741211,-302.8500061035156,5,0.9991378784179688
369542,90.10000610351562,66.59999847412111,-261.85000610351557,5,0.9993690848350524
369542,99.10000610351562,186.5999984741211,-178.85000610351562,1,0.9986749291419984
369542,39.100006103515625,74.5999984741211,-235.8500061035156,5,0.9956046342849731
369542,-60.89999389648438,196.5999984741211,-234.8500061035156,5,0.9887139201164246
369542,69.10000610351561,108.5999984741211,-261.85000610351557,5,0.9990744590759276
369542,-28.89999389648437,218.5999984741211,-199.8500061035156,5,0.9957671165466307
369542,48.10000610351562,157.5999984741211,-309.8500061035156,5,0.9539493322372437
369542,-89.89999389648438,154.5999984741211,-269.85000610351557,5,0.9991284012794496
369542,-3.899993896484375,145.5999984741211,-325.8500061035156,5,0.9877915978431702
369542,131.10000610351562,180.5999984741211,-361.8500061035156,5,0.9102600216865541
369542,33.100006103515625,77.5999984741211,-202.8500061035156,5,0.9691266417503356
369542,-25.89999389648437,196.5999984741211,-301.8500061035156,5,0.9967483282089232
369542,-58.89999389648438,162.5999984741211,-204.8500061035156,5,0.8821684718132019
369542,65.10000610351561,105.5999984741211,-171.85000610351562,5,0.860198974609375
369542,-23.89999389648437,214.5999984741211,-356.8500061035156,5,0.882005512714386
369542,95.10000610351562,109.5999984741211,-332.8500061035156,5,0.955521047115326
369542,98.10000610351562,186.5999984741211,-178.85000610351562,1,0.9987080097198486
369542,-107.89999389648438,182.5999984741211,-331.8500061035156,5,0.9992509484291076
369542,-91.89999389648438,133.5999984741211,-203.8500061035156,5,0.9584256410598756
369542,-96.89999389648438,111.5999984741211,-232.8500061035156,5,0.9274211525917052
369542,-1.899993896484375,73.5999984741211,-205.8500061035156,5,0.9994238615036012
692267,-36.66896057128906,-49.658203125,9.4959716796875,5,0.995315670967102
692267,53.33103942871094,-16.658203125,3.4959716796875,5,0.9993366599082948
692267,-40.66896057128906,76.341796875,141.4959716796875,5,0.9990288019180298
692267,-3.6689605712890634,-14.658203125,4.4959716796875,5,0.9670729041099548
692267,125.33103942871094,-18.658203125,-46.5040283203125,5,0.9981244206428528
692267,-46.66896057128906,-27.658203125,5.4959716796875,5,0.9983801841735841
692267,-22.668960571289066,49.341796875,201.4959716796875,5,0.999309778213501
692267,82.33103942871094,-77.658203125,-1.5040283203125,5,0.9974997639656068
692267,123.33103942871094,-36.658203125,-44.5040283203125,5,0.9888615012168884
692267,98.33103942871094,-3.658203125,76.4959716796875,1,0.9999911785125732
692267,-50.66896057128906,81.341796875,140.4959716796875,5,0.9989823698997498
692267,-67.66896057128906,24.341796875,172.4959716796875,1,0.8308292031288147
692267,-20.668960571289066,-74.658203125,8.4959716796875,5,0.985582947731018
692267,126.33103942871094,-20.658203125,-46.5040283203125,5,0.9977912902832032
692267,45.33103942871094,-19.658203125,2.4959716796875,5,0.9997543692588806
692267,126.33103942871094,-18.658203125,-44.5040283203125,5,0.9987873435020448
692267,73.33103942871094,-87.658203125,-15.5040283203125,5,0.7321603894233704
692267,-23.668960571289066,-76.658203125,7.4959716796875,5,0.9742947816848756
688438,106.04801940917969,-109.1201171875,-437.589111328125,5,0.7916544675827026
688438,132.04801940917972,-4.1201171875,-331.589111328125,1,0.9999934434890748
688438,95.04801940917969,-2.1201171875,-438.589111328125,5,0.9836488962173462
688438,-49.95198059082031,-75.1201171875,-397.589111328125,5,0.9820932149887084
688438,-48.95198059082031,-71.1201171875,-310.589111328125,1,0.9927330017089844
688438,-78.95198059082031,63.8798828125,-381.589111328125,5,0.9659621119499208
688438,-107.95198059082031,49.8798828125,-407.589111328125,1,0.9987252354621888
688438,-129.95198059082028,-68.1201171875,-416.589111328125,1,0.9991331696510316
688438,41.04801940917969,-25.1201171875,-406.589111328125,5,0.9847709536552428
688438,37.04801940917969,-97.1201171875,-310.589111328125,5,0.8731701970100403
688438,-50.95198059082031,25.8798828125,-280.589111328125,1,0.9378234148025512
688438,124.04801940917969,-104.1201171875,-432.589111328125,5,0.9930022358894348
688438,-119.95198059082031,-88.1201171875,-433.589111328125,5,0.983607292175293
688438,-20.951980590820312,29.8798828125,-245.589111328125,1,0.7545702457427979
688438,74.04801940917969,-65.1201171875,-310.589111328125,1,0.73613041639328
688438,-86.95198059082031,61.8798828125,-374.589111328125,5,0.9792101979255676
688438,-25.95198059082031,-101.1201171875,-336.589111328125,5,0.9933453798294068
688438,102.04801940917969,-69.1201171875,-428.589111328125,5,0.9463506937026978
688438,42.04801940917969,-10.1201171875,-375.589111328125,1,0.9959266185760498
688438,102.04801940917969,-103.1201171875,-397.589111328125,5,0.8284279108047485
688438,-40.95198059082031,-59.1201171875,-401.589111328125,5,0.9747587442398072
688438,106.04801940917969,-96.1201171875,-404.589111328125,5,0.9803533554077148
688438,42.04801940917969,-64.1201171875,-270.589111328125,5,0.8536192178726196
688438,23.04801940917969,34.8798828125,-278.589111328125,5,0.823843777179718
688438,-53.95198059082031,34.8798828125,-366.589111328125,1,0.8038479685783386
688438,-122.95198059082031,-85.1201171875,-373.589111328125,1,0.9526349306106568
688438,-25.95198059082031,29.8798828125,-361.589111328125,1,0.8798737525939941
688438,-21.951980590820312,-108.1201171875,-347.589111328125,5,0.99858957529068
688438,47.04801940917969,-72.1201171875,-310.589111328125,5,0.8486032485961914
688438,-50.95198059082031,-37.1201171875,-239.589111328125,1,0.9879159927368164
688438,72.04801940917969,-37.1201171875,-406.589111328125,5,0.9959905743598938
688438,-58.95198059082031,-83.1201171875,-247.589111328125,1,0.7570193409919739
688283,54.7103271484375,-21.658203125,-258.67919921875,5,0.9902666211128236
688283,-77.2896728515625,-82.658203125,-227.67919921875,5,0.9986876845359802
688283,-66.2896728515625,70.341796875,-128.67919921875,1,0.9978508949279784
688283,71.7103271484375,-20.658203125,-259.67919921875,5,0.9747478365898132
688283,74.7103271484375,-83.658203125,-260.67919921875,5,0.8489739298820496
688283,-52.2896728515625,-41.658203125,-235.67919921875,5,0.9289832115173341
688283,50.7103271484375,-28.658203125,-257.67919921875,5,0.9878960847854614
688283,81.7103271484375,-42.658203125,-262.67919921875,5,0.9969553947448729
688283,-47.2896728515625,-78.658203125,-236.67919921875,5,0.9868708848953248
688283,70.7103271484375,-51.658203125,-191.67919921875,5,0.9807906150817872
688283,-57.2896728515625,-67.658203125,-158.67919921875,5,0.7756515741348267
688283,58.7103271484375,-60.658203125,-254.67919921875,1,0.9688919186592102
688283,-24.2896728515625,-76.658203125,-222.67919921875,5,0.996758997440338
688283,-77.2896728515625,12.341796875,-38.67919921875,1,0.8906891345977783
688283,-46.2896728515625,-55.658203125,-234.67919921875,5,0.7424522042274475
688283,61.7103271484375,-79.658203125,-232.67919921875,5,0.8185112476348877
688283,-57.2896728515625,-31.658203125,-45.67919921875,1,0.9995163679122924
688283,16.7103271484375,125.341796875,6.32080078125,5,0.99577659368515
656352,87.09199523925781,-70.658203125,-907.5,1,0.9689477682113647
656352,-28.90800476074219,-45.658203125,-887.5,5,0.9827913641929626
656352,91.0919952392578,3.341796875,-830.5,1,0.9999939203262328
656352,67.09199523925781,-11.658203125,-819.5,1,0.9850181937217712
656352,135.09199523925778,28.341796875,-946.5,1,0.999977707862854
656352,135.09199523925778,28.341796875,-946.5,1,0.999977707862854
656352,-93.9080047607422,-6.658203125,-870.5,1,0.8044248223304749
656352,-107.9080047607422,27.341796875,-945.5,1,0.9997921586036682
656352,101.0919952392578,-48.658203125,-809.5,5,0.9325069785118104
688984,77.42300415039062,3.790206909179688,-1129.5,1,0.9831473231315612
688984,-61.57699584960938,-65.20979309082031,-1187.5,5,0.9992296695709229
688984,52.42300415039063,14.790206909179688,-1186.5,5,0.9930944442749025
688984,86.42300415039062,-18.209793090820312,-1186.5,5,0.8743624687194824
688984,-65.57699584960939,-66.20979309082031,-1188.5,5,0.99903666973114
688984,-58.57699584960938,-56.20979309082031,-1160.5,5,0.978845238685608
688984,-154.57699584960938,9.790206909179688,-1123.5,5,0.9444316625595092
688984,15.423004150390625,40.79020690917969,-1127.5,5,0.9745936393737792
688984,-140.57699584960938,-49.20979309082031,-1160.5,1,0.8226659893989563
688984,105.42300415039062,-29.20979309082031,-1197.5,5,0.9862702488899232
688984,-77.57699584960938,35.79020690917969,-1035.5,1,0.9703264236450196
688984,-141.57699584960938,32.790206909179695,-1101.5,5,0.9927454590797424
688984,-138.57699584960938,5.790206909179688,-1074.5,1,0.9921516180038452
688984,77.42300415039062,42.79020690917969,-1155.5,1,0.8919112086296082
521812,-97.60000610351558,-55.0,-147.75,5,0.993489384651184
521812,44.399993896484396,-5.0,-218.75,5,0.9843416810035706
521812,33.399993896484396,-89.0,-278.75,5,0.7640197873115541
521812,62.399993896484396,0.0,-217.75,5,0.9779748916625975
521812,-71.6000061035156,62.0,-236.75,5,0.9988683462142944
521812,93.39999389648442,-59.0,-155.75,1,0.9948670864105223
521812,34.399993896484396,-11.0,-218.75,5,0.9896362423896791
521812,36.399993896484396,-89.0,-279.75,5,0.8908527493476868
521812,-103.60000610351558,-65.0,-183.75,5,0.9813058972358704
521812,-75.6000061035156,-51.0,-149.75,5,0.9994992017745972
521812,-38.600006103515604,32.0,-245.75,5,0.9962462782859802
521812,-38.600006103515604,4.0,-174.75,5,0.9968121647834778
521812,83.3999938964844,68.0,-149.75,5,0.9569531083106996
521812,-57.600006103515604,-89.0,-160.75,5,0.9243099093437196
521812,-89.60000610351558,-83.0,-177.75,5,0.9950134158134459
521812,-147.6000061035156,-20.0,-205.75,5,0.990095853805542
521812,-40.600006103515604,-73.0,-148.75,5,0.9670907258987428
521812,107.39999389648442,-61.0,-273.75,5,0.8840871453285217
521812,53.399993896484396,1.0,-182.75,5,0.991629123687744
521812,103.39999389648442,-28.0,-167.75,1,0.7905076742172241
521812,-127.60000610351558,-62.0,-181.75,5,0.9964229464530944
521812,18.399993896484407,40.0,-86.75,1,0.7725346088409424
631349,91.8935546875,-222.1064453125,-609.0999755859375,5,0.9871975183486938
631349,-31.1064453125,-189.1064453125,-598.0999755859375,5,0.9648735523223876
631349,-14.1064453125,-219.1064453125,-576.0999755859375,5,0.841444730758667
631349,-34.1064453125,-208.1064453125,-575.0999755859375,5,0.9918537735939026
631349,-38.1064453125,-148.1064453125,-516.0999755859375,5,0.9274944067001344
631349,65.8935546875,-144.1064453125,-511.0999755859375,5,0.9402855634689332
631349,-29.1064453125,-166.1064453125,-603.0999755859375,5,0.8785834908485413
631349,-65.1064453125,-178.1064453125,-600.0999755859375,5,0.7148115634918213
631349,131.8935546875,-156.1064453125,-574.0999755859375,1,0.9921056032180786
631349,113.8935546875,-189.1064453125,-558.0999755859375,1,0.948939085006714
631349,-29.1064453125,-151.1064453125,-544.0999755859375,5,0.9102458357810974
631349,-73.1064453125,-227.1064453125,-576.0999755859375,5,0.803726851940155
631349,9.8935546875,-219.1064453125,-536.0999755859375,5,0.8440514802932739
631349,68.8935546875,-148.1064453125,-585.0999755859375,5,0.8344134688377379
656941,-42.1806640625,-124.1806640625,-284.20001220703125,1,0.8397437930107117
656941,-37.1806640625,-208.1806640625,-392.20001220703125,5,0.9940136075019836
656941,84.8193359375,-111.1806640625,-383.20001220703125,5,0.7502737045288086
656941,97.8193359375,-112.1806640625,-411.20001220703125,5,0.9803771376609802
656941,-35.1806640625,-118.1806640625,-381.20001220703125,5,0.8490900993347168
656941,-71.1806640625,-201.1806640625,-411.20001220703125,5,0.9115999937057496
656941,27.8193359375,-118.1806640625,-415.20001220703125,5,0.9674900770187378
656941,107.8193359375,-107.1806640625,-411.20001220703125,5,0.9987816214561462
656941,33.8193359375,-138.1806640625,-288.20001220703125,1,0.8007580041885376
656941,-67.1806640625,-81.1806640625,-406.20001220703125,5,0.7045301795005798
656941,-28.1806640625,-107.1806640625,-409.20001220703125,5,0.9857866764068604
656941,-8.1806640625,-207.1806640625,-348.20001220703125,5,0.889052152633667
656941,-40.1806640625,-208.1806640625,-398.20001220703125,5,0.9894310235977172
656941,71.8193359375,-204.1806640625,-418.20001220703125,5,0.9741787910461426
656941,-75.1806640625,-169.1806640625,-380.20001220703125,5,0.9972656965255736
656941,-33.1806640625,-116.1806640625,-344.20001220703125,5,0.9178354740142822
656941,22.8193359375,-211.1806640625,-373.20001220703125,5,0.8278747200965881
656941,90.8193359375,-146.1806640625,-410.20001220703125,5,0.8652213215827942
656941,64.8193359375,-109.1806640625,-411.20001220703125,5,0.964539110660553
656941,53.8193359375,-160.1806640625,-398.20001220703125,5,0.9441062808036804
656941,-34.1806640625,-77.1806640625,-389.20001220703125,5,0.955530047416687
320188,51.0,1.0,-573.0,5,0.8968800902366638
320188,114.0,-27.0,-732.0,5,0.9768511056900024
320188,-47.0,66.0,-673.0,1,0.8598876595497131
320188,53.0,45.0,-729.0,5,0.8581796884536743
320188,91.0,-57.0,-731.0,5,0.8746504187583923
320188,40.0,11.0,-729.0,5,0.8639930486679077
320188,-53.0,-50.0,-672.0,5,0.8973987698554993
320188,58.0,7.0,-711.0,5,0.7085005044937134
320188,56.0,2.0,-636.0,5,0.7839877605438232
320188,54.0,39.0,-662.0,5,0.9606470465660096
320188,-44.0,-78.0,-673.0,5,0.914013147354126
320188,29.0,-69.0,-630.0,5,0.9559817314147948
320188,85.0,61.0,-582.0,5,0.9529882669448853
320188,29.0,-73.0,-616.0,5,0.9473398327827454
320188,-73.0,-22.0,-641.0,1,0.9765762090682985
320188,60.0,37.0,-713.0,5,0.9321569204330444
320188,22.0,17.0,-537.0,1,0.9981167316436768
320188,-56.0,-48.0,-694.0,5,0.989285171031952
320188,63.0,70.0,-708.0,5,0.9414772987365724
320188,-44.0,-78.0,-673.0,5,0.914013147354126
320188,-78.0,-54.0,-666.0,5,0.931143045425415
320188,-51.0,41.0,-641.0,1,0.9263058304786682
320188,44.0,1.0,-598.0,1,0.7761539220809937
320188,-80.0,8.0,-693.0,1,0.8630857467651367
320188,-16.0,7.0,-673.0,5,0.9871319532394408
320188,-39.0,5.0,-672.0,1,0.9986438155174256
320188,31.0,-70.0,-619.0,5,0.9889342188835144
320188,47.0,-29.0,-611.0,5,0.9801523089408876
320188,45.0,7.0,-570.0,5,0.985529601573944
