seriesuid,vcoordX,vcoordY,vcoordZ
682359,160,160,64
682359,192,160,64
682359,224,160,64
682359,256,160,64
682359,288,160,64
682359,32,192,64
682359,64,192,64
682359,96,192,64
682359,128,192,64
682359,160,192,64
682359,192,192,64
682359,224,192,64
682359,256,192,64
682359,288,192,64
682359,32,224,64
682359,64,224,64
682359,96,224,64
682359,128,224,64
682359,160,224,64
682359,192,224,64
682359,224,224,64
682359,256,224,64
682359,288,224,64
682359,32,256,64
682359,64,256,64
682359,96,256,64
682359,128,256,64
682359,160,256,64
682359,192,256,64
682359,224,256,64
682359,256,256,64
682359,288,256,64
682359,32,288,64
682359,64,288,64
682359,96,288,64
682359,128,288,64
682359,160,288,64
682359,192,288,64
682359,224,288,64
682359,256,288,64
682359,288,288,64
682359,32,32,96
682359,64,32,96
682359,96,32,96
682359,128,32,96
682359,160,32,96
682359,192,32,96
682359,224,32,96
682359,256,32,96
682359,288,32,96
682359,32,64,96
682359,64,64,96
682359,96,64,96
682359,128,64,96
682359,160,64,96
682359,192,64,96
682359,224,64,96
682359,256,64,96
682359,288,64,96
682359,32,96,96
682359,64,96,96
682359,96,96,96
682359,128,96,96
682359,160,96,96
682359,192,96,96
682359,224,96,96
682359,256,96,96
682359,288,96,96
682359,32,128,96
682359,64,128,96
682359,96,128,96
682359,128,128,96
682359,160,128,96
682359,192,128,96
682359,224,128,96
682359,256,128,96
682359,288,128,96
682359,32,160,96
682359,64,160,96
682359,96,160,96
682359,128,160,96
682359,160,160,96
682359,192,160,96
682359,224,160,96
682359,256,160,96
682359,288,160,96
682359,32,192,96
682359,64,192,96
682359,96,192,96
682359,128,192,96
682359,160,192,96
682359,192,192,96
682359,224,192,96
682359,256,192,96
682359,288,192,96
682359,32,224,96
682359,64,224,96
682359,96,224,96
682359,128,224,96
682359,160,224,96
682359,192,224,96
682359,224,224,96
682359,256,224,96
682359,288,224,96
682359,32,256,96
682359,64,256,96
682359,96,256,96
682359,128,256,96
682359,160,256,96
682359,192,256,96
682359,224,256,96
682359,256,256,96
682359,288,256,96
682359,32,288,96
682359,64,288,96
682359,96,288,96
682359,128,288,96
682359,160,288,96
682359,192,288,96
682359,224,288,96
682359,256,288,96
682359,288,288,96
682359,32,32,128
682359,64,32,128
682359,96,32,128
682359,128,32,128
682359,160,32,128
682359,192,32,128
682359,224,32,128
682359,256,32,128
682359,288,32,128
682359,32,64,128
682359,64,64,128
682359,96,64,128
682359,128,64,128
682359,160,64,128
682359,192,64,128
682359,224,64,128
682359,256,64,128
682359,288,64,128
682359,32,96,128
682359,64,96,128
682359,96,96,128
682359,128,96,128
682359,160,96,128
682359,192,96,128
682359,224,96,128
682359,256,96,128
682359,288,96,128
682359,32,128,128
682359,64,128,128
682359,96,128,128
682359,128,128,128
682359,160,128,128
682359,192,128,128
682359,224,128,128
682359,256,128,128
682359,288,128,128
682359,32,160,128
682359,64,160,128
682359,96,160,128
682359,128,160,128
682359,160,160,128
682359,192,160,128
682359,224,160,128
682359,256,160,128
682359,288,160,128
682359,32,192,128
682359,64,192,128
682359,96,192,128
682359,128,192,128
682359,160,192,128
682359,192,192,128
682359,224,192,128
682359,256,192,128
682359,288,192,128
682359,32,224,128
682359,64,224,128
682359,96,224,128
682359,128,224,128
682359,160,224,128
682359,192,224,128
682359,224,224,128
682359,256,224,128
682359,288,224,128
682359,32,256,128
682359,64,256,128
682359,96,256,128
682359,128,256,128
682359,160,256,128
682359,192,256,128
682359,224,256,128
682359,256,256,128
682359,288,256,128
682359,32,288,128
682359,64,288,128
682359,96,288,128
682359,128,288,128
682359,160,288,128
682359,192,288,128
682359,224,288,128
682359,256,288,128
682359,288,288,128
682359,32,32,160
682359,64,32,160
682359,96,32,160
682359,128,32,160
682359,160,32,160
682359,192,32,160
682359,224,32,160
682359,256,32,160
682359,288,32,160
682359,32,64,160
682359,64,64,160
682359,96,64,160
682359,128,64,160
682359,160,64,160
682359,192,64,160
682359,224,64,160
682359,256,64,160
682359,288,64,160
682359,32,96,160
682359,64,96,160
682359,96,96,160
682359,128,96,160
682359,160,96,160
682359,192,96,160
682359,224,96,160
682359,256,96,160
682359,288,96,160
682359,32,128,160
682359,64,128,160
682359,96,128,160
682359,128,128,160
682359,160,128,160
682359,192,128,160
682359,224,128,160
682359,256,128,160
682359,288,128,160
682359,32,160,160
682359,64,160,160
682359,96,160,160
682359,128,160,160
682359,160,160,160
682359,192,160,160
682359,224,160,160
682359,256,160,160
682359,288,160,160
682359,32,192,160
682359,64,192,160
682359,96,192,160
682359,128,192,160
682359,160,192,160
682359,192,192,160
682359,224,192,160
682359,256,192,160
682359,288,192,160
682359,32,224,160
682359,64,224,160
682359,96,224,160
682359,128,224,160
682359,160,224,160
682359,192,224,160
682359,224,224,160
682359,256,224,160
682359,288,224,160
682359,32,256,160
682359,64,256,160
682359,96,256,160
682359,128,256,160
682359,160,256,160
682359,192,256,160
682359,224,256,160
682359,256,256,160
682359,288,256,160
682359,32,288,160
682359,64,288,160
682359,96,288,160
682359,128,288,160
682359,160,288,160
682359,192,288,160
682359,224,288,160
682359,256,288,160
682359,288,288,160
682359,32,32,192
682359,64,32,192
682359,96,32,192
682359,128,32,192
682359,160,32,192
682359,192,32,192
682359,224,32,192
682359,256,32,192
682359,288,32,192
682359,32,64,192
682359,64,64,192
682359,96,64,192
682359,128,64,192
682359,160,64,192
682359,192,64,192
682359,224,64,192
682359,256,64,192
682359,288,64,192
682359,32,96,192
682359,64,96,192
682359,96,96,192
682359,128,96,192
682359,160,96,192
682359,192,96,192
682359,224,96,192
682359,256,96,192
682359,288,96,192
682359,32,128,192
682359,64,128,192
682359,96,128,192
682359,128,128,192
682359,160,128,192
682359,192,128,192
682359,224,128,192
682359,256,128,192
682359,288,128,192
682359,32,160,192
682359,64,160,192
682359,96,160,192
682359,128,160,192
682359,160,160,192
682359,192,160,192
682359,224,160,192
682359,256,160,192
682359,288,160,192
682359,32,192,192
682359,64,192,192
682359,96,192,192
682359,128,192,192
682359,160,192,192
682359,192,192,192
682359,224,192,192
682359,256,192,192
682359,288,192,192
682359,32,224,192
682359,64,224,192
682359,96,224,192
682359,128,224,192
682359,160,224,192
682359,192,224,192
682359,224,224,192
682359,256,224,192
682359,288,224,192
682359,32,256,192
682359,64,256,192
682359,96,256,192
682359,128,256,192
682359,160,256,192
682359,192,256,192
682359,224,256,192
682359,256,256,192
682359,288,256,192
682359,32,288,192
682359,64,288,192
682359,96,288,192
682359,128,288,192
682359,160,288,192
682359,192,288,192
682359,224,288,192
682359,256,288,192
682359,288,288,192
682359,32,32,224
682359,64,32,224
682359,96,32,224
682359,128,32,224
682359,160,32,224
682359,192,32,224
682359,224,32,224
682359,256,32,224
682359,288,32,224
682359,32,64,224
682359,64,64,224
682359,96,64,224
682359,128,64,224
682359,160,64,224
682359,192,64,224
682359,224,64,224
682359,256,64,224
682359,288,64,224
682359,32,96,224
682359,64,96,224
682359,96,96,224
682359,128,96,224
682359,160,96,224
682359,192,96,224
682359,224,96,224
682359,256,96,224
682359,288,96,224
682359,32,128,224
682359,64,128,224
682359,96,128,224
682359,128,128,224
682359,160,128,224
682359,192,128,224
682359,224,128,224
682359,256,128,224
682359,288,128,224
682359,32,160,224
682359,64,160,224
682359,96,160,224
682359,128,160,224
682359,160,160,224
682359,192,160,224
682359,224,160,224
682359,256,160,224
682359,288,160,224
682359,32,192,224
682359,64,192,224
682359,96,192,224
682359,128,192,224
682359,160,192,224
682359,192,192,224
682359,224,192,224
682359,256,192,224
682359,288,192,224
682359,32,224,224
682359,64,224,224
682359,96,224,224
682359,128,224,224
682359,160,224,224
682359,192,224,224
682359,224,224,224
682359,256,224,224
682359,288,224,224
682359,32,256,224
682359,64,256,224
682359,96,256,224
682359,128,256,224
682359,160,256,224
682359,192,256,224
682359,224,256,224
682359,256,256,224
682359,288,256,224
682359,32,288,224
682359,64,288,224
682359,96,288,224
682359,128,288,224
682359,160,288,224
682359,192,288,224
682359,224,288,224
682359,256,288,224
682359,288,288,224
682359,32,32,256
682359,64,32,256
682359,96,32,256
682359,128,32,256
682359,160,32,256
682359,192,32,256
682359,224,32,256
682359,256,32,256
682359,288,32,256
682359,32,64,256
682359,64,64,256
682359,96,64,256
682359,128,64,256
682359,160,64,256
682359,192,64,256
682359,224,64,256
682359,256,64,256
682359,288,64,256
682359,32,96,256
682359,64,96,256
682359,96,96,256
682359,128,96,256
682359,160,96,256
682359,192,96,256
682359,224,96,256
682359,256,96,256
682359,288,96,256
682359,32,128,256
682359,64,128,256
682359,96,128,256
682359,128,128,256
682359,160,128,256
682359,192,128,256
682359,224,128,256
682359,256,128,256
682359,288,128,256
682359,32,160,256
682359,64,160,256
682359,96,160,256
682359,128,160,256
682359,160,160,256
682359,192,160,256
682359,224,160,256
682359,256,160,256
682359,288,160,256
682359,32,192,256
682359,64,192,256
682359,96,192,256
682359,128,192,256
682359,160,192,256
682359,192,192,256
682359,224,192,256
682359,256,192,256
682359,288,192,256
682359,32,224,256
682359,64,224,256
682359,96,224,256
682359,128,224,256
682359,160,224,256
682359,192,224,256
682359,224,224,256
682359,256,224,256
682359,288,224,256
682359,32,256,256
682359,64,256,256
682359,96,256,256
682359,128,256,256
682359,160,256,256
682359,192,256,256
682359,224,256,256
682359,256,256,256
682359,288,256,256
682359,32,288,256
682359,64,288,256
682359,96,288,256
682359,128,288,256
682359,160,288,256
682359,192,288,256
682359,224,288,256
682359,256,288,256
682359,288,288,256
682359,32,32,288
682359,64,32,288
682359,96,32,288
682359,128,32,288
682359,160,32,288
682359,192,32,288
682359,224,32,288
682359,256,32,288
682359,288,32,288
682359,32,64,288
682359,64,64,288
682359,96,64,288
682359,128,64,288
682359,160,64,288
682359,192,64,288
682359,224,64,288
682359,256,64,288
682359,288,64,288
682359,32,96,288
682359,64,96,288
682359,96,96,288
682359,128,96,288
682359,160,96,288
682359,192,96,288
682359,224,96,288
682359,256,96,288
682359,288,96,288
682359,32,128,288
682359,64,128,288
682359,96,128,288
682359,128,128,288
682359,160,128,288
682359,192,128,288
682359,224,128,288
682359,256,128,288
682359,288,128,288
682359,32,160,288
682359,64,160,288
682359,96,160,288
682359,128,160,288
682359,160,160,288
682359,192,160,288
682359,224,160,288
682359,256,160,288
682359,288,160,288
682359,32,192,288
682359,64,192,288
682359,96,192,288
682359,128,192,288
682359,160,192,288
682359,192,192,288
682359,224,192,288
682359,256,192,288
682359,288,192,288
682359,32,224,288
682359,64,224,288
682359,96,224,288
682359,128,224,288
682359,160,224,288
682359,192,224,288
682359,224,224,288
682359,256,224,288
682359,288,224,288
682359,32,256,288
682359,64,256,288
682359,96,256,288
682359,128,256,288
682359,160,256,288
682359,192,256,288
682359,224,256,288
682359,256,256,288
682359,288,256,288
682359,32,288,288
682359,64,288,288
682359,96,288,288
682359,128,288,288
682359,160,288,288
682359,192,288,288
682359,224,288,288
682359,256,288,288
682359,288,288,288
320188,32,32,32
320188,64,32,32
320188,96,32,32
320188,128,32,32
320188,160,32,32
320188,192,32,32
320188,224,32,32
320188,256,32,32
320188,288,32,32
320188,320,32,32
320188,352,32,32
320188,32,64,32
320188,64,64,32
320188,96,64,32
320188,128,64,32
320188,160,64,32
320188,192,64,32
320188,224,64,32
320188,256,64,32
320188,288,64,32
320188,320,64,32
320188,352,64,32
320188,32,96,32
320188,64,96,32
320188,96,96,32
320188,128,96,32
320188,160,96,32
320188,192,96,32
320188,224,96,32
320188,256,96,32
320188,288,96,32
320188,320,96,32
320188,352,96,32
320188,32,128,32
320188,64,128,32
320188,96,128,32
320188,128,128,32
320188,160,128,32
320188,192,128,32
320188,224,128,32
320188,256,128,32
320188,288,128,32
320188,320,128,32
320188,352,128,32
320188,32,160,32
320188,64,160,32
320188,96,160,32
320188,128,160,32
320188,160,160,32
320188,192,160,32
320188,224,160,32
320188,256,160,32
320188,288,160,32
320188,320,160,32
320188,352,160,32
320188,32,192,32
320188,64,192,32
320188,96,192,32
320188,128,192,32
320188,160,192,32
320188,192,192,32
320188,224,192,32
320188,256,192,32
320188,288,192,32
320188,320,192,32
320188,352,192,32
320188,32,224,32
320188,64,224,32
320188,96,224,32
320188,128,224,32
320188,160,224,32
320188,192,224,32
320188,224,224,32
320188,256,224,32
320188,288,224,32
320188,320,224,32
320188,352,224,32
320188,32,256,32
320188,64,256,32
320188,96,256,32
320188,128,256,32
320188,160,256,32
320188,192,256,32
320188,224,256,32
320188,256,256,32
320188,288,256,32
320188,320,256,32
320188,352,256,32
320188,32,288,32
320188,64,288,32
320188,96,288,32
320188,128,288,32
320188,160,288,32
320188,192,288,32
320188,224,288,32
320188,256,288,32
320188,288,288,32
320188,320,288,32
320188,352,288,32
320188,32,320,32
320188,64,320,32
320188,96,320,32
320188,128,320,32
320188,160,320,32
320188,192,320,32
320188,224,320,32
320188,256,320,32
320188,288,320,32
320188,320,320,32
320188,352,320,32
320188,32,352,32
320188,64,352,32
320188,96,352,32
320188,128,352,32
320188,160,352,32
320188,192,352,32
320188,224,352,32
320188,256,352,32
320188,288,352,32
320188,320,352,32
320188,352,352,32
320188,32,32,64
320188,64,32,64
320188,96,32,64
320188,128,32,64
320188,160,32,64
320188,192,32,64
320188,224,32,64
320188,256,32,64
320188,288,32,64
320188,320,32,64
320188,352,32,64
320188,32,64,64
320188,64,64,64
320188,96,64,64
320188,128,64,64
320188,160,64,64
320188,192,64,64
320188,224,64,64
320188,256,64,64
320188,288,64,64
320188,320,64,64
320188,352,64,64
320188,32,96,64
320188,64,96,64
320188,96,96,64
320188,128,96,64
320188,160,96,64
320188,192,96,64
320188,224,96,64
320188,256,96,64
320188,288,96,64
320188,320,96,64
320188,352,96,64
320188,32,128,64
320188,64,128,64
320188,96,128,64
320188,128,128,64
320188,160,128,64
320188,192,128,64
320188,224,128,64
320188,256,128,64
320188,288,128,64
320188,320,128,64
320188,352,128,64
320188,32,160,64
320188,64,160,64
320188,96,160,64
320188,128,160,64
320188,160,160,64
320188,192,160,64
320188,224,160,64
320188,256,160,64
320188,288,160,64
320188,320,160,64
320188,352,160,64
320188,32,192,64
320188,64,192,64
320188,96,192,64
320188,128,192,64
320188,160,192,64
320188,192,192,64
320188,224,192,64
320188,256,192,64
320188,288,192,64
320188,320,192,64
320188,352,192,64
320188,32,224,64
320188,64,224,64
320188,96,224,64
320188,128,224,64
320188,160,224,64
320188,192,224,64
320188,224,224,64
320188,256,224,64
320188,288,224,64
320188,320,224,64
320188,352,224,64
320188,32,256,64
320188,64,256,64
320188,96,256,64
320188,128,256,64
320188,160,256,64
320188,192,256,64
320188,224,256,64
320188,256,256,64
320188,288,256,64
320188,320,256,64
320188,352,256,64
320188,32,288,64
320188,64,288,64
320188,96,288,64
320188,128,288,64
320188,160,288,64
320188,192,288,64
320188,224,288,64
320188,256,288,64
320188,288,288,64
320188,320,288,64
320188,352,288,64
320188,32,320,64
320188,64,320,64
320188,96,320,64
320188,128,320,64
320188,160,320,64
320188,192,320,64
320188,224,320,64
320188,256,320,64
320188,288,320,64
320188,320,320,64
320188,352,320,64
320188,32,352,64
320188,64,352,64
320188,96,352,64
320188,128,352,64
320188,160,352,64
320188,192,352,64
320188,224,352,64
320188,256,352,64
320188,288,352,64
320188,320,352,64
320188,352,352,64
320188,32,32,96
320188,64,32,96
320188,96,32,96
320188,128,32,96
320188,160,32,96
320188,192,32,96
320188,224,32,96
320188,256,32,96
320188,288,32,96
320188,320,32,96
320188,352,32,96
320188,32,64,96
320188,64,64,96
320188,96,64,96
320188,128,64,96
320188,160,64,96
320188,192,64,96
320188,224,64,96
320188,256,64,96
320188,288,64,96
320188,320,64,96
320188,352,64,96
320188,32,96,96
320188,64,96,96
320188,96,96,96
320188,128,96,96
320188,160,96,96
320188,192,96,96
320188,224,96,96
320188,256,96,96
320188,288,96,96
320188,320,96,96
320188,352,96,96
320188,32,128,96
320188,64,128,96
320188,96,128,96
320188,128,128,96
320188,160,128,96
320188,192,128,96
320188,224,128,96
320188,256,128,96
320188,288,128,96
320188,320,128,96
320188,352,128,96
320188,32,160,96
320188,64,160,96
320188,96,160,96
320188,128,160,96
320188,160,160,96
320188,192,160,96
320188,224,160,96
320188,256,160,96
320188,288,160,96
320188,320,160,96
320188,352,160,96
320188,32,192,96
320188,64,192,96
320188,96,192,96
320188,128,192,96
320188,160,192,96
320188,192,192,96
320188,224,192,96
320188,256,192,96
320188,288,192,96
320188,320,192,96
320188,352,192,96
320188,32,224,96
320188,64,224,96
320188,96,224,96
320188,128,224,96
320188,160,224,96
320188,192,224,96
320188,224,224,96
320188,256,224,96
320188,288,224,96
320188,320,224,96
320188,352,224,96
320188,32,256,96
320188,64,256,96
320188,96,256,96
320188,128,256,96
320188,160,256,96
320188,192,256,96
320188,224,256,96
320188,256,256,96
320188,288,256,96
320188,320,256,96
320188,352,256,96
320188,32,288,96
320188,64,288,96
320188,96,288,96
320188,128,288,96
320188,160,288,96
320188,192,288,96
320188,224,288,96
320188,256,288,96
320188,288,288,96
320188,320,288,96
320188,352,288,96
320188,32,320,96
320188,64,320,96
320188,96,320,96
320188,128,320,96
320188,160,320,96
320188,192,320,96
320188,224,320,96
320188,256,320,96
320188,288,320,96
320188,320,320,96
320188,352,320,96
320188,32,352,96
